image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
306.webp,Which non-EU country appears with a value of 89%?,Serbia,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_continent,2963,2689
306.webp,"Which country borders Germany, has percentage of 27%?",Czech Republic,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_continent,2964,2690
306.webp,What country is marked with 59% in the Balkans?,Slovenia,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_continent,2965,2691
306.webp,Which country near the Black Sea has an English-speaking percentage of 25%?,Bulgaria,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_continent,2966,2692
306.webp,What is Greece’s English-speaking percentage?,51%,['Other'],Single Entity,_choropleth,0.1–0.5MP,_continent,2967,2693
306.webp,What is the English-speaking percentage in France?,39%,['Other'],Single Entity,_choropleth,0.1–0.5MP,_continent,2968,2694
306.webp,What percentage does Belgium show?,52%,['Other'],Single Entity,_choropleth,0.1–0.5MP,_continent,2969,2695
306.webp,Which country has 22% English speaking rate?,Spain,['Other'],Single Entity,_choropleth,0.1–0.5MP,_continent,2970,2696
307.webp,How many dots/endangered language indicators does Cuba have?,0,['Other'],Counting,_marker,0.5–2MP,_world,2971,2697
307.webp,How many vitality unknown indicators does Tasmania have?,0,['Other'],Counting,_marker,0.5–2MP,_world,2972,2698
307.webp,How many vitality unknown indicators does Puerto Rico have?,0,['Other'],Counting,_marker,0.5–2MP,_world,2973,2699
307.webp,"As per this map, which category of indicators does New Zealand show?",Endangered,['Other'],Single Entity,_marker,0.5–2MP,_world,2974,2700
307.webp,"As per this map, which of the indicators in the legend does Australia not have?",At Risk,['Other'],Single Entity,_marker,0.5–2MP,_world,2975,2701
307.webp,What is the color of At risk in the legend?,Green,['Visual'],Single Entity,_marker,0.5–2MP,_world,2977,2702
307.webp,Is Australia visible in this map?,Yes,['Visual'],Boolean,_marker,0.5–2MP,_world,2978,2703
307.webp,Is New Zealand visible in this map?,Yes,['Visual'],Boolean,_marker,0.5–2MP,_world,2979,2704
307.webp,Is Mexico visible in this map?,Yes,['Visual'],Boolean,_marker,0.5–2MP,_world,2980,2705
308.webp,How many states in India speak Hindi?,11,['Other'],Counting,_choropleth,0.1–0.5MP,_country,2981,2706
308.webp,"How many other countries, except India, are shown in the map?",8,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,2982,2707
308.webp,What color is used to represent the language spoken in Andaman & Nicobar Islands?,Light brown,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,2983,2708
308.webp,How many languages are spoken in India according to the legend?,18,['Other'],Counting,_choropleth,0.1–0.5MP,_country,2985,2709
308.webp,What color is used to write the names of the other countries surrounding India?,Pink,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,2987,2710
308.webp,Which language is spoken in Arunachal Pradesh?,Nissi or Daffla,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,2988,2711
309.webp,Which region is marked with the number 5 for language group Hakka?,Jiangxi,['Visual'],Single Entity,_isopleth,2–8MP,_country,2989,2712
309.webp,Which region is mainly home to the Gan language?,Jiangxi,['Other'],Single Entity,_isopleth,2–8MP,_country,2990,2713
309.webp,What language is shown in southwestern Guangxi?,Kam-Tai,"['Visual', 'Positional']",Single Entity,_isopleth,2–8MP,_country,2991,2714
309.webp,What language group is shown in blue in Tibet?,Tibetan,['Visual'],Single Entity,_isopleth,2–8MP,_country,2992,2715
309.webp,Which region speaks Yue?,Guangdong,['Other'],Single Entity,_isopleth,2–8MP,_country,2993,2716
309.webp,What region has a concentration of the Tajik language?,Western Xinjiang,['Other'],Single Entity,_isopleth,2–8MP,_country,2994,2717
309.webp,What language group is shown in small area of green in eastern Sichuan?,Hakka,"['Visual', 'Positional']",Single Entity,_isopleth,2–8MP,_country,2995,2718
309.webp,What region shows Kazakh language presence?,Xinjiang,['Other'],Single Entity,_isopleth,2–8MP,_country,2996,2719
309.webp,Which region shows Mon-Khmer languages?,Southern Yunnan,['Other'],Single Entity,_isopleth,2–8MP,_country,2997,2720
309.webp,Which province is associated with the Min language?,Fujian,['Other'],Single Entity,_isopleth,2–8MP,_country,2998,2721
310.webp,Which native-language percentage range is shown with dark brown in the legend?,75–90 %,['Visual'],Single Entity,_mixed,0.5–2MP,_world,2999,2722
310.webp,Which country is credited with 297 spoken languages?,Mexico,['Other'],Single Entity,_mixed,0.5–2MP,_world,3001,2723
310.webp,State the numeric difference between Indonesia’s and Nigeria’s language counts.,226,['Positional'],Counting,_mixed,0.5–2MP,_world,3002,2724
310.webp,Which country’s language count equals exactly twice the legend’s mid-value?,Papua New Guinea,['Other'],Single Entity,_mixed,0.5–2MP,_world,3003,2725
310.webp,By how many languages does the United States exceed Mexico?,14,['Other'],Counting,_mixed,0.5–2MP,_world,3006,2726
310.webp,What is the numeric difference between Indonesia’s and India’s language counts?,315,['Positional'],Single Entity,_mixed,0.5–2MP,_world,3008,2727
311.png,"What language family dominates both Australia and the southern island of New Guinea, using distinct",Pama-Nyungan,['Positional'],Single Entity,_isopleth,0.5–2MP,_world,3009,2728
311.png,"Which landlocked Asian region has the most diverse set of language families, including Turkic, Mongo",central Asia,['Comparative'],Single Entity,_isopleth,0.5–2MP,_world,3010,2729
311.png,"Which South American region has both green and purple zones, indicating two unrelated language famil",western Amazon,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_world,3011,2730
311.png,Which subarctic region outside of Eurasia shows two indigenous families with no relation to Indo-Eur,northern Canada,['Positional'],Single Entity,_isopleth,0.5–2MP,_world,3012,2731
311.png,"Which Pacific island nation is marked with more than two different language families, all with faint",Papua New Guinea,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_world,3013,2732
311.png,What language family has a large patch in East Asia and a separate faint dot in the western U.S.?,Sino-Tibetan,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_world,3014,2733
311.png,"Which region contains multiple language families of identical brightness but different hues, making",central Asia,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_world,3015,2734
311.png,Which small island chain east of Papua has a language family not found anywhere else on the map?,Solomon Islands,['Positional'],Single Entity,_isopleth,0.5–2MP,_world,3016,2735
311.png,Which landlocked country in Asia shows the presence of five or more language families in a tightly c,India,['Comparative'],Single Entity,_isopleth,0.5–2MP,_world,3017,2736
311.png,Which region is colored entirely in blue despite covering multiple language families in the legend?,South America,['Visual'],Single Entity,_isopleth,0.5–2MP,_world,3018,2737
312.webp,What is the language code shown for Brazil on the map?,PT,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3019,2738
312.webp,Which African country is marked with the code DE for German?,Namibia,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3020,2739
312.webp,Which language code represents the most dominant language in Canada?,EN,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,3021,2740
312.webp,Which country in South America is marked with PT instead of ES?,Brazil,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_world,3022,2741
312.webp,What language is represented by the cyan/light blue color in China?,ZH,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3023,2742
312.webp,Which country in Europe is labeled with NL?,Netherlands,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3024,2743
312.webp,Which Southeast Asian country is marked with VI for Vietnamese?,Vietnam,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_world,3026,2744
312.webp,What country in Asia is labeled with the code JA?,Japan,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3027,2745
312.webp,What is the language code for the dominant language in Ukraine on this map?,UK,['Other'],Single Entity,_choropleth,0.5–2MP,_world,3028,2746
313.jpg,Which flag is shown at the top right corner?,EU Flag,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,3029,2747
313.jpg,Which sea is labeled to the west of the Italian peninsula?,Mar Tirreno,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_country,3030,2748
313.jpg,On which island is the city of Cagliari shown?,Sardegna,['Visual'],Single Entity,_marker,0.5–2MP,_country,3031,2749
313.jpg,Which sea is labeled to the south of Sicily?,Mar Ionio,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_country,3032,2750
313.jpg,Which landmark is depicted near the city of Taormina in Sicily?,Teatro Greco,['Positional'],Single Entity,_marker,0.5–2MP,_country,3033,2751
313.jpg,Which ancient temple ruins are illustrated near Agrigento?,Tempio di Agrigento,['Positional'],Single Entity,_marker,0.5–2MP,_country,3034,2752
313.jpg,Which region contains the city of Ancona?,Marche,['Positional'],Single Entity,_marker,0.5–2MP,_country,3035,2753
313.jpg,In which region is the Colosseum located?,Lazio,['Positional'],Single Entity,_marker,0.5–2MP,_country,3036,2754
313.jpg,Which region forms the “toe” of Italy’s boot?,Calabria,['Other'],Single Entity,_marker,0.5–2MP,_country,3037,2755
313.jpg,Which mountain is labeled “M. Bianco” on the map?,Mont Blanc,['Visual'],Single Entity,_marker,0.5–2MP,_country,3038,2756
314.webp,Are pipelines mostly coastal or inland?,coastal,['Other'],Boolean,_multiple,0.1–0.5MP,_continent,3040,2757
314.webp,"Give me simple answer, Which region of Africa has dense pipeline networks?",West Africa,['Other'],Single Entity,_multiple,0.1–0.5MP,_continent,3041,2758
314.webp,"Give me simple answer, Are tentative sites fewer or greater than confirmed World Heritage sites?",fewer,['Comparative'],Boolean,_multiple,0.1–0.5MP,_continent,3042,2759
314.webp,"Give me simple answer, based on the map, are there world heritage site in ghana?",no,['Other'],Boolean,_multiple,0.1–0.5MP,_continent,3043,2760
314.webp,"Give me simple answer, based on the map, are there tentative site in zambia?",no,['Other'],Boolean,_multiple,0.1–0.5MP,_continent,3044,2761
314.webp,"Based on map (b), the eastern and southern sides of the continent appear to have denser clusters of",western,"['Visual', 'Positional']",Boolean,_multiple,0.1–0.5MP,_continent,3045,2762
314.webp,"Give me simple answer, based on the map, which contry in the map doesn't have concession but have pi",Zambia,['Other'],Single Entity,_multiple,0.1–0.5MP,_continent,3046,2763
314.webp,"Give me simple answer, based on the map, which contry has the largest world heritage site area in th",Niger,['Comparative'],Single Entity,_multiple,0.1–0.5MP,_continent,3047,2764
314.webp,"Give me simple answer, based on the map, are there pipeline is somalia?",no,['Other'],Boolean,_multiple,0.1–0.5MP,_continent,3048,2765
315.jpg,Which outpost is below Gvaot?,Kashuela Farm,['Positional'],Single Entity,_isopleth,2–8MP,_region,3049,2766
315.jpg,Which outpost is closest to Eden Farm?,Sdeh Boaz,['Comparative'],Single Entity,_isopleth,2–8MP,_region,3051,2767
315.jpg,Which settlement is part of the potential land swap in Jerusalem?,Gilo,['Other'],Single Entity,_isopleth,2–8MP,_region,3052,2768
315.jpg,What is the only named location between Mahrour Outpost and Battir?,Battir Outpost,['Positional'],Single Entity,_isopleth,2–8MP,_region,3053,2769
315.jpg,What lies directly east of Elazar?,Efrat,['Positional'],Single Entity,_isopleth,2–8MP,_region,3054,2770
315.jpg,What is between Wadi Fukin and Nahhalin?,Beitar Illit,['Positional'],Single Entity,_isopleth,2–8MP,_region,3055,2771
315.jpg,Which area is surrounded by potential land swap except to the northeast?,Nahhalin,['Positional'],Single Entity,_isopleth,2–8MP,_region,3056,2772
315.jpg,What is the name of the outpost below Bethlehem?,Givat Eitam or E2,['Positional'],Single Entity,_isopleth,2–8MP,_region,3057,2773
316.png,Which site is shown in Ethiopia near the Omo River?,Omo Valley Archaeological Sites,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_continent,3059,2774
316.png,Which site appears on Madagascar?,Tsingy de Bemaraha,['Visual'],Single Entity,_choropleth,0.5–2MP,_continent,3060,2775
316.png,Which site is labeled in Kenya near Lake Turkana?,Lake Turkana National Parks,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_continent,3061,2776
316.png,What site is marked in Tunisia’s northernmost region?,Dougga,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_continent,3062,2777
316.png,Which site is labeled in the Democratic Republic of the Congo near the Congo Basin?,Salonga National Park,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_continent,3063,2778
316.png,Name the heritage site marked along the Nile in Egypt?,Ancient Thebes with its Necropolis,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_continent,3064,2779
316.png,Which site appears in southern Botswana?,Tsodilo,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_continent,3065,2780
