image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
518.png,What is the name of the street on the west side of the stadium?,3,['Positional'],Single Entity,_layout,0.5–2MP,_building,5093,4585
518.png,How many entrances does the stadium have?,2,['Other'],Counting,_layout,0.5–2MP,_building,5094,4586
518.png,How many tunnels are present in the stadium?,4,['Other'],Counting,_layout,0.5–2MP,_building,5095,4587
518.png,In which direction of the stadium is the Chase Club located?,South-west,['Positional'],Single Entity,_layout,0.5–2MP,_building,5096,4588
518.png,How many seating sections does Oracle have in the stadium?,44,['Visual'],Counting,_layout,0.5–2MP,_building,5097,4589
518.png,In which direction is the Pepsi Club located in the stadium?,North-east,['Positional'],Single Entity,_layout,0.5–2MP,_building,5098,4590
518.png,How many theater boxes does Acrisure have in the stadium?,60,['Other'],Counting,_layout,0.5–2MP,_building,5099,4591
518.png,Which seating section represents media seating in the stadium?,125,['Visual'],Single Entity,_layout,0.5–2MP,_building,5100,4592
518.png,Which company has two clubs under different names in the stadium?,J.P. Morgan,['Comparative'],Single Entity,_layout,0.5–2MP,_building,5101,4593
519.png,What marked place is located in central park?,Amy Ruth's (Chicken and Waffles),"['Visual', 'Positional']",Single Entity,_mixed,0.5–2MP,_city,5102,4594
519.png,What place is across the brooklyn bridge?,Brooklyn Ice Cream Factory,['Positional'],Single Entity,_mixed,0.5–2MP,_city,5103,4595
519.png,what place is on flatbush ave?,6 or Nathan's Famous (hot dogs),['Other'],Single Entity,_mixed,0.5–2MP,_city,5104,4596
519.png,What place is right next to grand central station?,Grand Central Oyster Bar,['Positional'],Single Entity,_mixed,0.5–2MP,_city,5105,4597
519.png,"according to the map, what place is close to greenwich village?",Joe's Pizza,['Other'],Single Entity,_mixed,0.5–2MP,_city,5106,4598
519.png,how many marked places are in the map?,8,['Visual'],Counting,_mixed,0.5–2MP,_city,5107,4599
519.png,what is place 7 on map?,Peter Luger (steaks),['Other'],Single Entity,_mixed,0.5–2MP,_city,5108,4600
519.png,what side is located next to E. 72nd St.?,Upper east side,['Positional'],Single Entity,_mixed,0.5–2MP,_city,5111,4601
520.jpg,which nearest subway station should i depart so that its easiest to walk to american folk art museum,Fifth Ave. 53 St.,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,5112,4602
520.jpg,Number of subway stations on the whole E. 23rd st.,5,['Other'],Counting,_mixed,0.5–2MP,_city,5114,4603
520.jpg,"i want to go from Morgan library to New york skyride so what would be better , by walk or by subway",walk,['Other'],Single Entity,_mixed,0.5–2MP,_city,5115,4604
520.jpg,what is the nearest attraction to morgan library,The nordic center in america,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,5116,4605
520.jpg,is there any attraction inside central park ?,yes,['Positional'],Boolean,_mixed,0.5–2MP,_city,5117,4606
520.jpg,is there any connecting subway station on green and purple line subway?,grand central 42 St.,['Visual'],Boolean,_mixed,0.5–2MP,_city,5118,4607
520.jpg,how many total attractions are there ?,44,['Other'],Counting,_mixed,0.5–2MP,_city,5119,4608
521.jpg,what color is zurich?,beige,['Visual'],Single Entity,_divisional,2–8MP,_country,5122,4609
521.jpg,what type of region is Lützen?,Lutheran,['Other'],Single Entity,_divisional,2–8MP,_country,5123,4610
521.jpg,what do the purple lines represent?,Boundary of the Holy Roman Empire,['Visual'],Single Entity,_divisional,2–8MP,_country,5124,4611
521.jpg,what color is kassel?,Yellow,['Visual'],Single Entity,_divisional,2–8MP,_country,5125,4612
521.jpg,what color is munich?,Green,['Visual'],Single Entity,_divisional,2–8MP,_country,5126,4613
521.jpg,What color is Bremen?,Orange,['Visual'],Single Entity,_divisional,2–8MP,_country,5127,4614
521.jpg,what is the designation of magdeburg?,Lutheran with calvinist or roman catholic minorities,['Other'],Single Entity,_divisional,2–8MP,_country,5128,4615
521.jpg,what does the bright green represent?,Roman Catholic,['Visual'],Single Entity,_divisional,2–8MP,_country,5129,4616
521.jpg,what designation is metz?,Roman Catholic,['Other'],Single Entity,_divisional,2–8MP,_country,5130,4617
521.jpg,what color is verdun?,Purple,['Visual'],Single Entity,_divisional,2–8MP,_country,5131,4618
522.png,"Based on the country map, which south western state has least number of beds?",Nevada,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,5134,4619
522.png,"Based on the map, which eastern state has least number of beds?",New Jersey,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,5135,4620
522.png,"Based on the table map, which state has the second least number of beds?",Oklahoma,['Comparative'],Single Entity,_marker,0.5–2MP,_country,5136,4621
522.png,"Based on the table map, which state has the fourth highest number of beds?",Indianapolis,['Comparative'],Single Entity,_marker,0.5–2MP,_country,5137,4622
522.png,"Base on the map table, how many CMS Certification number starts with a 1?",11,['Other'],Counting,_marker,0.5–2MP,_country,5138,4623
522.png,"Base on the map table, how many CMS Certification number starts with a 9?",1,['Other'],Counting,_marker,0.5–2MP,_country,5139,4624
522.png,"Base on the map table, how many CMS Certification number starts with a 4?",2,['Other'],Counting,_marker,0.5–2MP,_country,5140,4625
522.png,"Based on the map table, which state has more that 2000 beds?",New York,['Comparative'],Single Entity,_marker,0.5–2MP,_country,5142,4626
522.png,"Based on the map table, how many states has between 900-1000 beds?",3,['Positional'],Counting,_marker,0.5–2MP,_country,5143,4627
523.png,How many countries border the war affected zones?,4,['Positional'],Counting,_conflict,2–8MP,_country,5144,4628
523.png,Which Ukranian provinces are marked in war zones?,2,['Visual'],Single Entity,_conflict,2–8MP,_country,5145,4629
523.png,"Which river flows through both war zones, and russian controlled area?",Dnieper,['Positional'],Single Entity,_conflict,2–8MP,_country,5147,4630
523.png,How many water bodies from Belarus flow into the Russian controlled area?,2,['Other'],Counting,_conflict,2–8MP,_country,5148,4631
523.png,How many continuous areas of land under Russian control border Belarus?,2,"['Positional', 'Comparative']",Counting,_conflict,2–8MP,_country,5150,4632
523.png,Which East or North Eastern province of Moldova borders a war zone?,Transnistria,['Positional'],Single Entity,_conflict,2–8MP,_country,5151,4633
523.png,How many water bodies flow cross borders between Romania and Ukraine in this map?,3,['Positional'],Counting,_conflict,2–8MP,_country,5153,4634
524.png,Count the number of taxi stand in the figure,15,['Other'],Counting,_mixed,0.5–2MP,_city,5154,4635
524.png,Count the number of metro station in the figure.,9,['Other'],Counting,_mixed,0.5–2MP,_city,5155,4636
524.png,Count the number of unique colors used to mark different regions in the figure.,6,['Visual'],Counting,_mixed,0.5–2MP,_city,5156,4637
524.png,Count the number of bridges that cross the river.,10,['Positional'],Counting,_mixed,0.5–2MP,_city,5163,4638
525.png,tell me number of unique colors used to depict the routes in this map?,4,['Visual'],Counting,_network,0.1–0.5MP,_city,5164,4639
525.png,tell me number of unique routes in color green in this map?,4,['Visual'],Counting,_network,0.1–0.5MP,_city,5165,4640
525.png,tell me number of unique routes in color blue in this map?,3,['Visual'],Counting,_network,0.1–0.5MP,_city,5166,4641
525.png,do we have have highway with name SR 823 ? true or false,true,['Other'],Boolean,_network,0.1–0.5MP,_city,5167,4642
525.png,do we have have highway with name SR 93 ? true or false,true,['Other'],Boolean,_network,0.1–0.5MP,_city,5168,4643
525.png,do we have have highway with name SR 589 ? true or false,true,['Other'],Boolean,_network,0.1–0.5MP,_city,5169,4644
525.png,is route Turnpike present?,Yes,['Other'],Boolean,_network,0.1–0.5MP,_city,5171,4645
525.png,does route SR 589 connect with route SR 91 ?,Yes,['Other'],Boolean,_network,0.1–0.5MP,_city,5172,4646
525.png,does route SR 821 connect with route SR 852 ?,Yes,['Other'],Boolean,_network,0.1–0.5MP,_city,5173,4647
526.jpg,what is the next station from china town on the right of the person standing in china town area?,Davis,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,5174,4648
526.jpg,what is the start and end of the ferry route?,No data,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,5175,4649
526.jpg,what is the next place we visit if we travel from oakland bay bridge ?,No data,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,5176,4650
526.jpg,adjacent place which is near to pier 47?,Jefferson,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,5179,4651
526.jpg,adjacent place which is near to pier 42?,AT & T Park,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,5180,4652
526.jpg,caltrain depot is near which pier ?,24,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,5181,4653
526.jpg,pier which is nearest to any cable car route station ?,47,"['Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_city,5183,4654
527.jpg,What structure is closest to osprey avenue?,Black building with P logo,['Comparative'],Single Entity,_layout,2–8MP,_campus,5184,4655
527.jpg,How many colored buildings are in this image?,2,['Visual'],Counting,_layout,2–8MP,_campus,5186,4656
527.jpg,What is waldemere parking garage across the street from?,North Parking Garage,['Positional'],Single Entity,_layout,2–8MP,_campus,5187,4657
527.jpg,What structure is closest to hillview street?,South Parking Garage,['Comparative'],Single Entity,_layout,2–8MP,_campus,5188,4658
527.jpg,How many garages are there?,4,['Other'],Counting,_layout,2–8MP,_campus,5189,4659
527.jpg,Which center is closest to the waldemere parking garage?,Energy Center,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,5190,4660
527.jpg,How many pavillions are there?,2,['Other'],Counting,_layout,2–8MP,_campus,5191,4661
527.jpg,How many centers are in the photo?,1,['Other'],Counting,_layout,2–8MP,_campus,5192,4662
528.png,is there any country colored red touching india's border?,Yes,"['Visual', 'Positional']",Boolean,_choropleth,2–8MP,_world,5194,4663
528.png,are india and china same color?,no,['Visual'],Boolean,_choropleth,2–8MP,_world,5196,4664
528.png,largest red country in the image?,Brazil,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,5197,4665
528.png,is iran and pakistan same color?,No,['Visual'],Boolean,_choropleth,2–8MP,_world,5198,4666
528.png,is india adjecent to afganistan?,No,['Other'],Boolean,_choropleth,2–8MP,_world,5199,4667
528.png,Color of Libya?,no,['Visual'],Boolean,_choropleth,2–8MP,_world,5200,4668
528.png,count of yellow countries in the picture?,18.,['Visual'],Counting,_choropleth,2–8MP,_world,5201,4669
528.png,Country which shares border with both Kenya and Sudan?,Ethiopia,['Positional'],Single Entity,_choropleth,2–8MP,_world,5202,4670
529.jpg,where does Eastern Mediterranean route originate?,Cyprus,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,5204,4671
529.jpg,End point of Central Mediterranean route?,LONDON,['Other'],Single Entity,_network,0.1–0.5MP,_continent,5205,4672
529.jpg,which route go through black sea?,Eastern,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_continent,5206,4673
529.jpg,Italy is part of how many routes?,3,['Other'],Counting,_network,0.1–0.5MP,_continent,5207,4674
529.jpg,are tripoli and calais on same route?,Yes,['Other'],Boolean,_network,0.1–0.5MP,_continent,5208,4675
529.jpg,Which country has both a departure and arrival for the purple route?,Morroco.,['Visual'],Single Entity,_network,0.1–0.5MP,_continent,5209,4676
529.jpg,what is the color of east african route?,blue.,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_continent,5210,4677
529.jpg,how many does algeria have routes ?,2,['Other'],Counting,_network,0.1–0.5MP,_continent,5211,4678
529.jpg,Is cairo part of any route?,yes,['Other'],Boolean,_network,0.1–0.5MP,_continent,5213,4679
530.jpg,"The color box that represents ""Various Locations"" in the legend is orange.",Black,['Visual'],Boolean,_mixed,>8MP,_city,5214,4680
530.jpg,What attraction number is placed at Pier 55 on the waterfront?,1 or Argosy Cruises and Tillicum Village Excursion,['Other'],Single Entity,_mixed,>8MP,_city,5215,4681
530.jpg,"In the Seattle Landmarks key, what letter corresponds to Smith Tower?",H,['Visual'],Single Entity,_mixed,>8MP,_city,5216,4682
530.jpg,"According to the legend, the blue dashed line stands for which transit line or facility?",Light Rail Tunnel & Stops,['Visual'],Single Entity,_mixed,>8MP,_city,5217,4683
530.jpg,What is the only blue background attraction number that appears out in Elliott Bay?,29,['Visual'],Single Entity,_mixed,>8MP,_city,5218,4684
530.jpg,"On the map, is attraction #2 located north or south of attraction #25?",North,['Positional'],Boolean,_mixed,>8MP,_city,5219,4685
530.jpg,Which number lies closest to the words “Pioneer Square” on the map?,10,"['Positional', 'Comparative']",Single Entity,_mixed,>8MP,_city,5220,4686
530.jpg,"In the landmark list, what letter is assigned to Paramount Theater?",A,['Other'],Single Entity,_mixed,>8MP,_city,5221,4687
530.jpg,Which numbered attraction label marks the Seattle Aquarium at Pier 59 on the waterfront?,21,['Visual'],Single Entity,_mixed,>8MP,_city,5222,4688
530.jpg,What numbered attraction lies directly north of “Pike Place Market” on the map?,20,['Positional'],Single Entity,_mixed,>8MP,_city,5223,4689
531.jpg,How many turnstile letters are present on the stadium map?,12,['Other'],Counting,_layout,2–8MP,_building,5224,4690
531.jpg,How many screens are there in the stadium?,3,['Other'],Counting,_layout,2–8MP,_building,5225,4691
531.jpg,How many places offer food in the stadium?,3,['Other'],Counting,_layout,2–8MP,_building,5226,4692
531.jpg,How many places offer drinks in the stadium?,5,['Other'],Counting,_layout,2–8MP,_building,5227,4693
531.jpg,How many retail stores are present in the stadium?,2,['Other'],Counting,_layout,2–8MP,_building,5228,4694
531.jpg,Which direction has the most toilets in the stadium?,South,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,5230,4695
531.jpg,How many activity areas are present in the stadium?,1,['Other'],Counting,_layout,2–8MP,_building,5231,4696
531.jpg,Which fan zones have sheltered seating in the stadium?,Kingsland,['Other'],Single Entity,_layout,2–8MP,_building,5232,4697
531.jpg,How many block numbers are repeated in this stadium?,7,['Other'],Counting,_layout,2–8MP,_building,5233,4698
532.jpg,How many total entry points are there?,4,['Other'],Counting,_layout,>8MP,_building,5235,4699
532.jpg,Which club seating space is in field level section?,Cox business,['Visual'],Single Entity,_layout,>8MP,_building,5236,4700
532.jpg,which club has maximum seating area?,West,['Other'],Single Entity,_layout,>8MP,_building,5237,4701
532.jpg,Sycaun Piers is in which direction of the stadium?,Southwest,['Positional'],Single Entity,_layout,>8MP,_building,5238,4702
532.jpg,Quidel Ortho Gate is the farthest to which club?,West,['Comparative'],Single Entity,_layout,>8MP,_building,5239,4703
532.jpg,which level has the most number of premium seating spaces demarcated in diagram,Main Concourse,['Comparative'],Single Entity,_layout,>8MP,_building,5240,4704
533.jpg,Is there a route in the map from Whan Chai Star Ferry Pier to Central Perry Pier?,No,['Other'],Boolean,_network,0.1–0.5MP,_city,5241,4705
533.jpg,Which entity in the image has higher amount of tree cover?,Hong Kong Island,['Comparative'],Single Entity,_network,0.1–0.5MP,_city,5243,4706
533.jpg,How many boats are there in the picture?,3,['Other'],Counting,_network,0.1–0.5MP,_city,5244,4707
533.jpg,Which entity looks more urbanized in the picture?,Hong Kong,['Comparative'],Single Entity,_network,0.1–0.5MP,_city,5245,4708
533.jpg,What is the color with which some buildings are highlighted in the image?,Brown,['Visual'],Single Entity,_network,0.1–0.5MP,_city,5246,4709
533.jpg,Which language other than English is present in the picture?,Chinese,['Other'],Single Entity,_network,0.1–0.5MP,_city,5247,4710
533.jpg,Which may take more time: Central Star Ferry Pier to Tsim Sha Tsui Star Ferry Pier or Wan Chai Star?,Tsim Sha Tsui Star Ferry Pier,['Comparative'],Single Entity,_network,0.1–0.5MP,_city,5248,4711
533.jpg,"Are all buildings highlighted, or only a few buildings were highlighted in the image?",no,['Other'],Boolean,_network,0.1–0.5MP,_city,5249,4712
533.jpg,Is it safe to have another route to the right of Star Ferry Pier?,No,['Positional'],Boolean,_network,0.1–0.5MP,_city,5250,4713
534.png,How many Blue States are there?,9,['Visual'],Counting,_choropleth,0.5–2MP,_country,5251,4714
534.png,How many Red states are there?,6,['Visual'],Counting,_choropleth,0.5–2MP,_country,5252,4715
534.png,How many mixed states are there?,7,['Other'],Counting,_choropleth,0.5–2MP,_country,5253,4716
534.png,How many states are there in the map?,50,['Other'],Counting,_choropleth,0.5–2MP,_country,5254,4717
534.png,How many colored states are there in the map?,22,['Visual'],Counting,_choropleth,0.5–2MP,_country,5255,4718
534.png,How many grey states are there in the map?,28,['Visual'],Counting,_choropleth,0.5–2MP,_country,5256,4719
534.png,Which is the western most state?,Hawaii,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,5257,4720
534.png,What is the western most state in the map?,California,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,5258,4721
534.png,Which is the southern most state in the map?,Hawaii,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,5259,4722
534.png,What is the northernmost state in the map?,Washington,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,5260,4723
535.png,"To reach section 223, would you likely use Ramp 2 or Ramp 3?",Either or 2 or 3,['Visual'],Boolean,_layout,>8MP,_building,5261,4724
535.png,"To access the Dream Finders Homes Flex Field, which gate is the most direct?",South gate 1,['Comparative'],Single Entity,_layout,>8MP,_building,5262,4725
535.png,Which ramp appears to serve sections in the 100s?,Any,['Visual'],Single Entity,_layout,>8MP,_building,5263,4726
535.png,What is the section number immediately to the west of section 112?,212,"['Visual', 'Positional']",Single Entity,_layout,>8MP,_building,5264,4727
535.png,Where are the charging stations located?,near south end zone,['Positional'],Single Entity,_layout,>8MP,_building,5266,4728
535.png,Which section is top of section 10?,110,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,>8MP,_building,5267,4729
535.png,Which gate is closest to section 405?,North Gate 1,"['Visual', 'Comparative']",Single Entity,_layout,>8MP,_building,5268,4730
535.png,Is section 140 located on the east or west side of the stadium?,east side,"['Visual', 'Positional']",Boolean,_layout,>8MP,_building,5269,4731
535.png,Which stadium is this map about?,EverBank,['Other'],Single Entity,_layout,>8MP,_building,5270,4732
535.png,What type of stadium is this?,football,['Other'],Single Entity,_layout,>8MP,_building,5271,4733
536.jpg,"According to the map, how many states north of New York voted for Obama?",6,['Positional'],Counting,_cartogram,0.1–0.5MP,_country,5272,4734
536.jpg,How many blue states are there?,27,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,5276,4735
536.jpg,"Add the red ones only: TN, MS, PA, IL",17,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,5277,4736
536.jpg,"Add the blue ones only: CT, GA, ID, MN",17,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,5278,4737
536.jpg,Name the closest state west of NM that is blue.,CA,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,5281,4738
537.jpg,What’s the first blue colored country you'd hit flying west from the Date Line?,New Zealand,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_world,5283,4739
537.jpg,Which U.S. city is vibing in the same time zone as Mexico City?,Houston,['Other'],Single Entity,_divisional,0.5–2MP,_world,5285,4740
537.jpg,Name one African country that lives in UTC+1 (not fashionably late).,Nigeria,['Other'],Single Entity,_divisional,0.5–2MP,_world,5286,4741
537.jpg,Is Iran using a normal hour offset or are they out here doing half-hours?,Half hour,['Other'],Boolean,_divisional,0.5–2MP,_world,5287,4742
537.jpg,Which city is 3 hours behind GMT and known for steak and tango?,Buenos Aires,['Other'],Single Entity,_divisional,0.5–2MP,_world,5288,4743
537.jpg,You're traveling east from the Prime Meridian do your clocks go forward or back?,Forward,['Positional'],Boolean,_divisional,0.5–2MP,_world,5289,4744
537.jpg,Which country spans so many time zones it could host a Netflix binge across them?,Russia,['Positional'],Single Entity,_divisional,0.5–2MP,_world,5291,4745
538.jpg,what is on girod st?,Champions Square,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,5292,4746
538.jpg,what is in between congo square and louis armstrong park text labels?,Mahalla Jackson Theater,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_city,5293,4747
538.jpg,what place is near tulane avenue?,Joy Theater,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,5294,4748
538.jpg,what bar/nightlife is in the warehouse arts distrcit,Metro Nightclub,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,5295,4749
538.jpg,what shop is near the convention center?,riverwalk marketplace,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,5296,4750
538.jpg,between which vertical streets is the live music in french quarter?,St Louis St & Toulouse St,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,5298,4751
538.jpg,which ferry goes accross the mississippi river?,Canal Street Ferry,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,5299,4752
538.jpg,what streets is live music on?,Bourbon and Frenchman St,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,5300,4753
538.jpg,Which streetcar goes through Lee Circle?,St. Charles Streetcar,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,5301,4754
539.jpg,"From which station on the JR Yamanote Line can I access the Haneda Airport Line, according to map?",Hamamatsucho,['Other'],Single Entity,_network,0.5–2MP,_city,5302,4755
539.jpg,Which station is shared by both the Hibiya Subway Line and the JR Yamanote Line on the map?,Ebisu,['Other'],Single Entity,_network,0.5–2MP,_city,5303,4756
539.jpg,Which station is common between the JR Chuo Line and the JR Yamanote Line on the west side of map?,Yoyogi,['Positional'],Single Entity,_network,0.5–2MP,_city,5304,4757
539.jpg,Which station is common between the JR Chuo Line and the JR Yamanote Line on the east side of map?,Akihabara,['Positional'],Single Entity,_network,0.5–2MP,_city,5305,4758
539.jpg,How many stations on the JR Chuo Line fall within the JR Yamanote Line loop on the map?,7,['Positional'],Counting,_network,0.5–2MP,_city,5306,4759
539.jpg,Which city does this tourist map represent?,Tokyo,['Other'],Single Entity,_network,0.5–2MP,_city,5307,4760
539.jpg,"From which station on the JR Yamanote Line can I take a line to Shimokitazawa, as shown on the map?",Shibuya,['Visual'],Single Entity,_network,0.5–2MP,_city,5308,4761
539.jpg,"From which station on the JR Yamanote Line can I transfer to the Ginza Line, according to the map?",Ueno,['Other'],Single Entity,_network,0.5–2MP,_city,5309,4762
539.jpg,"From which station on the JR Yamanote Line can I transfer to the Keihin Line, according to the map?",Shinagawa,['Other'],Single Entity,_network,0.5–2MP,_city,5310,4763
539.jpg,"From which station on the JR Yamanote Line can I take a line to Jiyugaoka, as shown on the map?",Shibuya,['Visual'],Single Entity,_network,0.5–2MP,_city,5311,4764
540.jpg,How many stations are between Jan van Galenstraat and Spaklerweg?,8,['Positional'],Counting,_network,0.5–2MP,_city,5312,4765
540.jpg,How many stations are on the purple and yellow line?,17,['Visual'],Counting,_network,0.5–2MP,_city,5313,4766
540.jpg,How many stations are on the blue line only?,16,['Visual'],Counting,_network,0.5–2MP,_city,5314,4767
540.jpg,Name the station  on the pink line three stations ahead of Europaplein.,Henk Sneevlietweg,['Visual'],Single Entity,_network,0.5–2MP,_city,5315,4768
540.jpg,How many stations are on the same line as Spinnerij,4,['Other'],Counting,_network,0.5–2MP,_city,5316,4769
540.jpg,How many stations are on the yellow line?,8,['Visual'],Counting,_network,0.5–2MP,_city,5317,4770
540.jpg,At what station does the purple and blue line connect?,Spaklerweg,['Visual'],Single Entity,_network,0.5–2MP,_city,5318,4771
540.jpg,At what station does the yellow and pink line connect?,Station Zuid,['Visual'],Single Entity,_network,0.5–2MP,_city,5319,4772
540.jpg,Name the purple station on the blue line.,Station Duivendrecht,['Visual'],Single Entity,_network,0.5–2MP,_city,5320,4773
540.jpg,Name the greens station on the blue line.,Spaklerweg,['Visual'],Single Entity,_network,0.5–2MP,_city,5321,4774
541.jpg,How many Y-DNA Human Migration lines are marked in the legend?,26,['Visual'],Counting,_network,0.5–2MP,_world,5322,4775
541.jpg,How many lines in this map are marked with pink?,1,['Visual'],Counting,_network,0.5–2MP,_world,5323,4776
541.jpg,what color is the F line?,green,['Visual'],Single Entity,_network,0.5–2MP,_world,5324,4777
541.jpg,How many lines start with R in the legend?,3,['Other'],Counting,_network,0.5–2MP,_world,5325,4778
541.jpg,"In the map, how many lines start with letter B?",1,['Other'],Counting,_network,0.5–2MP,_world,5326,4779
541.jpg,What is the number of greenish lines in the map?,3,['Other'],Single Entity,_network,0.5–2MP,_world,5327,4780
541.jpg,What is the shortest line in the map,I,['Comparative'],Single Entity,_network,0.5–2MP,_world,5328,4781
541.jpg,What color is the M line in the map?,grey,['Visual'],Single Entity,_network,0.5–2MP,_world,5329,4782
541.jpg,"How many haplogroups migrated 10,000 years ago according to the image",5,['Other'],Counting,_network,0.5–2MP,_world,5330,4783
541.jpg,The migration marked with pink happened how many years ago?,60000,['Visual'],Counting,_network,0.5–2MP,_world,5331,4784
542.png,"According to the map, which country is the most populated in 2100?",India,['Comparative'],Single Entity,_multiple,0.5–2MP,_world,5332,4785
542.png,How many continents increased from 1800 to 2100?,4,['Other'],Counting,_multiple,0.5–2MP,_world,5333,4786
542.png,Which region goes from being smaller than Europe in 1800 to significantly larger than it in 2100?,Africa,['Comparative'],Single Entity,_multiple,0.5–2MP,_world,5334,4787
542.png,What does the shrinking of Russia's shape from 1800 to 2100 suggest about its population trend?,stagnant population size,['Visual'],Single Entity,_multiple,0.5–2MP,_world,5335,4788
542.png,Which large landmass retains its general shape across both maps despite changes elsewhere?,Australia,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,5336,4789
542.png,Which Southern Hemisphere continent shows the least change between the two maps?,South America,"['Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,5338,4790
542.png,"Which Asian country, once one of the largest by population in 1800, appears relatively smaller in 21",China,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,5340,4791
542.png,Which part of Asia shrinks noticeably in the 2100 map despite Asia as a whole remaining large?,East,['Comparative'],Single Entity,_multiple,0.5–2MP,_world,5341,4792
543.jpg,how many bus lines are there?,2,['Other'],Counting,_network,>8MP,_city,5342,4793
543.jpg,how many types of metro passes are avilable?,5,['Other'],Counting,_network,>8MP,_city,5343,4794
543.jpg,name the dish associated with a bird,Crispy roast baby duck,['Other'],Single Entity,_network,>8MP,_city,5345,4795
543.jpg,name the flower festival which is a seasonal event,Yangmingshan,['Other'],Single Entity,_network,>8MP,_city,5346,4796
543.jpg,where can i find information about the guided walking tours in different languages?,taipei travel net,['Positional'],Single Entity,_network,>8MP,_city,5347,4797
543.jpg,from where can the new year's eve firework be seen?,Four Beasts Moutain Trail,"['Visual', 'Positional']",Single Entity,_network,>8MP,_city,5348,4798
543.jpg,how many sections are presented by the Taipei Grand Trail?,8,['Visual'],Counting,_network,>8MP,_city,5351,4799
544.jpg,How many colors are there in this map?,4,['Visual'],Counting,_choropleth,0.5–2MP,_country,5352,4800
544.jpg,Are 1775 year details available in the map?,No,['Other'],Boolean,_choropleth,0.5–2MP,_country,5353,4801
544.jpg,How many legends are present in the 1790-1920 period section?,7,['Visual'],Counting,_choropleth,0.5–2MP,_country,5354,4802
544.jpg,By what amount is the land in this map scaled?,34000000,['Other'],Single Entity,_choropleth,0.5–2MP,_country,5355,4803
544.jpg,Which state boundaries are touching Colorado in this map?,none,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,5356,4804
544.jpg,What is the color of Alaska in this map?,Green,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,5357,4805
544.jpg,Which category from the legend represents the maximum area on the map?,States,['Other'],Single Entity,_choropleth,0.5–2MP,_country,5358,4806
544.jpg,Mention the name of a foreign area in the map.,none,['Other'],Single Entity,_choropleth,0.5–2MP,_country,5359,4807
544.jpg,What color represents the territories in the United States: 1790-1920 period?,Blue,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,5360,4808
544.jpg,What year is specifically labeled within the boundary of the state of Colorado?,1803,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,5361,4809
545.png,What is the value of the darkest state east of Iowa?,12882135,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,5362,4810
545.png,Name the states with the lightest value along the east coast.,Delaware,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,5363,4811
