image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
636.png,What is the name of the high school in district 3?,New Manchester High,['Comparative'],Single Entity,_divisional,0.5–2MP,_district,8005,7057
636.png,How many elementary schools are there in district 2?,3,['Other'],Counting,_divisional,0.5–2MP,_district,8006,7058
636.png,What is the symbol used for a school in the map?,Flag,['Visual'],Single Entity,_divisional,0.5–2MP,_district,8007,7059
636.png,Private schools have been denoted by which color?,Yellow,['Visual'],Single Entity,_divisional,0.5–2MP,_district,8008,7060
636.png,Which school lies almost on the boundary between districts 4 and 5?,Middle,['Positional'],Single Entity,_divisional,0.5–2MP,_district,8009,7061
636.png,Which district has the most number of schools?,1,['Comparative'],Single Entity,_divisional,0.5–2MP,_district,8010,7062
636.png,In which district is the school closest to villa rica located?,4,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,8012,7063
636.png,Are New Manchester High School and Elementary School in the same district?,No,['Comparative'],Boolean,_divisional,0.5–2MP,_district,8013,7064
637.jpg,How many elementary schools are show in the map?,17,['Other'],Counting,_divisional,0.5–2MP,_district,8014,7065
637.jpg,How many high schools are shown on the map?,2,"['Visual', 'Comparative']",Counting,_divisional,0.5–2MP,_district,8015,7066
637.jpg,How many junior high schools are shown on the map?,4,"['Visual', 'Comparative']",Counting,_divisional,0.5–2MP,_district,8016,7067
637.jpg,Where is the 2nd western most elementary school located?,Monte Vista,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,8017,7068
637.jpg,Does Monroe have a school?,No,['Other'],Boolean,_divisional,0.5–2MP,_district,8020,7069
637.jpg,How many elementary schools are located to the west of Franklin?,9,['Positional'],Counting,_divisional,0.5–2MP,_district,8021,7070
637.jpg,In which direction is Franklin's closest junior high school?,South,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,8022,7071
637.jpg,How many schools are shown in the bottom-right inset?,5,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_district,8023,7072
638.jpg,What is the weekend ferry route color from Port Imperial to Midtown?,Green,['Visual'],Single Entity,_network,0.5–2MP,_neighborhood,8024,7073
638.jpg,What color represents the Lincoln Harbor to Midtown route?,Pink,['Visual'],Single Entity,_network,0.5–2MP,_neighborhood,8025,7074
638.jpg,What is the name of the ferry stop located south of Hoboken 14th St?,Hoboken NJ TRANSIT,['Positional'],Single Entity,_network,0.5–2MP,_neighborhood,8027,7075
638.jpg,Which color route connects Paulus Hook to Brookfield Place?,Dark Blue,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_neighborhood,8028,7076
638.jpg,Which ferry stop is in Weehawken and is not Port Imperial?,Lincoln Harbor,['Other'],Single Entity,_network,0.5–2MP,_neighborhood,8029,7077
638.jpg,How many ferry routes go to Midtown?,3,['Other'],Counting,_network,0.5–2MP,_neighborhood,8030,7078
638.jpg,Which ferry stop has no direct connection to Midtown?,Paulus Hook,['Other'],Single Entity,_network,0.5–2MP,_neighborhood,8031,7079
638.jpg,Which stop lies between Port Imperial and Hoboken 14th St on the map?,Lincoln Harbor,['Positional'],Single Entity,_network,0.5–2MP,_neighborhood,8032,7080
638.jpg,Which ferry stop is shared by both red and pink routes?,Midtown,['Visual'],Single Entity,_network,0.5–2MP,_neighborhood,8033,7081
639.jpg,What place or places connects midtown from the light green ferry route?,Edgewater Landing,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_neighborhood,8034,7082
639.jpg,What place or places connects midtown with the dark blue ferry route?,Edgewater Landing,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_neighborhood,8036,7083
639.jpg,What place or places connects midtown with the light blue ferry route?,Brookfield Place or Battery Park City,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_neighborhood,8037,7084
639.jpg,What place or places connects Port Imperial with the purple ferry route,Pier 11 or Wall Street,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_neighborhood,8038,7085
639.jpg,What place or places connects Paulus Hook with the blue ferry route?,Brookfield Pl,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_neighborhood,8040,7086
639.jpg,What place or places connects Pier 11 with the dark purple ferry route?,Hoboken,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_neighborhood,8042,7087
640.jpg,Is Koh Ngai closer to Koh Lanta or Koh Phi Phi according to the route map?,Koh Lanta,['Positional'],Boolean,_network,0.5–2MP,_country,8044,7088
640.jpg,"From Phuket, does the ferry route reach Koh Yao Noi before or after Koh Phi Phi?",Before,['Other'],Boolean,_network,0.5–2MP,_country,8045,7089
640.jpg,Are the ferry connections denser (more routes) around Koh Lanta or around Koh Tarutao?,Koh Lanta,['Comparative'],Boolean,_network,0.5–2MP,_country,8046,7090
640.jpg,"Judging by the routes, is Railay Bay closer to Ao Nang or to Koh Phi Phi?",Ao Nang,['Positional'],Boolean,_network,0.5–2MP,_country,8047,7091
640.jpg,Is Langkawi island located north or south of Koh Lipe?,South,['Positional'],Boolean,_network,0.5–2MP,_country,8048,7092
640.jpg,Does Koh Libong connect directly to Koh Lanta by ferry?,No,['Other'],Boolean,_network,0.5–2MP,_country,8049,7093
640.jpg,Which country lies to the south of Koh Lipe?,Malaysia,['Positional'],Single Entity,_network,0.5–2MP,_country,8050,7094
640.jpg,Which pier is closest to the Trang airport symbol?,Hat Yao Pier,['Comparative'],Single Entity,_network,0.5–2MP,_country,8051,7095
640.jpg,Are Koh Bulone and Koh Tarutao closer to Satun or Langkawi?,Satun,['Positional'],Boolean,_network,0.5–2MP,_country,8052,7096
640.jpg,Which ferry pier is shown at the southernmost point of the route map?,Kuah Jetty,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_country,8053,7097
641.jpg,Which building lies next to the Central Star Ferry Pier?,International Finance Centre or IFC,['Positional'],Single Entity,_network,0.5–2MP,_city,8054,7098
641.jpg,What is the landmark adjacent to Tsim Sha Tsui Star Ferry Pier?,Hong Kong Cultural Centre,['Positional'],Single Entity,_network,0.5–2MP,_city,8055,7099
641.jpg,What shape is used to mark ferry piers?,Circle with ferry symbol,['Visual'],Single Entity,_network,0.5–2MP,_city,8056,7100
641.jpg,Which ferry route is the longest in distance?,Central to Tsim Sha Tsui,['Positional'],Single Entity,_network,0.5–2MP,_city,8057,7101
641.jpg,Which landmark is next to the dome structure?,Hong Kong Cultural Centre,['Other'],Single Entity,_network,0.5–2MP,_city,8058,7102
641.jpg,Which building lies at the center of Hong Kong Island?,International Finance Centre,['Positional'],Single Entity,_network,0.5–2MP,_city,8059,7103
641.jpg,What direction does the ferry from Wan Chai travel to reach Kowloon?,Northwest,['Positional'],Single Entity,_network,0.5–2MP,_city,8061,7104
641.jpg,What lies north of the Wan Chai Star Ferry Pier?,Victoria Harbour,['Positional'],Single Entity,_network,0.5–2MP,_city,8062,7105
641.jpg,What landmark is located west of Wan Chai Star Ferry Pier?,Convention Centre,['Positional'],Single Entity,_network,0.5–2MP,_city,8063,7106
642.png,How many ferry routes directly connect to Circular Quay?,6,['Other'],Counting,_network,>8MP,_city,8064,7107
642.png,what is the first stop after cockatoo island on f8 route based on image?,Woolwich,['Comparative'],Single Entity,_network,>8MP,_city,8065,7108
642.png,"where does f3 terminate from parramatta, according to the image uploaded?",barangaroo,['Positional'],Single Entity,_network,>8MP,_city,8066,7109
642.png,how many stops are there between watsons bay and circular quay?,1,['Positional'],Counting,_network,>8MP,_city,8067,7110
642.png,where does route f9 end according to image?,no data,['Positional'],Single Entity,_network,>8MP,_city,8068,7111
642.png,how many stops are there between double bay and circular quay excluding these?,3,['Positional'],Counting,_network,>8MP,_city,8069,7112
642.png,how many stops are there between paramatta and sydney olympic park according to the image?,1,['Positional'],Counting,_network,>8MP,_city,8070,7113
642.png,how many stops are there between cabarita and sydney olympic park according to the image?,2,['Positional'],Counting,_network,>8MP,_city,8071,7114
642.png,how many stops are there between abbotsford and sydney olympic park according to the image?,3,['Positional'],Counting,_network,>8MP,_city,8072,7115
642.png,"What does the symbol T in red indicate in the map., mentioned at the bottom?",Train station,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,>8MP,_city,8073,7116
642.png,What is the symbol for bus interchange in the image?,Blue B.,['Other'],Single Entity,_network,>8MP,_city,8074,7117
643.png,Which ferry route crosses the most open water (not hugging the coastline)?,Rockaway,"['Positional', 'Comparative']",Single Entity,_network,>8MP,_city,8075,7118
643.png,Is the majority of the East River Route aligned more north-south or east-west?,North-south,"['Positional', 'Comparative']",Boolean,_network,>8MP,_city,8076,7119
643.png,"Comparing the St. George Route and Rockaway Route, which one appears longer?",Rockaway,"['Visual', 'Comparative']",Single Entity,_network,>8MP,_city,8077,7120
643.png,Which ferry service connects Staten Island to Manhattan?,St. George Route,['Positional'],Single Entity,_network,>8MP,_city,8078,7121
643.png,Does the Astoria Route reach Brooklyn?,No,['Other'],Boolean,_network,>8MP,_city,8079,7122
643.png,"From Wall Street Pier 11, can you directly reach Red Hook without changing ferries?",Yes,['Visual'],Boolean,_network,>8MP,_city,8080,7123
643.png,Which route travels farther into Jamaica Bay?,Rockaway,"['Positional', 'Comparative']",Single Entity,_network,>8MP,_city,8081,7124
643.png,"Based on the map, does the Soundview Route connect to Governors Island?",No,['Other'],Boolean,_network,>8MP,_city,8082,7125
643.png,What color represents the Soundview Route on the map?,Purple,['Visual'],Single Entity,_network,>8MP,_city,8083,7126
643.png,Does the Soundview Route terminate north or south of Midtown West?,North,['Positional'],Boolean,_network,>8MP,_city,8084,7127
644.jpg,How many restrooms are there on the first floor?,7,['Comparative'],Counting,_layout,>8MP,_building,8085,7128
644.jpg,Which department is present in North Snowflake?,Boardroom,['Positional'],Single Entity,_layout,>8MP,_building,8087,7129
644.jpg,Which department is right in front of Post-Anesthesia Care Unit?,Admitting,['Positional'],Single Entity,_layout,>8MP,_building,8088,7130
644.jpg,How many nurse stations does the hospital have?,5,['Other'],Counting,_layout,>8MP,_building,8089,7131
644.jpg,How many patient rooms are there?,35,['Other'],Counting,_layout,>8MP,_building,8090,7132
645.jpg,How would you identify the radiology department?,light yellow,['Other'],Single Entity,_layout,2–8MP,_building,8093,7133
645.jpg,What is located directly above the Surgery department?,Human resources,['Positional'],Single Entity,_layout,2–8MP,_building,8096,7134
645.jpg,What is found between Cardiopulmonary and Labor and Delivery Suites?,Pharmacy,['Positional'],Single Entity,_layout,2–8MP,_building,8098,7135
645.jpg,Which registration area is written in orange?,All,['Visual'],Single Entity,_layout,2–8MP,_building,8099,7136
646.jpg,Which department is directly connected to the “You Are Here” point without passing any elevators or,Registration,['Positional'],Single Entity,_layout,>8MP,_building,8100,7137
646.jpg,"From the main entrance, which is the first restroom you will encounter?",near Gift Shop,['Comparative'],Single Entity,_layout,>8MP,_building,8101,7138
646.jpg,How many separate waiting rooms are visible on this floor map?,3,['Visual'],Counting,_layout,>8MP,_building,8102,7139
646.jpg,Which department lies between the Main Hospital elevators and the Solari Emergency Department?,Diagnostic Imaging,['Positional'],Single Entity,_layout,>8MP,_building,8103,7140
646.jpg,Which direction would you turn from the “You Are Here” point to reach the Cafeteria?,East,['Positional'],Single Entity,_layout,>8MP,_building,8104,7141
646.jpg,Which is the only department visible on the map that has two different labeled entrances?,Solari Emergency,['Visual'],Single Entity,_layout,>8MP,_building,8105,7142
646.jpg,How manyelevators are visible on this map?,4,['Visual'],Counting,_layout,>8MP,_building,8106,7143
646.jpg,Which area has both men's and women’s restrooms located next to each other?,CARE Building,['Positional'],Single Entity,_layout,>8MP,_building,8107,7144
646.jpg,How many public elevators are marked inside the main hospital?,2,"['Visual', 'Positional']",Counting,_layout,>8MP,_building,8109,7145
647.jpg,which uhc buidlding is farthest from White oaks Blvd street ?,B or Physician's Office building,"['Visual', 'Comparative']",Single Entity,_layout,2–8MP,_campus,8110,7146
647.jpg,How many buiding and parking are present within the medical Park drive,8,['Positional'],Counting,_layout,2–8MP,_campus,8112,7147
648.png,How many red arrows are on the map?,3,['Visual'],Counting,_layout,>8MP,_campus,8117,7148
648.png,How many red triangles are on the map?,Eight,['Visual'],Counting,_layout,>8MP,_campus,8118,7149
648.png,How many red yellow triangles are on the map?,2,['Visual'],Counting,_layout,>8MP,_campus,8119,7150
648.png,How many parking locations are labeled on the map?,15,['Visual'],Counting,_layout,>8MP,_campus,8120,7151
648.png,How many Assistance call boxes are on the map?,Eight,['Other'],Counting,_layout,>8MP,_campus,8121,7152
648.png,How many suites does the Beaufort Medical Plaza and Keyserling Cancer Center have on the map?,13,['Positional'],Counting,_layout,>8MP,_campus,8122,7153
649.jpg,1.Which side is the visitors lounge? (gemini),west side,['Positional'],Single Entity,_layout,2–8MP,_building,8124,7154
649.jpg,2.what does red blocks denotes? (gemini),elevators,['Visual'],Boolean,_layout,2–8MP,_building,8125,7155
649.jpg,3.how many ICU rooms are there? (gemini),8,['Other'],Counting,_layout,2–8MP,_building,8126,7156
649.jpg,4. Which elevator is closest to the Visitor's Lounge? (claude),3,['Comparative'],Single Entity,_layout,2–8MP,_building,8127,7157
649.jpg,5. What is located directly north of the nurses station? (gemini),Room 4302-4318,['Positional'],Single Entity,_layout,2–8MP,_building,8128,7158
649.jpg,"6. If walking from the Visitor's Lounge to elevator #3, how many room sections would you pass?",0,['Visual'],Counting,_layout,2–8MP,_building,8129,7159
649.jpg,7. what is the minimum number of turns required to go from the Family Birthing Center to the ICU Roo,3,['Positional'],Single Entity,_layout,2–8MP,_building,8130,7160
649.jpg,8. what is the requirement of family birthing center?,ring the bell,['Positional'],Single Entity,_layout,2–8MP,_building,8131,7161
649.jpg,9. is there a straight path from ICU to elevator #1?,yes,['Other'],Boolean,_layout,2–8MP,_building,8132,7162
649.jpg,10. how many rooms are there on 4th floor?,43,['Other'],Counting,_layout,2–8MP,_building,8133,7163
650.jpg,What is the room number of the elevator closest to the GI Lab Waiting Room?,#6,['Comparative'],Single Entity,_layout,2–8MP,_building,8134,7164
650.jpg,What type of room is directly south of the 5N hallway?,Retinal Center,['Positional'],Single Entity,_layout,2–8MP,_building,8135,7165
650.jpg,"After exiting elevator #2, which room is east of you?",Surgery,['Positional'],Single Entity,_layout,2–8MP,_building,8136,7166
650.jpg,"If a patient is in the Surgical Waiting Room, which public hallway leads directly west?",The hallway to the Retinal Center,['Positional'],Single Entity,_layout,2–8MP,_building,8137,7167
650.jpg,How many elevators are present in the building?,5,['Other'],Counting,_layout,2–8MP,_building,8138,7168
650.jpg,Which direction would you walk to reach the GI Lab Waiting Room from the Restroom near 5W?,West,['Positional'],Single Entity,_layout,2–8MP,_building,8140,7169
650.jpg,How Many patient rooms are there?,4,['Other'],Counting,_layout,2–8MP,_building,8141,7170
650.jpg,Which surgery center is opposite to room 5N?,Ambulatory,['Positional'],Single Entity,_layout,2–8MP,_building,8142,7171
650.jpg,How many hallways are connected to surgery?,2,['Positional'],Counting,_layout,2–8MP,_building,8143,7172
651.jpg,A person is trying to go to a gift shop which entrance he should take?,North,['Other'],Single Entity,_layout,0.5–2MP,_campus,8144,7173
651.jpg,How many PCU rooms are there in Advent Health?,24,['Other'],Counting,_layout,0.5–2MP,_campus,8145,7174
651.jpg,How many parking lots available?,5,['Other'],Counting,_layout,0.5–2MP,_campus,8146,7175
651.jpg,Is there a 911 center in the hospital?,Yes,['Positional'],Boolean,_layout,0.5–2MP,_campus,8147,7176
651.jpg,If the doctor has to get his X-Rays done which entrance he should take?,East,['Other'],Single Entity,_layout,0.5–2MP,_campus,8148,7177
651.jpg,How many surgery rooms are there in the Advent health?,25,['Other'],Counting,_layout,0.5–2MP,_campus,8149,7178
651.jpg,If the doctor has to attend a conference which entrance he should take?,North,['Other'],Single Entity,_layout,0.5–2MP,_campus,8150,7179
651.jpg,If a person is having heart rehabilitation which entrance he should take?,North,['Other'],Single Entity,_layout,0.5–2MP,_campus,8151,7180
651.jpg,Which entrance is closest to the Helipad?,Emergency,['Comparative'],Single Entity,_layout,0.5–2MP,_campus,8152,7181
652.jpg,Which entrance is labeled 'D'?,Rees Skillern Cancer Institute,['Visual'],Single Entity,_layout,2–8MP,_campus,8153,7182
652.jpg,Which entrance is labeled 'E'?,Emergency Services,['Visual'],Single Entity,_layout,2–8MP,_campus,8154,7183
652.jpg,What color is used for 'Visitor & Patient Parking'?,Green,['Visual'],Single Entity,_layout,2–8MP,_campus,8155,7184
652.jpg,What color is used for 'Patient Parking' at Surgery Services?,Blue,['Visual'],Single Entity,_layout,2–8MP,_campus,8156,7185
652.jpg,What building is closest to entrance A?,Guerry Heart & Vascular Center,['Comparative'],Single Entity,_layout,2–8MP,_campus,8157,7186
652.jpg,Where is the parking under construction located?,Near Roberta Street and North Chamberlain Avenue,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,8158,7187
652.jpg,Which letter represents the parking garage entrance?,M,['Other'],Single Entity,_layout,2–8MP,_campus,8159,7188
652.jpg,Which parking is nearest to Rees Skillern Cancer Institute?,Pink P lot,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,8160,7189
652.jpg,Which entrance is on Dee Sales Avenue?,C,['Other'],Single Entity,_layout,2–8MP,_campus,8161,7190
652.jpg,What color is used for Outpatient Services parking?,Orange,['Visual'],Single Entity,_layout,2–8MP,_campus,8162,7191
652.jpg,Which entrance is labeled 'D'?,Rees Skillern Cancer Institute Entrance,['Visual'],Single Entity,_layout,2–8MP,_campus,8163,7192
652.jpg,Which entrance is labeled 'E'?,Emergency Services Entrance,['Visual'],Single Entity,_layout,2–8MP,_campus,8164,7193
653.jpg,What is on the left of emergency department but immediate right to ICU?,Med/Surg,['Positional'],Single Entity,_layout,2–8MP,_campus,8165,7194
653.jpg,Which building is on the left side of the biggest parking lot?,Mabie Southside SNF,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,8166,7195
653.jpg,Which building is on the bottom right side of the biggest parking lot?,Support Services Building,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,8167,7196
653.jpg,Which building is on the top right side of the biggest parking lot?,Surgery Center,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,8168,7197
653.jpg,Which building is closest to the airline highway based on the map?,Mabie Southside SNF,['Comparative'],Single Entity,_layout,2–8MP,_campus,8170,7198
653.jpg,Which building is second in place after we enter from ER entrance Driveway?,Radiology,['Comparative'],Single Entity,_layout,2–8MP,_campus,8171,7199
653.jpg,Which is the northmost building?,Mabie Northside SNF,['Other'],Single Entity,_layout,2–8MP,_campus,8172,7200
653.jpg,Which building is on the bottom right of the sunset drive?,Sunset Clinic and Annex,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,8173,7201
653.jpg,Which building is northwest of the women's center?,Med / Surg,['Positional'],Single Entity,_layout,2–8MP,_campus,8174,7202
654.jpg,Which parking lot is at the southeast corner of the map?,B,['Positional'],Single Entity,_layout,>8MP,_campus,8175,7203
654.jpg,Which lot is closest to the Professional Office Building II?,C,['Comparative'],Single Entity,_layout,>8MP,_campus,8177,7204
654.jpg,How many lots include Expectant Mother Parking?,2,['Other'],Counting,_layout,>8MP,_campus,8178,7205
654.jpg,A person parking in Lot A and going to Professional Office Building I should cross which lot on foot,D,['Positional'],Single Entity,_layout,>8MP,_campus,8179,7206
654.jpg,"Which lot contains Handicap, Expectant Mother, and Visitor Parking?",L,['Positional'],Single Entity,_layout,>8MP,_campus,8180,7207
654.jpg,Which parking lot with Handicap Parking is furthest to the northeast?,D,"['Positional', 'Comparative']",Single Entity,_layout,>8MP,_campus,8181,7208
654.jpg,"Which lot has only Patient, Visitor & Volunteer Parking and no other types?",J,['Other'],Single Entity,_layout,>8MP,_campus,8182,7209
655.jpg,How many entrances are present in the map ?,4,['Other'],Counting,_layout,>8MP,_campus,8184,7210
655.jpg,According to the map whose parking spots are most in number ?,BRMH STAFF,['Comparative'],Single Entity,_layout,>8MP,_campus,8185,7211
655.jpg,Which entrance is nearest to medical provider parking space ?,D,"['Positional', 'Comparative']",Single Entity,_layout,>8MP,_campus,8186,7212
655.jpg,Which entrances are in opposite direction of buidling ?  Answer in one line,B and D or Emergency and D,['Positional'],Single Entity,_layout,>8MP,_campus,8187,7213
655.jpg,How many bunch of Child Care / Dental Office parking spots are preserved ?,2,['Other'],Counting,_layout,>8MP,_campus,8189,7214
655.jpg,What type of parking spots are closet to Entrance B?,Patient/Visitor or Handicap,['Other'],Single Entity,_layout,>8MP,_campus,8190,7215
655.jpg,Which direction has least number of the parking space present ?,South or South -East,"['Positional', 'Comparative']",Single Entity,_layout,>8MP,_campus,8191,7216
655.jpg,Where do semi/oversized vehicles park according to map?,Orange colored spots,['Positional'],Single Entity,_layout,>8MP,_campus,8192,7217
656.jpg,How many elevator does the building have ?,6,['Other'],Counting,_layout,0.5–2MP,_campus,8193,7218
656.jpg,How many streets through which one can enter the building?,2,['Positional'],Counting,_layout,0.5–2MP,_campus,8194,7219
656.jpg,Which elevator connects closest to the Cafeteria?,C,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_campus,8195,7220
656.jpg,Which elevator is closest to both the Cafeteria and a Restroom but not connected to any patient room,C,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_campus,8196,7221
656.jpg,Which elevator is completely isolated from all patient rooms and not in or near any Physician room,D,['Positional'],Single Entity,_layout,0.5–2MP,_campus,8197,7222
656.jpg,Which elevator is not accessible from any building entrance without 1st passing by another elevator,B or C,['Other'],Single Entity,_layout,0.5–2MP,_campus,8198,7223
656.jpg,"If a person enters from Church St. from west, which is the last patient room zone they would reach?",Room 201-203,['Positional'],Single Entity,_layout,0.5–2MP,_campus,8199,7224
656.jpg,How many elevators are closer to Summit Street than to North High Street?,3,"['Positional', 'Comparative']",Counting,_layout,0.5–2MP,_campus,8200,7225
656.jpg,How many elevators are visually marked but without describing where they lead to based on the map,4,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_campus,8201,7226
656.jpg,how many colours used to name the elevators?,5,['Visual'],Counting,_layout,0.5–2MP,_campus,8202,7227
657.jpg,Which direction is the Emergency Entrance facing?,North,['Positional'],Single Entity,_layout,0.5–2MP,_campus,8203,7228
657.jpg,Which building is closer to the Emergency Entrance: Main Hospital or CARE Building?,Main Hospital,['Positional'],Single Entity,_layout,0.5–2MP,_campus,8204,7229
657.jpg,What entrance is on the east side of the hospital complex?,CARE Building,['Positional'],Single Entity,_layout,0.5–2MP,_campus,8205,7230
657.jpg,Which parking area is closest to the Main Entrance?,The one directly in front of the Main Hospital,['Comparative'],Single Entity,_layout,0.5–2MP,_campus,8206,7231
657.jpg,"If arriving from Hwy 1, which road leads to the hospital?",North Mecklenburg Avenue,['Other'],Single Entity,_layout,0.5–2MP,_campus,8207,7232
657.jpg,What structure is located just north of the Emergency Entrance?,helipad,['Positional'],Single Entity,_layout,0.5–2MP,_campus,8208,7233
657.jpg,Where is the QR code located on the visitor map?,Bottom left,['Positional'],Single Entity,_layout,0.5–2MP,_campus,8209,7234
657.jpg,Which building contains the Main Entrance?,Main Hospital,['Positional'],Single Entity,_layout,0.5–2MP,_campus,8210,7235
657.jpg,"What color are the directional labels (e.g., Emergency Entrance)?",Red,['Visual'],Single Entity,_layout,0.5–2MP,_campus,8211,7236
657.jpg,What is the address of the hospital?,1755 North Mecklenburg Avenue,['Other'],Single Entity,_layout,0.5–2MP,_campus,8212,7237
658.jpg,Which is the closest parking lot to Specialty Care Tower,L4 or L2,['Comparative'],Single Entity,_layout,2–8MP,_campus,8213,7238
658.jpg,Gift shop is located in which building?,Specialty Care Tower,['Positional'],Single Entity,_layout,2–8MP,_campus,8214,7239
658.jpg,L4 parking lot is located on which street?,Pennsylvania Ave,['Positional'],Single Entity,_layout,2–8MP,_campus,8215,7240
658.jpg,Where is Cafe located?,South Building,['Positional'],Single Entity,_layout,2–8MP,_campus,8216,7241
658.jpg,If all parking lots are full In which building a person can park his car?,Medical Plaza III,['Other'],Single Entity,_layout,2–8MP,_campus,8217,7242
658.jpg,what is the street name between Medical plaza I and Medical Plaza II,E.CHAVEZ AVE,['Positional'],Single Entity,_layout,2–8MP,_campus,8218,7243
658.jpg,Give me the name of the Chapel present near Gymnasium,Olivet,['Positional'],Single Entity,_layout,2–8MP,_campus,8219,7244
658.jpg,Hospitality suite is located in which floor of the East Building?,First,['Positional'],Single Entity,_layout,2–8MP,_campus,8220,7245
658.jpg,Emergency room is present in which side of the specialty tower?,South,['Positional'],Single Entity,_layout,2–8MP,_campus,8221,7246
659.png,Which continents is the source of human migration route?,Asian,['Other'],Single Entity,_network,0.5–2MP,_world,8222,7247
659.png,How many route in the image are by boat?,4,['Other'],Counting,_network,0.5–2MP,_world,8223,7248
659.png,Has the human walking route passed through the Tibetan Plateau?,No,['Positional'],Boolean,_network,0.5–2MP,_world,8224,7249
659.png,The walk route pass through how many continent,4,['Positional'],Counting,_network,0.5–2MP,_world,8225,7250
659.png,Did the The walk route pass through Europe?,No,['Positional'],Boolean,_network,0.5–2MP,_world,8226,7251
659.png,Did the The walk route pass through black sea?,No,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_world,8227,7252
660.jpg,Which cave site is marked on the map in southern Greece?,Apidima,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_world,8229,7253
660.jpg,Which route on the map begins in northeastern Africa and extends toward the Middle East?,The Red Sea/Levant route,['Positional'],Single Entity,_network,0.5–2MP,_world,8230,7254
660.jpg,Which site in Israel is shown as an early migration waypoint?,Misliya,['Visual'],Single Entity,_network,0.5–2MP,_world,8231,7255
660.jpg,Which region on the map has a labeled cave site in Saudi Arabia?,Al Wusta,['Visual'],Single Entity,_network,0.5–2MP,_world,8232,7256
660.jpg,Which cave in China is indicated as part of the possible dispersal route?,Daoxian,['Other'],Single Entity,_network,0.5–2MP,_world,8233,7257
660.jpg,Which ocean is located directly west of the African continent on the map?,Atlantic,['Positional'],Single Entity,_network,0.5–2MP,_world,8234,7258
660.jpg,Which body of water appears between Africa and the Arabian Peninsula?,Red Sea,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_world,8235,7259
660.jpg,Is the route to Daoxian Cave shown crossing the Arabian Peninsula?,Yes,['Visual'],Boolean,_network,0.5–2MP,_world,8236,7260
660.jpg,"Which sea borders Greece to the east, as noted near Apidima Cave?",Aegean,['Positional'],Single Entity,_network,0.5–2MP,_world,8237,7261
660.jpg,Which labeled cave site is closest to the Nile River's likely departure point?,Misliya,"['Visual', 'Comparative']",Single Entity,_network,0.5–2MP,_world,8238,7262
661.jpg,Where does the migration route start on this map?,East Africa,['Positional'],Single Entity,_mixed,2–8MP,_world,8239,7263
661.jpg,What continent does the walk end on?,South America,['Other'],Single Entity,_mixed,2–8MP,_world,8240,7264
661.jpg,Which region is marked in yellow?,West Asia,['Visual'],Single Entity,_mixed,2–8MP,_world,8241,7265
661.jpg,What area is shaded in purple-pink (latest band)?,South America,['Other'],Single Entity,_mixed,2–8MP,_world,8242,7266
661.jpg,Which color band follows the blue band?,Light purple,['Visual'],Single Entity,_mixed,2–8MP,_world,8243,7267
661.jpg,Which area is colored in dark purple (20–15 kya)?,North America,['Visual'],Single Entity,_mixed,2–8MP,_world,8244,7268
661.jpg,What region shows a time band of 30–25 kya?,Eastern Europe,['Other'],Single Entity,_mixed,2–8MP,_world,8245,7269
661.jpg,What is the final time band (10–15 kya) shown on the map?,Pink,['Visual'],Single Entity,_mixed,2–8MP,_world,8246,7270
661.jpg,Which band represents migration through Southeast Asia?,55–50 kya or orange,['Positional'],Single Entity,_mixed,2–8MP,_world,8247,7271
662.png,Which region is marked with the Clovis culture?,North America,['Visual'],Single Entity,_mixed,0.5–2MP,_world,8249,7272
662.png,What is the labeled migration age for the Aurignacian group in Europe?,45 kya,['Visual'],Single Entity,_mixed,0.5–2MP,_world,8250,7273
