image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
943.jpg,Does the map show more than five distinct colors?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.5–2MP,_world,10220,8877
943.jpg,Are there any regions completely enclosed by water?,Yes,['Other'],Boolean,_cartogram,0.5–2MP,_world,10221,8878
943.jpg,Is there a region colored dark blue in the western hemisphere?,Yes,"['Visual', 'Positional']",Boolean,_cartogram,0.5–2MP,_world,10222,8879
943.jpg,Does the map use a continuous scale of colors?,No,['Visual'],Boolean,_cartogram,0.5–2MP,_world,10223,8880
944.jpg,Does the map show more than 15 distinct migration routes?,No,['Comparative'],Boolean,_network,0.1–0.5MP,_world,10224,8881
944.jpg,Is there evidence suggesting that Polynesians reached South America before the Spanish?,Yes,['Positional'],Boolean,_network,0.1–0.5MP,_world,10225,8882
944.jpg,Does the genetic testing of European Roma populations suggest a single migration wave from Northwest India?,Yes,['Positional'],Boolean,_network,0.1–0.5MP,_world,10226,8883
944.jpg,Did the migration of humans to Australia precede the migration to Europe?,Yes,['Other'],Boolean,_network,0.1–0.5MP,_world,10227,8884
945.jpg,Does the River Thames flow through London?,Yes,['Positional'],Boolean,_network,0.5–2MP,_subcontinent,10228,8885
945.jpg,Does the River Seine flow into the English Channel?,Yes,['Other'],Boolean,_network,0.5–2MP,_subcontinent,10229,8886
945.jpg,Is the distance between London and Harwich less than 100 miles?,Yes,"['Positional', 'Comparative']",Boolean,_network,0.5–2MP,_subcontinent,10230,8887
945.jpg,Is Rotterdam located closer to London than to Brussels?,No,['Positional'],Boolean,_network,0.5–2MP,_subcontinent,10231,8888
946.jpeg,"Is there more than one First Aid"" location marked on the map?""",Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_marker,2–8MP,_country,10232,8889
946.jpeg,Is the number of hospitals shown on the map greater than the number of clinics?,No,"['Visual', 'Comparative']",Boolean,_marker,2–8MP,_country,10233,8890
946.jpeg,"Is there any medical facility labeled with the name Sharp"" in the southwestern region of the map?""",Yes,"['Visual', 'Positional']",Boolean,_marker,2–8MP,_country,10234,8891
946.jpeg,"Is there at least one medical facility located west of Solana Beach""?""",Yes,"['Positional', 'Comparative']",Boolean,_marker,2–8MP,_country,10235,8892
947.jpg,Is the total number of ferry terminals in the map less than 30?,No,['Comparative'],Boolean,_network,0.5–2MP,_region,10236,8893
947.jpg,Are there more than 15 ferry terminals shown on the map within the Long Island Sound?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_network,0.5–2MP,_region,10237,8894
947.jpg,Is the number of ferry routes shown in the Gulf of Maine less than 10?,Yes,"['Visual', 'Comparative']",Boolean,_network,0.5–2MP,_region,10238,8895
947.jpg,Is there a ferry route that connects directly to New York City from Long Island Sound?,Yes,['Positional'],Boolean,_network,0.5–2MP,_region,10239,8896
948.jpg,Is there a depiction of a cactus in the Palm Springs area on the map?,Yes,['Other'],Boolean,_marker,0.5–2MP,_state,10240,8897
948.jpg,Is Sacramento located to the south of San Francisco on this map?,No,['Positional'],Boolean,_marker,0.5–2MP,_state,10241,8898
948.jpg,Is the Hollywood sign depicted on the map west of Los Angeles?,No,['Positional'],Boolean,_marker,0.5–2MP,_state,10242,8899
948.jpg,Is there a depiction of the Golden Gate Bridge on the map?,Yes,['Other'],Boolean,_marker,0.5–2MP,_state,10243,8900
949.png,"Are all the encircled areas on the main map located within the boundaries of the larger, lighter-red shaded area?",No,"['Positional', 'Comparative']",Boolean,_conflict,0.5–2MP,_region,10244,8901
949.png,Are all the encircled areas on the map of the same color?,No,['Visual'],Boolean,_conflict,0.5–2MP,_region,10245,8902
949.png,Is there at least one encircled area that appears to be entirely within the larger red shaded region?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_conflict,0.5–2MP,_region,10246,8903
949.png,Is there more than one encircled area in red on the map?,Yes,"['Visual', 'Comparative']",Boolean,_conflict,0.5–2MP,_region,10247,8904
950.jpeg,Is the new surgery expansion situated to the south of the Critical Care Tower?,Yes,['Positional'],Boolean,_layout,0.1–0.5MP,_campus,10248,8905
950.jpeg,Is the Retter Tower located to the west of the East Tower?,Yes,['Positional'],Boolean,_layout,0.1–0.5MP,_campus,10249,8906
950.jpeg,Is the new central energy plant located to the north of the Waldemere Parking Garage?,No,['Positional'],Boolean,_layout,0.1–0.5MP,_campus,10250,8907
950.jpeg,Is S. Tamiami Trail located to the east of the hospital complex?,Yes,['Positional'],Boolean,_layout,0.1–0.5MP,_campus,10251,8908
951.jpg,Is there any evidence of a perfectly symmetrical pattern of colors across the entire map?,No,"['Visual', 'Positional']",Boolean,_choropleth,0.1–0.5MP,_country,10252,8909
951.jpg,Is there at least one light peach colored square present in the map?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10253,8910
951.jpg,Is the westernmost part of the map predominantly composed of red squares?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10254,8911
951.jpg,Are there more red squares than blue squares in the map?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10255,8912
952.jpg,Does the map include at least 10 counties shaded in dark gray?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10256,8913
952.jpg,Is there at least one county shaded in blue?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10257,8914
952.jpg,Are there any counties entirely white on the map?,Yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_country,10258,8915
952.jpg,Are there more counties shaded dark gray than light gray?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,10259,8916
953.jpg,Does the migration route from Africa to Asia pass through Europe?,No,['Positional'],Boolean,_network,0.5–2MP,_world,10260,8917
953.jpg,Does a migration route originate from South America?,No,['Positional'],Boolean,_network,0.5–2MP,_world,10261,8918
953.jpg,Is there a migration route that starts in Europe and ends in South America?,No,['Positional'],Boolean,_network,0.5–2MP,_world,10262,8919
953.jpg,Does any migration route originate from North America?,No,['Positional'],Boolean,_network,0.5–2MP,_world,10263,8920
954.png,Are there more countries colored shades of yellow than shades of red?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10264,8921
954.png,Are all the Scandinavian countries depicted in the darkest shade of green?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10265,8922
954.png,Is there at least one country in central Africa colored a shade of orange?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10266,8923
954.png,Is there a country colored red in South America?,No,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_world,10267,8924
955.png,Is the shape of the overall map area roughly rectangular?,No,['Visual'],Boolean,_cartogram,0.5–2MP,_country,10268,8925
955.png,"Are there more than ten distinct, bordered blue regions visible on the map?",Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.5–2MP,_country,10269,8926
955.png,Is there a noticeable concentration of smaller blue regions in any one part of the map?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.5–2MP,_country,10270,8927
955.png,"Is there a single, unbroken blue region encompassing the entire area depicted on the map?",No,['Visual'],Boolean,_cartogram,0.5–2MP,_country,10271,8928
956.jpg,Is there a ferry route shown connecting Kodiak to Port Lions?,No,['Visual'],Boolean,_network,0.5–2MP,_state,10272,8929
956.jpg,Is there a ferry service operating year-round between Valdez and Cordova?,No,['Positional'],Boolean,_network,0.5–2MP,_state,10273,8930
956.jpg,Does the map show any ferry services operating solely during the day between ports in Southeast Alaska?,Yes,['Positional'],Boolean,_network,0.5–2MP,_state,10274,8931
956.jpg,Does the map show a direct ferry route between Cold Bay and Sand Point?,No,['Positional'],Boolean,_network,0.5–2MP,_state,10275,8932
957.png,Is the total number of depicted events less than 15?,No,['Comparative'],Boolean,_marker,2–8MP,_region,10276,8933
957.png,Does the map show more than five instances of SLM/A seizing of territory?,Yes,['Comparative'],Boolean,_marker,2–8MP,_region,10277,8934
957.png,Does the map indicate any armed interactions in South Darfur?,Yes,['Positional'],Boolean,_marker,2–8MP,_region,10278,8935
957.png,Is there a single instance of SAF vs. RSF fighting depicted on the map?,No,['Other'],Boolean,_marker,2–8MP,_region,10279,8936
958.jpeg,"Is the Community Health Centre"" located on the first floor?""",No,"['Positional', 'Comparative']",Boolean,_multiple,0.5–2MP,_campus,10280,8937
958.jpeg,Does the 2nd floor map show more than five distinct departments or units?,Yes,['Comparative'],Boolean,_multiple,0.5–2MP,_campus,10281,8938
958.jpeg,Does the 3rd floor contain more than one labelled location?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_multiple,0.5–2MP,_campus,10282,8939
958.jpeg,Is there a helipad shown in any of the provided floor plans?,No,['Visual'],Boolean,_multiple,0.5–2MP,_campus,10283,8940
959.png,Does the route shown in green pass through more than 12 intersections?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_network,0.5–2MP,_neighborhood,10284,8941
959.png,Does NW Janet St. intersect with NW State St.?,Yes,['Positional'],Boolean,_network,0.5–2MP,_neighborhood,10285,8942
959.png,Is the number of streets intersecting NW Clifford St. less than 10?,Yes,['Comparative'],Boolean,_network,0.5–2MP,_neighborhood,10286,8943
959.png,Is the green route entirely contained within the area shown on the map?,Yes,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_neighborhood,10287,8944
960.jpg,Is Ritsumeikan University located closer to Ryoan-ji than to Kinkaku-ji?,Yes,['Positional'],Boolean,_mixed,0.5–2MP,_city,10288,8945
960.jpg,Is Kiyomizu-dera Temple located in the Northern Suburbs?,No,['Positional'],Boolean,_mixed,0.5–2MP,_city,10289,8946
960.jpg,Is the Kyoto Sangyo University located south of the Northern Kyoto Gardens?,No,['Positional'],Boolean,_mixed,0.5–2MP,_city,10290,8947
960.jpg,Is there a Starbucks located in the Arashiyama District?,No,['Positional'],Boolean,_mixed,0.5–2MP,_city,10291,8948
961.jpg,Is the Statue of Liberty located in Manhattan?,No,['Positional'],Boolean,_mixed,2–8MP,_city,10292,8949
961.jpg,Is there a museum located directly south of Times Square?,No,['Positional'],Boolean,_mixed,2–8MP,_city,10293,8950
961.jpg,Is there a park located directly north of the Metropolitan Museum of Art?,No,['Positional'],Boolean,_mixed,2–8MP,_city,10294,8951
961.jpg,Is there a body of water located to the east of Roosevelt Island?,Yes,['Positional'],Boolean,_mixed,2–8MP,_city,10295,8952
962.jpg,Is the Potsdamer Platz located further south than the Brandenburg Gate on this map?,Yes,"['Positional', 'Comparative']",Boolean,_mixed,2–8MP,_city,10296,8953
962.jpg,"Is there a direct road connection between the Brandenburg Gate and the Reichstag Building, without needing to use other modes of transportation?",Yes,['Positional'],Boolean,_mixed,2–8MP,_city,10297,8954
962.jpg,Is there a body of water fully enclosed within the boundaries of Tiergarten?,No,['Positional'],Boolean,_mixed,2–8MP,_city,10298,8955
962.jpg,Does the map show more than 15 U-Bahn stations?,Yes,['Comparative'],Boolean,_mixed,2–8MP,_city,10299,8956
963.jpg,Do Ferry lines 1 and 2 share any common stops besides Strömkajen?,Yes,['Other'],Boolean,_network,2–8MP,_country,10300,8957
963.jpg,Does ferry line number 17 connect Strömkajen to Sandhamn?,No,['Other'],Boolean,_network,2–8MP,_country,10301,8958
963.jpg,"Is there a ferry line that connects Ljusterö"" to ""Sandhamn"" directly without any change?""",No,['Positional'],Boolean,_network,2–8MP,_country,10302,8959
963.jpg,Does ferry line 28 stop at the island of Rödlöga?,Yes,['Other'],Boolean,_network,2–8MP,_country,10303,8960
964.png,Are there more than 15 sections in row 500?,Yes,"['Visual', 'Comparative']",Boolean,_layout,2–8MP,_building,10304,8961
964.png,Are there more than 10 sections in row 200?,Yes,"['Visual', 'Comparative']",Boolean,_layout,2–8MP,_building,10305,8962
964.png,Is there an accessibility ramp located near the Northwest corner of the stadium?,Yes,['Positional'],Boolean,_layout,2–8MP,_building,10306,8963
964.png,Are there more than 5 access ramps shown on this map?,No,"['Visual', 'Comparative']",Boolean,_layout,2–8MP,_building,10307,8964
965.jpg,Is there a ferry terminal symbol located to the West of the Financial District?,Yes,['Positional'],Boolean,_network,0.5–2MP,_city,10308,8965
965.jpg,Does the map show more than fifteen ferry terminals in total?,No,['Comparative'],Boolean,_network,0.5–2MP,_city,10309,8966
965.jpg,Does the map show any part of Central Park?,No,['Other'],Boolean,_network,0.5–2MP,_city,10310,8967
965.jpg,Is there a ferry terminal located in Brooklyn Heights?,Yes,['Positional'],Boolean,_network,0.5–2MP,_city,10311,8968
966.jpg,Are all numbered locations clearly labeled with text?,Yes,['Visual'],Boolean,_marker,0.5–2MP,_city,10312,8969
966.jpg,Does the map show more than 15 numbered points of interest in total?,Yes,['Comparative'],Boolean,_marker,0.5–2MP,_city,10313,8970
966.jpg,Is the number of parking areas (P) on the map less than 10?,Yes,['Comparative'],Boolean,_marker,0.5–2MP,_city,10314,8971
966.jpg,Is the Casa di Romeo located closer to the Arena than to Porta Nuova?,Yes,['Positional'],Boolean,_marker,0.5–2MP,_city,10315,8972
967.jpg,Are there fewer than 15 stations on the blue line?,No,['Visual'],Boolean,_network,0.5–2MP,_city,10316,8973
967.jpg,"Does the red line intersect with the green line at the Gallery Pl-Chinatown"" station?""",Yes,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_city,10317,8974
967.jpg,Are there more than 10 stations on the orange line?,Yes,"['Visual', 'Comparative']",Boolean,_network,0.5–2MP,_city,10318,8975
967.jpg,"Is there a metro station named Shady Grove"" on this map?""",No,['Other'],Boolean,_network,0.5–2MP,_city,10319,8976
