image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
598.jpg,How many parcels lie entirely north of the main highway corridor?,7,['Positional'],Counting,_divisional,0.1–0.5MP,_region,6552,5814
598.jpg,Which parcel is roughly triangular in shape near the golf course?,090010110003_3,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_region,6553,5815
598.jpg,Which parcel touches both the highway and the bay shoreline?,090010223002_1,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,6554,5816
598.jpg,How many plots lie directly along the eastern shoreline inlet?,2,['Positional'],Counting,_divisional,0.1–0.5MP,_region,6555,5817
598.jpg,Which section houses the marina docks with multiple boat slips?,090010222001_1,['Visual'],Single Entity,_divisional,0.1–0.5MP,_region,6556,5818
598.jpg,Which tract runs north–south between the golf course and industrial area?,090010110002_2,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,6557,5819
598.jpg,What color outlines each land tract on the map?,Red,['Visual'],Single Entity,_divisional,0.1–0.5MP,_region,6558,5820
598.jpg,Which plot has an ID ending in “003” north of the rail spur?,090010214003,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,6559,5821
599.png,Is there alaska in this map,No,['Other'],Boolean,_cartogram,0.5–2MP,_country,6560,5822
599.png,Is there Hawaii in this map,No,['Other'],Boolean,_cartogram,0.5–2MP,_country,6561,5823
599.png,What does this map represents?,No data,['Other'],Single Entity,_cartogram,0.5–2MP,_country,6562,5824
599.png,According to the map which is the largest state in area,Texas,['Comparative'],Single Entity,_cartogram,0.5–2MP,_country,6563,5825
599.png,According to the map which is bigger in area Wyoming or Colorado,Colorado,['Comparative'],Single Entity,_cartogram,0.5–2MP,_country,6564,5826
599.png,According to map which is largest state in area in central USA in a order,Oklohama,['Comparative'],Single Entity,_cartogram,0.5–2MP,_country,6565,5827
599.png,Most Populated state according to the map,California,['Comparative'],Single Entity,_cartogram,0.5–2MP,_country,6567,5828
452.png,Which region has the highest temperature growth from 2005?,Wyndham,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,6569,5829
452.png,Are most regions in central Australia in the 0.16–0.42 growth range?,Yes,['Comparative'],Boolean,_choropleth,0.5–2MP,_country,6570,5830
452.png,Compare the color of the region near Alice Springs to the majority of Queensland. Which is darker?,Queensland,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6571,5831
452.png,Do the coastal regions in the north generally have higher growth than inland areas?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,6572,5832
452.png,Is the central part of Northern Territory mostly yellow?,Yes,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_country,6573,5833
452.png,Are regions in southeastern Australia mostly yellow or orange?,Yellow,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_country,6574,5834
452.png,Does the color scale suggest that white represents low or high growth?,Low,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,6575,5835
452.png,Is the temperature growth rate in Kalgoorlie likely to be lower than in Wyndham?,Yes,['Comparative'],Boolean,_choropleth,0.5–2MP,_country,6576,5836
452.png,Does the Great Australian Bight border mostly yellow or orange regions?,Yellow,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_country,6577,5837
452.png,Is Darwin’s region mostly orange or yellow?,Orange,['Visual'],Boolean,_choropleth,0.5–2MP,_country,6578,5838
446.jpg,What even is this map?,green cover,['Other'],Single Entity,_choropleth,2–8MP,_world,6579,5839
446.jpg,What large island is northeast of North America?,Greenland,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,6581,5840
446.jpg,What ocean lies between Africa and South America?,Atlantic,['Positional'],Single Entity,_choropleth,2–8MP,_world,6582,5841
446.jpg,Does this map show labels for countries or cities?,No,['Visual'],Boolean,_choropleth,2–8MP,_world,6583,5842
446.jpg,What continent is shown south of Europe?,Africa.,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_world,6584,5843
446.jpg,Can you see Antarctica clearly on this map?,No,['Visual'],Boolean,_choropleth,2–8MP,_world,6585,5844
446.jpg,Is the area of South America shown accurately compared to Africa?,No,"['Visual', 'Positional']",Boolean,_choropleth,2–8MP,_world,6586,5845
446.jpg,What does the green color on the map represent?,land or forest cover,['Visual'],Single Entity,_choropleth,2–8MP,_world,6587,5846
446.jpg,Does the map show physical features like mountains?,No,['Other'],Boolean,_choropleth,2–8MP,_world,6588,5847
224.jpg,Is the United States marked with a 5-digit postal code system?,yes,['Visual'],Boolean,_divisional,0.1–0.5MP,_world,6589,5848
224.jpg,Is Brazil colored the same as Argentina on this map?,no,['Visual'],Boolean,_divisional,0.1–0.5MP,_world,6590,5849
224.jpg,Is Australia using a 4-digit numeric postal code system?,yes,['Other'],Boolean,_divisional,0.1–0.5MP,_world,6591,5850
224.jpg,Is Canada using a 5-digit numeric postal code according to the map?,no,['Other'],Boolean,_divisional,0.1–0.5MP,_world,6592,5851
224.jpg,Does France use a 4-digit postal code?,no,['Other'],Boolean,_divisional,0.1–0.5MP,_world,6593,5852
224.jpg,Is New Zealand shown using a 4-digit postal code system?,no,['Visual'],Boolean,_divisional,0.1–0.5MP,_world,6594,5853
224.jpg,Is Iran using the same postal code type as China?,no,['Other'],Boolean,_divisional,0.1–0.5MP,_world,6595,5854
224.jpg,Is Germany colored the same as the UK in the map?,no,['Visual'],Boolean,_divisional,0.1–0.5MP,_world,6596,5855
224.jpg,Is Saudi Arabia using a 5-digit postal code system?,no,['Other'],Boolean,_divisional,0.1–0.5MP,_world,6597,5856
224.jpg,Is Argentina shown in the same color as Colombia?,no,['Visual'],Boolean,_divisional,0.1–0.5MP,_world,6598,5857
600.jpeg,Which country or continent is represented in this map?,Australia,['Other'],Single Entity,_divisional,0.5–2MP,_country,6599,5858
600.jpeg,What is the landmass to the south east of the mainland?,Tasmania,['Positional'],Single Entity,_divisional,0.5–2MP,_country,6600,5859
600.jpeg,What does the number 0872 represent?,ASGC Code,['Other'],Single Entity,_divisional,0.5–2MP,_country,6601,5860
600.jpeg,Does the area represented by 0872 have access to the sea?,No,['Other'],Boolean,_divisional,0.5–2MP,_country,6602,5861
600.jpeg,At minimum how many divisions do you have to cross from 0872 to access the sea?,1,['Positional'],Counting,_divisional,0.5–2MP,_country,6603,5862
600.jpeg,Does the 0872 area code have any water body?,Yes,['Other'],Boolean,_divisional,0.5–2MP,_country,6604,5863
448.png,Which part of the map has the biggest country land area?,Yellow,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_continent,6605,5864
448.png,Is the biggest country also the brightest one?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_continent,6606,5865
448.png,Are most countries on the map dark purple or green?,Dark purple,"['Visual', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_continent,6607,5866
448.png,Does the bottom part of the map look larger than the top?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_continent,6608,5867
448.png,Are there any tiny countries that look almost invisible?,Yes,['Visual'],Boolean,_cartogram,0.1–0.5MP,_continent,6609,5868
448.png,Which side has more medium-sized countries — left or right?,right,"['Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_continent,6610,5869
448.png,Are the green countries more toward the center or the edge of the map?,Center,"['Visual', 'Positional', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_continent,6611,5870
448.png,Is the top right corner of the map mostly dark or bright?,Bright,"['Visual', 'Positional', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_continent,6612,5871
448.png,Is the biggest green country located on the left side of the map?,No,"['Visual', 'Positional', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_continent,6613,5872
448.png,Do the yellow and green colors seem more common than purple?,No,"['Visual', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_continent,6614,5873
450.png,Which Asian country shows a large increase in activity?,Russia or India,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,6615,5874
450.png,Which European country has a moderate increase while bordering red zones?,Romania or Turkey,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6616,5875
450.png,Is Brazil showing more or less activity change than India?,Less,['Comparative'],Boolean,_choropleth,0.5–2MP,_world,6617,5876
450.png,Which African country is red (large increase in activity)?,Sudan,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6618,5877
450.png,Which Central American country stands out with a large increase?,Honduras,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,6619,5878
450.png,Which region has the highest concentration of gray (no data) countries?,Central Africa or Southeast Asia,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6620,5879
450.png,Is China showing a moderate increase or limited change?,Limited change,['Comparative'],Boolean,_choropleth,0.5–2MP,_world,6621,5880
450.png,Which country with a large increase borders Pakistan?,India,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6622,5881
450.png,Does Germany show any significant change in activity?,No,['Other'],Boolean,_choropleth,0.5–2MP,_world,6623,5882
226.jpg,Is Shelby County located at the eastern end of Tennessee?,no,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,6625,5883
226.jpg,Is Davidson County located roughly near the center of Tennessee?,yes,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,6626,5884
226.jpg,Does Tennessee border South Carolina?,no,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,6627,5885
226.jpg,Does Tennessee directly touch Illinois according to the map?,yes,['Other'],Boolean,_divisional,0.1–0.5MP,_state,6628,5886
226.jpg,"Are the ZIP codes in the eastern counties generally starting with ""37""?",yes,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,6629,5887
226.jpg,Are there any counties in Tennessee colored exactly the same as their neighbors?,no,['Visual'],Boolean,_divisional,0.1–0.5MP,_state,6630,5888
226.jpg,"Do ZIP codes in western Tennessee mostly start with ""38""?",yes,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,6631,5889
226.jpg,"Are ZIP codes in central Tennessee mostly beginning with ""37""?",yes,['Other'],Boolean,_divisional,0.1–0.5MP,_state,6632,5890
226.jpg,Is Shelby County the largest county in Tennessee by land area?,yes,['Comparative'],Boolean,_divisional,0.1–0.5MP,_state,6633,5891
226.jpg,Is Memphis closer to Arkansas than to Mississippi?,no,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,6634,5892
451.jpg,how many rail lines are there?,7,['Other'],Counting,_mixed,0.5–2MP,_city,6635,5893
451.jpg,name the water body,Lake Michigan,['Other'],Single Entity,_mixed,0.5–2MP,_city,6636,5894
451.jpg,give me the count of downtown hotels listed,89,['Other'],Counting,_mixed,0.5–2MP,_city,6637,5895
451.jpg,give me the count of theaters,10,['Other'],Counting,_mixed,0.5–2MP,_city,6639,5896
451.jpg,name the park closest to the metro connector rail station based on the map provided,Millennium,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,6640,5897
451.jpg,name the aquarium,Shedd,['Other'],Single Entity,_mixed,0.5–2MP,_city,6641,5898
451.jpg,what was 360 chicago formerly known as?,John Hancock Observatory,['Other'],Single Entity,_mixed,0.5–2MP,_city,6642,5899
451.jpg,where do the cruises go to based on the map,Museum Campus,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6643,5900
451.jpg,what is the symbol representing the nature museum and zoo?,butterfly,['Other'],Single Entity,_mixed,0.5–2MP,_city,6644,5901
457.jpg,Which region is wider? Coastal plains or Hill ranges & Ghats?,Coastal plains,['Other'],Single Entity,_isopleth,0.5–2MP,_country,6645,5902
457.jpg,Which region is wider? Deserts or Central highlands?,Central highlands,['Other'],Single Entity,_isopleth,0.5–2MP,_country,6646,5903
457.jpg,Which region is wider? Deserts or Eastern plateau?,Eastern plateau,['Positional'],Single Entity,_isopleth,0.5–2MP,_country,6647,5904
457.jpg,How many regions share the national border?,6,['Positional'],Counting,_isopleth,0.5–2MP,_country,6649,5905
457.jpg,Which physiographic zone is located to the immediate south of the Deccan plateau?,Eastern plateau,['Positional'],Single Entity,_isopleth,0.5–2MP,_country,6650,5906
457.jpg,Which physiographic zone is located to the immediate south of the Coastal plains?,none,['Positional'],Single Entity,_isopleth,0.5–2MP,_country,6651,5907
457.jpg,Which physiographic zone covers the smallest area?,Islands,['Comparative'],Single Entity,_isopleth,0.5–2MP,_country,6652,5908
457.jpg,Which zones show multiple ranges?,North-eastern Himalayas,['Other'],Single Entity,_isopleth,0.5–2MP,_country,6653,5909
457.jpg,How many physiographic zones are bordered to the Coastal plains?,4,['Other'],Counting,_isopleth,0.5–2MP,_country,6654,5910
453.png,Where is mainland France located on this map? Indicate its location by position in the image.,Top middle part,['Positional'],Single Entity,_cartogram,0.5–2MP,_world,6655,5911
453.png,Where is mainland China located on this map? Indicate its location by position in the image.,top right part,['Positional'],Single Entity,_cartogram,0.5–2MP,_world,6656,5912
453.png,Where is peninsular Malaysia located on this map? Indicate its location by position in the image.,Right middle part,['Positional'],Single Entity,_cartogram,0.5–2MP,_world,6657,5913
453.png,Where is Hawaii located on this map? Indicate its location by position in the image.,Leftmost middle part,['Positional'],Single Entity,_cartogram,0.5–2MP,_world,6658,5914
453.png,Do you see Iraq in this map? Indicate its location by position in the image.,Top Middle part,"['Visual', 'Positional']",Boolean,_cartogram,0.5–2MP,_world,6659,5915
453.png,Do you see the U.K. in this map? Indicate its location by position in the image.,Topmost middle part to the left,"['Visual', 'Positional']",Boolean,_cartogram,0.5–2MP,_world,6660,5916
453.png,Do you see Thailand in this map? Indicate its location by position in the image.,Right middle part,"['Visual', 'Positional']",Boolean,_cartogram,0.5–2MP,_world,6661,5917
453.png,Where is Washington D.C. located? Indicate its location by position in the image.,left middle part,['Positional'],Single Entity,_cartogram,0.5–2MP,_world,6662,5918
453.png,Where is Cape Town located? Indicate its location by position in the image.,bottom middle part,['Positional'],Single Entity,_cartogram,0.5–2MP,_world,6663,5919
453.png,Where is Rio de Janeiro located? Indicate its location by position in the image.,bottom left part,['Positional'],Single Entity,_cartogram,0.5–2MP,_world,6664,5920
601.png,Which country has the highest density ?,Netherlands,['Comparative'],Single Entity,_choropleth,2–8MP,_world,6665,5921
601.png,What is the densest country in Africa?,Rwanda,['Other'],Single Entity,_choropleth,2–8MP,_world,6666,5922
601.png,What is the most densely populated country in North America?,Puerto Rico,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_world,6667,5923
601.png,What is the least populated country in Europe?,Russia,['Comparative'],Single Entity,_choropleth,2–8MP,_world,6669,5924
601.png,What is the most populated country in europe?,Netherlands,['Comparative'],Single Entity,_choropleth,2–8MP,_world,6670,5925
601.png,Does Pakistan have a higher population density than Nepal?,No,['Comparative'],Boolean,_choropleth,2–8MP,_world,6671,5926
601.png,Answer true of false - India have the same population density as srilanka,False,['Other'],Boolean,_choropleth,2–8MP,_world,6672,5927
601.png,Answer true of false - China has higher population density than Japan?,False,['Comparative'],Boolean,_choropleth,2–8MP,_world,6673,5928
601.png,Answer true or false - Spain and England have the same population density?,false,['Other'],Boolean,_choropleth,2–8MP,_world,6674,5929
461.jpg,Which location is directly north of Tembavli - Talavde?,Wanivade,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,6675,5930
461.jpg,How many beach icons are shown on the map?,2,['Visual'],Counting,_marker,0.1–0.5MP,_region,6676,5931
461.jpg,Which place is immediately west of Elaye?,Mith Mumbari,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,6677,5932
461.jpg,What is the name of the location directly south of Dabhole?,Pokharbhay Shri Siddhivinayak Ganesh Temple,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,6678,5933
461.jpg,How many temples are there on map image,2,['Other'],Counting,_marker,0.1–0.5MP,_region,6679,5934
461.jpg,What is the name of the location directly northeast of Valivande?,Mahalunga,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,6680,5935
461.jpg,What is the name of the highway connecting Nadan and Elaye?,firstly 115 then 4,['Other'],Single Entity,_marker,0.1–0.5MP,_region,6681,5936
461.jpg,Which location is directly east of Wanivade?,Mahalunge,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,6683,5937
456.jpg,How many African countries are labeled with a life expectancy of 59 on the map?,4,['Visual'],Counting,_choropleth,0.5–2MP,_world,6684,5938
456.jpg,What number is labeled on the country directly south of the United States?,70,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_world,6685,5939
456.jpg,How many european countries are marked with a life expectancy of more than 80?,4,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,6686,5940
456.jpg,What is the number marked over russia in this image?,69,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6687,5941
456.jpg,Which large Asian country sits entirely in the “78” blue shade band?,China,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6688,5942
456.jpg,"Based on this image, which country on the map shows a life expectancy of 79 in South America?",Chile,['Positional'],Single Entity,_choropleth,0.5–2MP,_world,6690,5943
456.jpg,Based on the image how many countries in Africa have life expectancy of over 70?,3,['Comparative'],Counting,_choropleth,0.5–2MP,_world,6691,5944
456.jpg,Which African country is labelled 76—Morocco or Algeria?,Algeria,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,6692,5945
198.jpg,when was the rehabilitation withdrawn near the Baumholder region? State exact date as per image,25 March 1945,['Positional'],Single Entity,_conflict,0.5–2MP,_subcontinent,6695,5946
198.jpg,who was the commander of the 94th infantry division? State the name as in the image.,Maj. Gen. Harry J. Malony,['Other'],Single Entity,_conflict,0.5–2MP,_subcontinent,6697,5947
198.jpg,What is the icon used for the Third army in the image?,White A inside blue cirlce,"['Visual', 'Comparative']",Single Entity,_conflict,0.5–2MP,_subcontinent,6698,5948
198.jpg,How many corps were involved in this operation? Corp numbers are specified in roman numerals.,3,['Other'],Counting,_conflict,0.5–2MP,_subcontinent,6699,5949
198.jpg,How many thick arrows do you see between Rennes and Metz?,3,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_subcontinent,6700,5950
198.jpg,How many rivers does France have in this image?,2,['Other'],Counting,_conflict,0.5–2MP,_subcontinent,6701,5951
198.jpg,State the month and year specified for the Camp McCain as per the legend of this image.,Nov 43 - Jul 44,['Other'],Single Entity,_conflict,0.5–2MP,_subcontinent,6702,5952
198.jpg,What is the sum of counts of infantry regiments and field artillery battalions listed in the legend?,7,['Other'],Single Entity,_conflict,0.5–2MP,_subcontinent,6704,5953
602.jpg,Is Canada shown with more viewers than the United States?,no,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,6705,5954
602.jpg,Is Australia one of the countries with high viewership (darker color)?,yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,6706,5955
602.jpg,Are most African countries shown in gray (no data)?,yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,6707,5956
602.jpg,Is Mexico colored darker than Brazil on the map?,no,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,6708,5957
602.jpg,Are most European countries shown in red or dark red colors?,yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,6709,5958
602.jpg,Does the United States have a lighter color than Australia?,yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,6710,5959
602.jpg,Is Spain shown with a color closer to orange than to red?,no,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_world,6711,5960
602.jpg,Is Russia mostly shown in gray (no viewer data)?,yes,['Visual'],Boolean,_choropleth,0.5–2MP,_world,6712,5961
602.jpg,Is Germany shown in a darker shade compared to Italy?,yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,6713,5962
602.jpg,Does Australia have a color similar to the United States?,no,['Visual'],Boolean,_choropleth,0.5–2MP,_world,6714,5963
460.jpg,Does this image has an identifier ? If yes what is it ?,Yes,['Other'],Boolean,_mixed,0.5–2MP,_city,6715,5964
460.jpg,What is the highest attraction number in the image ?,51,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,6716,5965
460.jpg,Are there any attraction sites which have duplicate number ?,Yes,['Other'],Boolean,_mixed,0.5–2MP,_city,6717,5966
460.jpg,How many '01' are there ?,5,['Other'],Counting,_mixed,0.5–2MP,_city,6718,5967
460.jpg,Is there any sky tram facility ?,Yes.,['Other'],Boolean,_mixed,0.5–2MP,_city,6719,5968
460.jpg,Is there a underground rail road in the image ?,Yes,['Other'],Boolean,_mixed,0.5–2MP,_city,6720,5969
460.jpg,"The monorail, its not completely above the ground right ?",Yes,['Positional'],Boolean,_mixed,0.5–2MP,_city,6721,5970
460.jpg,Based on the image what is driving pattern - left side driving or right side driving ?,left side driving,"['Visual', 'Positional']",Single Entity,_mixed,0.5–2MP,_city,6722,5971
460.jpg,What is the country on which this resort is located ?,Singapore,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6723,5972
460.jpg,Is there a boating facility depicted in the image ?,Yes,['Other'],Boolean,_mixed,0.5–2MP,_city,6724,5973
460.jpg,How many boats are there in the image?,1,['Other'],Counting,_mixed,0.5–2MP,_city,6725,5974
460.jpg,What is the source of this image ?,alamy,['Other'],Single Entity,_mixed,0.5–2MP,_city,6726,5975
462.png,How many distinct concession name are there overall in this map ?,16,['Other'],Counting,_layout,0.5–2MP,_building,6727,5976
462.png,Where is section 28 located on the Map ?,none,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,6728,5977
462.png,How many Flippers Pizzeria concession stands are shown on the map?,3,['Visual'],Counting,_layout,0.5–2MP,_building,6730,5978
462.png,What color are the Field Level seats?,Light Blue,['Visual'],Single Entity,_layout,0.5–2MP,_building,6731,5979
462.png,Which concession stand is closest to Gate D as shown on the map?,Teak,"['Visual', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,6733,5980
462.png,What colors are part of the Flippers Pizzeria logo as shown on the map?,Red and Black,['Visual'],Single Entity,_layout,0.5–2MP,_building,6734,5981
462.png,How many concession stands are located along the 100 Level sections as shown on the map?,1,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,6735,5982
462.png,Which market is located opposite to the Heineken Grab N Go Market on the map?,Supporters Grab N Go Market,['Positional'],Single Entity,_layout,0.5–2MP,_building,6736,5983
463.png,Which state in the southwest shows a larger average farm size?,Arizona,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,6738,5984
463.png,Count the number of states with farm sizes over 1500 acres according to the color scale.,3,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_country,6740,5985
463.png,Which region appears to have the smallest average farm sizes?,Northeast,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,6742,5986
463.png,What color corresponds to about 500 acres based on the map's color scale?,Yellow-green,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,6743,5987
463.png,Name a Great Plains state that shows very large average farm sizes.,South Dakota,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,6745,5988
463.png,How many states are colored in the darkest shade of green?,3,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_country,6746,5989
464.jpeg,How many hospitals are demarcated in orange circles in this map,7,['Visual'],Counting,_marker,2–8MP,_region,6747,5990
464.jpeg,"How many clinics are there, marked in purple circles?",6,['Visual'],Counting,_marker,2–8MP,_region,6748,5991
464.jpeg,"How many times is the word forest mentioned in this map, even partially",5,['Other'],Counting,_marker,2–8MP,_region,6749,5992
464.jpeg,Look at the bar at the bottom left that covers the distance scale. What is the range from 0 to...?,5,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,2–8MP,_region,6751,5993
464.jpeg,"True or False, the closest Forest to a Clinic is Beaver Creek State Forest to Johnson Center",True,"['Positional', 'Comparative']",Boolean,_marker,2–8MP,_region,6752,5994
464.jpeg,"True or false, there are more clinics than hospitals",false,['Comparative'],Boolean,_marker,2–8MP,_region,6753,5995
464.jpeg,(SUCCESS) What category does Oneida Healthcare fall under?,Hospital category,['Comparative'],Single Entity,_marker,2–8MP,_region,6754,5996
464.jpeg,(SUCCESS) What is this map made with as seen in the bottom right,Made with Felt,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,2–8MP,_region,6755,5997
464.jpeg,(SUCCESS) Where did this data come from? It can be read from the bottom left in the fine print,OpenStreetMap or OSM,"['Positional', 'Comparative']",Single Entity,_marker,2–8MP,_region,6756,5998
466.png,A spectator entering through Gate 4 will reach which three-hundred section first?,306,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,6757,5999
466.png,Which gate is positioned closest to the Youth Field?,Gate 7,['Comparative'],Single Entity,_layout,2–8MP,_building,6758,6000
466.png,Sections 108–113 sit directly behind which goal?,South goal,['Visual'],Single Entity,_layout,2–8MP,_building,6759,6001
466.png,Which numbered section is located in clockwise side after section 305?,306,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,6760,6002
466.png,The grey rectangular area labelled “BERM” borders the pitch on which sideline?,East,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,6761,6003
466.png,The Midfield Club Lounge opens onto which outdoor area?,Midfield Courtyard,['Other'],Single Entity,_layout,2–8MP,_building,6762,6004
466.png,what colour icon marks restrooms for women?,Pink,['Visual'],Single Entity,_layout,2–8MP,_building,6763,6005
466.png,"Which suite type is located farthest north: VIP Suite, Field Suite, or Bay View Box?",Field Suite,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,6764,6006
466.png,How many distinct Midfield Ledger blocks are shown on the east sideline?,8,"['Visual', 'Positional']",Counting,_layout,2–8MP,_building,6765,6007
467.jpg,Which numbered area is most central in the Dorling cartogram?,1,['Comparative'],Single Entity,_multiple,2–8MP,_country,6768,6008
467.jpg,Are graduated symbols geographically accurate?,Yes,['Other'],Boolean,_multiple,2–8MP,_country,6769,6009
467.jpg,What map type uses proportional squares?,Demers Cartogram,['Other'],Single Entity,_multiple,2–8MP,_country,6770,6010
467.jpg,Which cartogram type best preserves shape?,Graduated Symbol Map,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_country,6771,6011
468.jpg,Identify the state with the most counties showing high online earnings.,Califonia,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,6772,6012
468.jpg,Which state has the most counties with low median household income?,Mississippi,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,6773,6013
468.jpg,Which region shows a strong correlation between high writing scores and high online earnin,The West Coast,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6774,6014
468.jpg,"Identify the state with the most diverse range of scores across all three metrics (reading, writing,",Texas,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6775,6015
468.jpg,Which state has the highest number of counties with both high reading and high writing scores?,New York,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,6776,6016
468.jpg,Which state has the highest number of counties where high reading scores coincide with low median ho,Kentucky,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6777,6017
468.jpg,Which state has the most counties where median household income is significantly higher than online,Connecticut,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6778,6018
468.jpg,Identify the state with the most counties where there is a significant positive correlation between,Minnesota,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6779,6019
603.png,How many fuel resources does the legend have?,7,['Other'],Counting,_choropleth,0.5–2MP,_world,6780,6020
603.png,How many continent does not have any no fuel producer,2,['Other'],Counting,_choropleth,0.5–2MP,_world,6781,6021
603.png,How old is the data,11,['Other'],Single Entity,_choropleth,0.5–2MP,_world,6782,6022
603.png,Which country/countries in Asia have least  annual coal generation,Cannot be found,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,6783,6023
603.png,Which country is the largest gas producer in the world,Canada,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,6784,6024
