image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
706.png,Which K–5 area appears in the top-left corner of the map?,Maplewood K–5,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_county,8672,7631
706.png,Which attendance zone covers the largest section in the southern half of the map?,Greenfield K–8,"['Visual', 'Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_county,8673,7632
706.png,"Which 6–8 school occupies the slim, vertical region along the eastern edge?",Riverside 6–8,['Positional'],Single Entity,_mixed,0.1–0.5MP,_county,8674,7633
706.png,Name the K–6 school colored light blue near the center of the map.,Oak Grove K–6,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_county,8675,7634
706.png,Which zone covers a small triangular region just north of the downtown label?,Sunrise 6–8,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_county,8676,7635
706.png,Which K–5 school zone is the smallest area on the map’s far western side?,Meadowlark K–5,"['Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_county,8677,7636
706.png,Which 6–8 zone is directly adjacent to three K–5 zones in the southern region?,Edgewood 6–8,['Positional'],Single Entity,_mixed,0.1–0.5MP,_county,8678,7637
706.png,"Which K–5 school lies east of North High School, as indicated by the map labels?",Elmwood K–5,"['Visual', 'Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_county,8679,7638
706.png,Which K–6 zone completely encircles a small lake in its interior?,Lakeshore K–6,['Other'],Single Entity,_mixed,0.1–0.5MP,_county,8680,7639
706.png,Which K–8 attendance area is bisected by the railway line in the southeastern section?,Woodland K–8,"['Visual', 'Positional']",Single Entity,_mixed,0.1–0.5MP,_county,8681,7640
707.jpg,Which cluster is positioned directly south of Maplewood Cluster?,Stratford Cluster,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,8682,7641
707.jpg,Does the Pearl-Cohn Cluster border more than two other clusters?,Yes,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_district,8684,7642
707.jpg,Which cluster is located furthest southwest on the map?,Hillwood Cluster,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_district,8685,7643
707.jpg,Is Antioch Cluster closer to Glencliff Cluster or Cane Ridge Cluster?,Glencliff Cluster,['Positional'],Boolean,_divisional,0.1–0.5MP,_district,8686,7644
707.jpg,Does the Antioch Cluster border more clusters on its west or east side?,West,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_district,8687,7645
707.jpg,"Comparing the Hillwood and Hunters Lane clusters, which is farther north?",Hunters Lane Cluster,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_district,8688,7646
707.jpg,Are larger clusters mostly located toward the edges or the center of the map?,Edges,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_district,8689,7647
707.jpg,Which cluster is most likely to touch Cane Ridge Cluster: Glencliff or Overton?,Glencliff Cluster,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_district,8690,7648
707.jpg,"Judging from the map, do Maplewood and Whites Creek clusters directly border each other?",No,['Positional'],Boolean,_divisional,0.1–0.5MP,_district,8691,7649
708.jpg,"Name the west most state with 45,000-49,000.",Idaho,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8693,7650
708.jpg,"Which is the closest state to New York with less than 45,000?",West Virginia,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8694,7651
708.jpg,"Which state is the most north state with less than 45,000?",West Virginia,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8696,7652
708.jpg,"Name the south most state with 60,000 or more.",California,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8697,7653
708.jpg,"Name the state with 60,000 or more closest to Texas.",Colorado,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8698,7654
708.jpg,What color is West Virginia?,Light Blue,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,8700,7655
708.jpg,What color is Wyoming?,Dark Purple,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,8701,7656
709.png,Which citye on the west coast has the lowest food security percentage?,Portland,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8703,7657
709.png,"Between Arkansas and Mississippi, which state has a higher food insecurity?",neither,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8704,7658
709.png,Which state near canada has the lowest food insecurity?,New Hampshire,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8705,7659
709.png,wWhich state on the east is surrounded by states with lesser food insecurity on all sides than itsel,West Virgina,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,8706,7660
709.png,Which coastal state has the highest food insecurity?,Louisiana,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8708,7661
710.png,Name a state that has a value closest to 99.4,Connecticut,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8710,7662
710.png,Name a state with a value closest to 87.2,Alaska,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8711,7663
710.png,Approximately what is the value of Virginia given the scale?,87-90,['Other'],Single Entity,_choropleth,0.5–2MP,_country,8712,7664
710.png,Which state has the lowest value according to the scale?,Alaska,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8713,7665
710.png,Which state has the highest value according to the scale?,Connecticut,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8714,7666
710.png,Which is the closest yellow state from California?,Arizona,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8716,7667
710.png,Which is the closest purple state from North Carolina?,Virginia,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8717,7668
710.png,What color is Alaska?,Purple,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,8718,7669
710.png,"From Montana, which state with the same color is closest?",South Dakota,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8719,7670
711.png,Which country is Rome located in?,Italy,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_world,8720,7671
711.png,Which continent has Mediterranean climate in both hemispheres?,Africa,['Other'],Single Entity,_isopleth,0.1–0.5MP,_world,8721,7672
711.png,Which region on the map lies closest to the equator?,Cape Town,"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_world,8723,7673
711.png,Which continent is shown to have a narrow Mediterranean strip?,Australia,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_world,8724,7674
711.png,Which country has a Mediterranean climate zone despite being far south?,Australia,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_world,8725,7675
711.png,Which part of the Mediterranean is most influenced by the Sirocco?,Eastern,['Comparative'],Single Entity,_isopleth,0.1–0.5MP,_world,8726,7676
712.jpg,Are coastal areas more likely to show warming or cooling trends based on shading?,Warming,['Comparative'],Boolean,_choropleth,0.5–2MP,_country,8728,7677
712.jpg,Is the central belt of the U.S. mostly shaded darker blue or light blue?,Darker,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8729,7678
712.jpg,"Judging by the map, are warmer anomalies more common west of the Rocky Mountains or east of them?",West,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8730,7679
712.jpg,"Do states bordering the Gulf of Mexico (like Texas, Louisiana) show mostly cooling or warming?",Cooling,['Positional'],Boolean,_choropleth,0.5–2MP,_country,8731,7680
712.jpg,"Based on the map, are large solid patches of color more noticeable in the western or eastern U.S.?",Eastern,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8732,7681
712.jpg,"According to the shading, do temperature changes appear more extreme in Alaska or Hawaii?",Alaska,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8733,7682
712.jpg,"Is the state of Nevada mostly shaded blue, white, or orange?",Orange,['Visual'],Boolean,_choropleth,0.5–2MP,_country,8734,7683
712.jpg,Are most southeastern states (like Florida and Georgia) shaded dark blue or light blue?,Light,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,8735,7684
712.jpg,Does the Midwest region show cooling or warming compared to the 20th century average?,Cooling,['Other'],Boolean,_choropleth,0.5–2MP,_country,8736,7685
712.jpg,"Based on shading, is Texas overall cooler or warmer than the 20th century average?",Cooler,['Other'],Boolean,_choropleth,0.5–2MP,_country,8737,7686
713.png,What is the 2nd most noninstitutionalized state on the Mexican border?,Arizona,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8739,7687
713.png,Which south eastern state is most noninstitutionalized?,Florida,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8740,7688
713.png,Which state on the Canadian border is most noninstitutionalized?,New York,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8741,7689
713.png,"Based on the index, what might be a good guess of the number of noninstitutionalized people in the s",~7 Million,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,8742,7690
714.jpg,How many states on this map have a poverty rate of 19% or higher?,4,['Comparative'],Counting,_choropleth,0.5–2MP,_country,8743,7691
714.jpg,What is the only state or region to not have reported any data?,District of Columbia or DC,['Other'],Single Entity,_choropleth,0.5–2MP,_country,8744,7692
714.jpg,"Based on the states around it, which state is the largest outlier in its surrounding area?",Wyoming,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8745,7693
714.jpg,How many states that border each other have the same level of rural poverty?,37,['Positional'],Counting,_choropleth,0.5–2MP,_country,8746,7694
714.jpg,How many states have a rural poverty level of 9% or higher?,39,['Comparative'],Counting,_choropleth,0.5–2MP,_country,8747,7695
714.jpg,How many States and Districts are shown on this map?,51,['Visual'],Counting,_choropleth,0.5–2MP,_country,8748,7696
714.jpg,What is the size (in number of states) of the largest cluster of the map with the same rural poverty,8,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8749,7697
714.jpg,"Of the states beginning with the letter A, which has the most rural poverty?",AZ,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,8751,7698
714.jpg,"In terms of the states around it, which state's rural poverty appears unusually high?",KY,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,8752,7699
715.png,Which region of the U.S. shows the highest concentration of darkest-shaded counties?,Southeastern U.S.,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,8753,7700
715.png,Which state has the most dark brown counties in the Midwest?,Missouri,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8754,7701
715.png,Does northern New York appear darker or lighter than central Pennsylvania?,Lighter,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,8755,7702
715.png,Which coastal state shows mostly light-colored counties?,Florida,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,8756,7703
715.png,Which region in Texas has darker shading: East or West?,East,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8757,7704
715.png,Which part of Mississippi shows the darkest shading?,Western Mississippi,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8759,7705
715.png,"Which area of California has darker counties, north or south?",North,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8760,7706
715.png,Are there more dark-shaded counties in the eastern or western U.S.?,Eastern U.S.,"['Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,8761,7707
716.jpg,Which state has the most divisions experiencing extremely moist conditions (+4.0 and above)?,Illinois,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8763,7708
716.jpg,What is the drought condition in Arizona?,Moderate Drought,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,8764,7709
716.jpg,Which state shows both drought and moist conditions?,Utah,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,8765,7710
716.jpg,"What is the most common moisture condition in the central Midwest region (Iowa, Illinois, Indiana)?",Very Moist Spell,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,8766,7711
716.jpg,What is drought condition in California?,Moderate to severe drought,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,8767,7712
716.jpg,What condition is shown for most of Florida?,Near Normal,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8768,7713
716.jpg,Which state in the Southwest shows the most widespread moderate drought?,Arizona,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,8769,7714
716.jpg,"In which state do we find a mix of near normal and unusual moist conditions, especially in the east",Nevada,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,8770,7715
716.jpg,Which state has extreme drought and very moist spell?,Wyoming,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,8771,7716
716.jpg,What color represents moderate drought on the map?,Light Yellow,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,8772,7717
717.png,"On the left map, which numeric range contour appears along much of the southeastern coast?",75–85,"['Visual', 'Positional']",Single Entity,_multiple,>8MP,_country,8773,7718
