image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
167.png,"On the cartogram, is the area representing Dallas predominantly blue or red?",Blue,['Visual'],Boolean,_cartogram,0.5–2MP,_country,1607,1448
167.png,Is the grid area surrounding 'Dallas' colored with the darkest red?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.5–2MP,_country,1608,1449
167.png,"How many specific numerical vote totals are listed under the ""Preliminary results""?",4,['Comparative'],Counting,_cartogram,0.5–2MP,_country,1609,1450
167.png,How many hyphens are present in the full source URL text?,2,['Other'],Counting,_cartogram,0.5–2MP,_country,1610,1451
167.png,What is the lowest numerical percentage value explicitly labeled on the vote share legend's axis?,0,"['Visual', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,1611,1452
167.png,"Between Alaska and Hawaii, which state depicts a greater number of separate landmasses",Hawaii,"['Positional', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,1612,1453
167.png,How many labelled cities are west of Denver,5,"['Visual', 'Positional']",Counting,_cartogram,0.5–2MP,_country,1613,1454
167.png,How many words are in the caption directly underneath the inset maps of Alaska and Hawaii?,6,['Other'],Counting,_cartogram,0.5–2MP,_country,1614,1455
168.jpg,Which metro line connects Pentagon to King St-Old Town?,Blue Line,['Positional'],Single Entity,_network,0.5–2MP,_city,1615,1456
168.jpg,How many transfer stations (with multiple lines intersecting) are visible on the red line?,4,['Visual'],Counting,_network,0.5–2MP,_city,1616,1457
168.jpg,Which two adjacent stations are located between Union Station and Rhode Island Ave?,NoMa-Gallaudet U,['Positional'],Single Entity,_network,0.5–2MP,_city,1617,1458
168.jpg,Which station is at the intersection of the Red and Green/Yellow lines north of Gallery Place?,Fort Totten,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,1619,1459
168.jpg,Which station is directly south of Pentagon City on the Blue/Yellow line?,Crystal City,['Positional'],Single Entity,_network,0.5–2MP,_city,1620,1460
168.jpg,What is the easternmost station visible on the Orange line?,Minnesota,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_city,1621,1461
168.jpg,How many stations are there on the Green line between Fort Totten and Gallery Place?,4,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_city,1622,1462
168.jpg,Which colored line runs through West Hyattsville?,Green,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,1623,1463
168.jpg,What's the northernmost Red Line station visible on this map?,Silver Spring,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_city,1624,1464
169.jpg,How many time zone sections are there?,25,['Visual'],Counting,_divisional,0.5–2MP,_world,1625,1465
169.jpg,Do canada and alaska have overlapping time zones across their countries?,No,['Positional'],Boolean,_divisional,0.5–2MP,_world,1626,1466
169.jpg,What color is Dubai's time zone in?,brown,['Visual'],Single Entity,_divisional,0.5–2MP,_world,1627,1467
169.jpg,How many time zones are in brazil?,2,['Other'],Counting,_divisional,0.5–2MP,_world,1628,1468
169.jpg,How many time zones are in Africa?,4,['Other'],Counting,_divisional,0.5–2MP,_world,1629,1469
169.jpg,How many time zones are in China?,1,['Other'],Counting,_divisional,0.5–2MP,_world,1630,1470
169.jpg,is the circle above the -9 more than 75% colored?,no,"['Visual', 'Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_world,1631,1471
169.jpg,How many circles are a shade of purple?,6,['Visual'],Counting,_divisional,0.5–2MP,_world,1632,1472
170.jpg,What specific line of latitude is shown intersecting the continent of Africa?,Equator,['Visual'],Single Entity,_divisional,2–8MP,_world,1633,1473
170.jpg,How many countries are labeled that fall entirely within the UTC+01:00 timezone?,23,"['Visual', 'Positional']",Counting,_divisional,2–8MP,_world,1634,1474
170.jpg,The majority of Kazakhstan falls within which UTC timezone?,UTC+6,['Positional'],Single Entity,_divisional,2–8MP,_world,1635,1475
170.jpg,"Which country, located entirely within the southern hemisphere, uses the UTC+05:00 timezone?",Maldives,['Positional'],Single Entity,_divisional,2–8MP,_world,1636,1476
170.jpg,What is the timezone for the westernmost point of Iceland?,UTC+0,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_world,1637,1477
170.jpg,What is the country labeled in North America that observes UTC-04:00?,Bahamas,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_world,1638,1478
170.jpg,What is the timezone observed by Morocco?,UTC+1,['Other'],Single Entity,_divisional,2–8MP,_world,1639,1479
171.jpg,Which code appears over Amsterdam?,10,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_subcontinent,1641,1480
171.jpg,What code prefix covers the northwestern coast of France (Brittany)?,29,['Positional'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,1642,1481
171.jpg,Which code covers the southern tip of Ireland (County Cork)?,T,['Positional'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,1643,1482
171.jpg,What code covers the Cornwall peninsula in southwest England?,TR,['Positional'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,1644,1483
171.jpg,What code prefix is used around the Munich area (shown faintly at map edge)?,M,['Visual'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,1646,1484
171.jpg,What letter code is assigned to the county of Limerick in Ireland?,V,['Other'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,1647,1485
171.jpg,What code prefix is used for Antwerp’s immediate suburbs in Belgium?,26,['Visual'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,1648,1486
171.jpg,What German postal code prefix covers Berlin’s central districts?,10–13,['Other'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,1649,1487
172.jpg,"How many distinct areas in the map are shaded in purple, indicating a specific region or category?",3,['Visual'],Counting,_divisional,>8MP,_continent,1650,1488
172.jpg,How many countries on the map have regions shaded in yellow?,8,['Visual'],Counting,_divisional,>8MP,_continent,1651,1489
172.jpg,"How many distinct areas are shaded in red, possibly indicating a particular characteristic or catego",8,['Visual'],Counting,_divisional,>8MP,_continent,1652,1490
172.jpg,How many countries on the map have regions shaded in green?,9,['Visual'],Counting,_divisional,>8MP,_continent,1653,1491
172.jpg,"How many distinct areas are shaded in orange, indicating another specific category?",6,['Visual'],Counting,_divisional,>8MP,_continent,1654,1492
172.jpg,How many countries on the map have regions shaded in green and yellow?,10,['Visual'],Counting,_divisional,>8MP,_continent,1655,1493
172.jpg,How many distinct areas are shaded in pink in the Balkans?,2,['Visual'],Counting,_divisional,>8MP,_continent,1656,1494
172.jpg,How many distinct areas are shaded in light orange?,2,['Visual'],Counting,_divisional,>8MP,_continent,1657,1495
172.jpg,How many countries on the map have regions shaded in red and yellow?,11,['Visual'],Counting,_divisional,>8MP,_continent,1658,1496
172.jpg,How many distinct areas are shaded in dark green?,0,['Visual'],Counting,_divisional,>8MP,_continent,1659,1497
173.jpg,"Which U.S. city marked with an airplane icon lies south of Washington, D.C.?",Norfolk,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_world,1660,1498
173.jpg,Which principal city dot is shown on Italy’s western coast just north of Rome?,Genoa,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_world,1661,1499
173.jpg,What island nation in the Indian Ocean is marked with both an international airport and seaport?,Madagascar,['Visual'],Single Entity,_divisional,0.5–2MP,_world,1662,1500
173.jpg,Which capital asterisk sits on the shores of the Red Sea and has a nearby airport symbol?,Jeddah,['Visual'],Single Entity,_divisional,0.5–2MP,_world,1663,1501
173.jpg,Name the principal city dot on the eastern tip of the Crimean Peninsula?,Sevastopol,['Positional'],Single Entity,_divisional,0.5–2MP,_world,1664,1502
173.jpg,Which capital asterisk is shown on the southern tip of India near a seaport icon?,Sri Jayawardenepura Kotte,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_world,1665,1503
173.jpg,Which capital city asterisk is located on the Volga River and also has an international airport icon,Moscow,['Positional'],Single Entity,_divisional,0.5–2MP,_world,1666,1504
173.jpg,Name the seaport icon at the southern tip of South America?,Punta Arenas,['Positional'],Single Entity,_divisional,0.5–2MP,_world,1667,1505
173.jpg,Which capital asterisk sits on the western coast of Africa and also has a seaport icon?,Monrovia,['Positional'],Single Entity,_divisional,0.5–2MP,_world,1668,1506
173.jpg,"Name the seaport icon on Japan’s southernmost main island, Kyushu?",Nagasaki,['Positional'],Single Entity,_divisional,0.5–2MP,_world,1669,1507
174.jpg,Which U.S. state is closest to the center of the densest red-colored storm mass?,Texas,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1670,1508
174.jpg,Which Mexican state is being impacted by the southern tail of the storm system?,Yucatán,['Positional'],Single Entity,_isopleth,0.5–2MP,_region,1671,1509
174.jpg,How many distinct red storm cells can be visually identified in the central mass of the system?,2,['Visual'],Counting,_isopleth,0.5–2MP,_region,1672,1510
174.jpg,Which U.S. state has the least visible cloud cover in this image?,Florida,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1673,1511
174.jpg,"What direction is the storm system moving, based on the cloud swirl pattern?",North-northeast,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_region,1674,1512
174.jpg,Which country lies just southeast of the visible storm system but shows no storm activity?,Honduras,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_region,1675,1513
174.jpg,What shape does the largest cluster of deep-red clouds form?,Crescent,"['Visual', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1676,1514
174.jpg,"Which state is mostly covered in a thin, wispy cloud layer rather than storm clouds?",Alabama,['Other'],Single Entity,_isopleth,0.5–2MP,_region,1677,1515
174.jpg,Which area shows storm cloud bands breaking apart into smaller cells?,Over the Gulf of Mexico or east of Florida,['Comparative'],Single Entity,_isopleth,0.5–2MP,_region,1678,1516
174.jpg,How many distinct landmasses can be seen between the storm center and Florida?,3,"['Visual', 'Positional']",Counting,_isopleth,0.5–2MP,_region,1679,1517
175.jpg,Which river forms part of the northern boundary with Senegal?,The Rio Cacheu,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1680,1518
175.jpg,Which region lies directly south of Oio?,Quinara,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1681,1519
175.jpg,What color shading denotes the Tombali region?,Pink,['Visual'],Single Entity,_divisional,0.5–2MP,_country,1682,1520
175.jpg,What is the capital of Quinara region?,Buba,['Other'],Single Entity,_divisional,0.5–2MP,_country,1684,1521
175.jpg,Which river runs south of the Bafatá region?,The Rio Corubal,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1685,1522
175.jpg,Which regional capital lies directly on the Rio Geba?,Bafatá,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1686,1523
175.jpg,What is the capital of Oio region?,Bissorã,['Other'],Single Entity,_divisional,0.5–2MP,_country,1687,1524
175.jpg,Which region lies directly south of Cacheu?,Biombo,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1688,1525
175.jpg,Which region would you pass through traveling south from Bissau to Catió?,Quinara,['Positional'],Single Entity,_divisional,0.5–2MP,_country,1689,1526
176.jpg,"Which country lies directly east of Guinea‑Bissau, marked on the map?",Guinea,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_country,1690,1527
176.jpg,What is the capital city shown in bold black type?,Bissau,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,1691,1528
176.jpg,The coastal region coloured light‑green is labelled with which province name?,Quinara,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,1692,1529
176.jpg,"Which river forms a broad estuary west of Bissau, labelled “Rio Geba”?",Rio Geba,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_country,1693,1530
176.jpg,The province north‑east of Quinara is shaded yellow; what is its name?,Bafatá,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,1694,1531
176.jpg,"According to the key, what colour is used for the international boundary?",Purple or magenta,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,1695,1532
176.jpg,The town of Quebo lies inside which province?,Tombali,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,1696,1533
176.jpg,Which island city south‑west of Bissau is labelled at the mouth of the estuary?,Bolama,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,1697,1534
176.jpg,"In the far north‑east corner, which province touches the border with Guinea?",Gabú,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,1698,1535
176.jpg,The map’s north‑arrow points to what corner of the inset legend box?,Upper‑left,['Other'],Single Entity,_divisional,0.1–0.5MP,_country,1699,1536
177.jpg,How many small precipitation cells appear in the bottom third?,3,"['Visual', 'Positional', 'Comparative']",Counting,_isopleth,0.5–2MP,_region,1701,1537
177.jpg,"Looking at the small storm cell in the southwest, what is the ratio of red area to green area?",2:1,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_region,1702,1538
177.jpg,Which direction from the storm center has least precipitation?,Northwest,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_region,1703,1539
177.jpg,How many times longer is the storm than its narrowest width?,3,['Comparative'],Counting,_isopleth,0.5–2MP,_region,1704,1540
