qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_india_map13_0D_t35_idx0075,75,india,map13_0D,35,How many states bordering Nepal have a value higher than Tripura?,2,Count,,,truncated,3072,"Got it, let's try to solve this problem step by step. First, we need to figure out which states border Nepal. From my knowledge, the states in India that border Nepal are: Uttarakhand (UK), Uttar Pradesh (UP), Bihar (BH), Sikkim (SK), and maybe others? Wait, no, let's recall. The states adjacent to Nepal are: Uttarakhand, Uttar Pradesh, Bihar, Sikkim, and also maybe West Bengal? Wait, no, actually, the correct states bordering Nepal are: Uttarakhand, Uttar Pradesh, Bihar, Sikkim, and West Bengal? Wait, no, let's check the map. The map has labels like JK (Jammu & Kashmir), HP (Himachal Pradesh), UT (Union Territory), etc. Wait, the states bordering Nepal are: Uttarakhand (UK), Uttar Pradesh (UP), Bihar (BH), Sikkim (SK), and also maybe West Bengal (WB)? Wait, no, actually, the states that share a border with Nepal are: Uttarakhand, Uttar Pradesh, Bihar, Sikkim, and West Bengal? Wait, no, let's think again. The correct states are: Uttarakhand, Uttar Pradesh, Bihar, Sikkim, and also West Bengal? Wait, no, Sikkim is a state, and then the others. Wait, maybe the map labels can help. Let's look at the map labels. The states are labeled with two-letter codes. Let's list the states that border Nepal. From geography, the Indian states bordering Nepal are: Uttarakhand (UK), Uttar Pradesh (UP), Bihar (BH), Sikkim (SK), and West Bengal (WB)? Wait, no, actually, the states are: Uttarakhand, Uttar Pradesh, Bihar, Sikkim, and also West Bengal? Wait, no, Sikkim is a state, and then the others. Wait, maybe the map has labels like UK (Uttarakhand), UP (Uttar Pradesh), BH (Bihar), SK (Sikkim), and maybe WB (West Bengal)? Let's check the map. The map shows:

Looking at the map, the states bordering Nepal are: Uttarakhand (UK), Uttar Pradesh (UP), Bihar (BH), Sikkim (SK), and West Bengal (WB)? Wait, no, actually, the correct states are Uttarakhand, Uttar Pradesh, Bihar, Sikkim, and West Bengal? Wait, no, let's confirm. The states adjacent to Nepal are: Uttarakhand, Uttar Pradesh, Bihar, Sikkim, and West Bengal. Wait, but let's check the map's labels. The map has labels like UK, UP, BH, SK, and maybe WB. Let's see:

- UK: Uttarakhand
- UP: Uttar Pradesh
- BH: Bihar
- SK: Sikkim
- WB: West Bengal? Wait, no, West Bengal is WB. Let's check the map. The map shows WB as a state. So the states bordering Nepal are UK, UP, BH, SK, and maybe others? Wait, no, actually, the states that border Nepal are: Uttarakhand (UK), Uttar Pradesh (UP), Bihar (BH), Sikkim (SK), and West Bengal (WB). Wait, but let's check the map. The map has these labels. Now, we need to find which of these states have a value higher than Tripura.

First, what's Tripura's value? Tripura is labeled as TR on the map. Let's find Tripura's color. The legend has color codes. Let's check the legend:

- Dark blue: 624.99 - 869.5
- Teal: 869.5 - 912.0
- Light teal: 912.0 - 947.5
- Green: 947.5 - 999.0
- Light green: 999.0 - 1,029.0
- Very light green: 1,029.0 - 1,128.0
- Gray: N/A

Now, Tripura (TR) is colored. Let's see the map. TR is in the eastern part, near Assam (AS) and West Bengal (WB). Looking at the map, TR is a light green color. Let's check the legend: light green is 999.0 - 1,029.0. So Tripura's value is in 999.0 - 1,029.0.

Now, we need to find states bordering Nepal that have a value higher than Tripura. So Tripura's value is 999.0 - 1,029.0. So ""higher than Tripura"" means values greater than 1,029.0, which is the next category: 1,029.0 - 1,128.0 (very light green). Wait, no: the categories are:

- 624.99 - 869.5 (dark blue)
- 869.5 - 912.0 (teal)
- 912.0 - 947.5 (light teal)
- 947.5 - 999.0 (green)
- 999.0 - 1,029.0 (light green)
- 1,029.0 - 1,128.0 (very light green)
- N/A (gray)

So Tripura is in 999.0 - 1,029.0 (light green). So ""higher than Tripura"" would be values greater than 1,029.0, which is the 1,029.0 - 1,128.0 category (very light green).

Now, we need to find the states that border Nepal and are in the 1,029.0 - 1,128.0 category.

First, list the states bordering Nepal. From geography, the Indian states bordering Nepal are:

1. Uttarakhand (UK)
2. Uttar Pradesh (UP)
3. Bihar (BH)
4. Sikkim (SK)
5. West Bengal (WB) – wait, no, actually, Sikkim is a state, and the others. Wait, let's confirm with the map labels. The map has labels like UK, UP, BH, SK, and maybe WB. Let's check the map:

- UK: Uttarakhand (labeled UK)
- UP: Uttar Pradesh (labeled UP)
- BH: Bihar (labeled BH)
- SK: Sikkim (labeled SK)
- WB: West Bengal (labeled WB) – yes, WB is West Bengal.

Now, check each of these states' colors:

1. Uttarakhand (UK): What color is UK? Looking at the map, UK is a state. Let's see the color. The map shows UK as a dark blue? Wait, no. Let's check the legend. Dark blue is 624.99 - 869.5. Let's see the map: UK is in the northern part. The color for UK: looking at the map, UK is a dark blue (624.99 - 869.5). So UK's value is in the lowest category.

2. Uttar Pradesh (UP): UP is a large state. What color is UP? Looking at the map, UP is a teal color (869.5 - 912.0). So UP is in the second category.

3. Bihar (BH): BH is a state. What color is BH? Looking at the map, BH is a light green (999.0 - 1,029.0). Wait, no: the legend says light green is 999.0 - 1,029.0. So BH is light green, same as Tripura.

4. Sikkim (SK): SK is a state. What color is SK? Looking at the map, SK is a dark blue (624.99 - 869.5). So SK is in the lowest category.

5. West Bengal (WB): WB is a state. What color is WB? Looking at the map, WB is a dark blue (624.99 - 869.5). So WB is in the lowest category.

Wait, but maybe I'm missing some states. Wait, the states bordering Nepal are: Uttarakhand, Uttar Pradesh, Bihar, Sikkim, and also maybe Arunachal Pradesh? Wait, no, Arunachal Pradesh is a union territory, but in the map, is there a state labeled as AR? Yes, AR is Arunachal Pradesh. Wait, Arunachal Pradesh is a state that borders Nepal. So maybe AR is also a bordering state.

Wait, let's check the map labels. The map has AR (Arunachal Pradesh), which is a state. So the states bordering Nepal are: Uttarakhand (UK), Uttar Pradesh (UP), Bihar (BH), Sikkim (SK), West Bengal (WB), and Arunachal Pradesh (AR). Wait, but is Arunachal Pradesh considered a state? In the context of the map, it's labeled as AR, so we need to check.

So let's list all states bordering Nepal:

- Uttarakhand (UK)
- Uttar Pradesh (UP)
- Bihar (BH)
- Sikkim (SK)
- West Bengal (WB)
- Arunachal Pradesh (AR)

Now, let's check each of these states' colors:

1. Uttarakhand (UK): Color is dark blue (624.99 - 869.5). So value is in the lowest category.

2. Uttar Pradesh (UP): Color is teal (869.5 - 912.0). So value is in the second category.

3. Bihar (BH): Color is light green (999.0 - 1,029.0). Same as Tripura.

4. Sikkim (SK): Color is dark blue (624.99 - 869.5). Lowest category.

5. West Bengal (WB): Color is dark blue (624.99 - 869.5). Lowest category.

6. Arunachal Pradesh (AR): Color is gray (N/A). So it's not in any category.

Now, we need to find which of these states have a value higher than Tripura. Tripura is in 999.0 - 1,029.0. So higher than Tripura would be values greater than 1,029.0, which is the 1,029.0 - 1,128.0 category (very light green).

Now, check each bordering state:

- UK: dark blue (624.99 - 869.5) → lower than Tripura (999.0 - 1,029.0)
- UP: teal (869.5 - 912.0) → lower than Tripura (since 912.0 < 999.0)
- BH: light green (999.0 - 1,029.0) → same as Tripura, not higher
- SK: dark blue → lower
- WB: dark blue → lower
- AR: N/A → not applicable

Wait, but maybe I made a mistake. Let's check the categories again. The categories are:

- 624.99 - 869.5: lowest
- 869.5 - 912.0: next
- 912.0 - 947.5: next
- 947.5 - 999.0: next
- 999.0 - 1,029.0: next
- 1,029.0 - 1,128.0: highest

Tripura is in 999.0 - 1,029.0. So ""higher than Tripura"" means values in 1,029.0 - 1,128.0.

Now, check the bordering states for 1,029.0 - 1,128.0 (very light green).

Looking at the map, which states are very light green? Let's see:

- The very light green is the last category. Let's check the map. The states that are very light green: maybe some in the eastern part. Wait, Tripura is light green (999.0 - 1,029.0), so very light green is higher.

Wait, let's check the map again. The map has:

- Very light green: 1,029.0 - 1,128.0

Which states are very light green? Let's see:

- The state labeled as ""CT"" (Chandigarh? No, CT is probably Chhattisgarh? Wait, no, CT is a state. Wait, the map has labels like CT, OR, etc. Let's check the map:

Looking at the map, the states that are very light green (1,029.0 - 1,128.0) are:

- Maybe some in the eastern part. Wait, Tripura (TR) is light green (999.0 - 1,029.0), so very light green is higher.

Wait, let's check the bordering states again. The bordering states are UK, UP, BH, SK, WB, AR.

Now, check each:

- UK: dark blue (624.99 - 869.5) → no
- UP: teal (869.5 - 912.0) → no
- BH: light green (999.0 - 1,029.0) → same as Tripura, not higher
- SK: dark blue",,saved_final_answer_too_long,0,,,164.622,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_india_map13_0D_t4_idx0076,76,india,map13_0D,4,What value range does the second lightest shade represent?,"999.0 - 1,029.0",Range,,,complete,1236,"999.0 - 1,029.0","999.0 - 1,029.0",saved_final_answer,1,999-1029,999-1029,64.849,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map13_0D_t42_idx0077,77,india,map13_0D,42,"Yes/No: West Bengal has a lower value than Gujarat, and also have a higher value than Mizoram.",No,Binary,,,complete,1126,No,No,saved_final_answer,1,no,no,60.191,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map13_0D_t18_idx0078,78,india,map13_0D,18,Yes or no: the value of Haryana is similar to its neighbouring state Himachal Pradesh.,Yes,Binary,,,complete,629,yes,yes,saved_final_answer,1,yes,yes,34.952,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map13_0D_t32_idx0079,79,india,map13_0D,32,Yes or no: Arunachal Pradesh is an outlier compared to other states bordering Myanmar.,Yes,Binary,,,complete,1468,no,no,saved_final_answer,0,yes,no,75.849,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map13_0D_t34_idx0080,80,india,map13_0D,34,Yes or no: Telangana is the southern most state that has a similar value compared to all its neighbours.,No,Binary,,,complete,2293,no,no,saved_final_answer,1,no,no,119.412,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map13_0D_t22_idx0081,81,india,map13_0D,22,Yes or no: States on the west coast have lower values on average than states on the east coast.,Yes,Binary,,,complete,2788,no,no,saved_final_answer,0,yes,no,146.616,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map13_0D_t39_idx0082,82,india,map13_0D,39,"Yes or no: all states bordering China have values above 1,029.0.",No,Binary,,,complete,990,no,no,saved_final_answer,1,no,no,52.801,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map13_0D_t5_idx0083,83,india,map13_0D,5,Yes or no: the legend has different shades of the same colour?,Yes,Binary,,,complete,207,yes,yes,saved_final_answer,1,yes,yes,11.873,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map16_6C_t13_idx0084,84,india,map16_6C,13,Which state has the highest value along the Nepal border?,Uttar Pradesh,Single,,,complete,352,UP,UP,saved_final_answer,1,"[""uttar pradesh""]","[""uttar pradesh""]",19.455,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map16_6C_t31_idx0085,85,india,map16_6C,31,Yes or no: a majority of states bordering Myanmar have values less greater than 12k.,No,Binary,,,complete,2857,yes,yes,saved_final_answer,0,no,yes,151.412,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map16_6C_t10_idx0086,86,india,map16_6C,10,Is the value of Karnataka closer to Kerala or Assam?,Kerala,Single,,,complete,1142,Kerala,Kerala,saved_final_answer,1,"[""kerala""]","[""kerala""]",61.82,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map16_6C_t19_idx0087,87,india,map16_6C,19,Yes or no: the value of Jharkhand is lower than Rajasthan.,Yes,Binary,,,complete,137,yes,yes,saved_final_answer,1,yes,yes,8.166,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map16_6C_t36_idx0088,88,india,map16_6C,36,Name the N-most state with values in range 12k - 14k.,Uttar Pradesh,Single,,,complete,2460,UP,UP,saved_final_answer,1,"[""uttar pradesh""]","[""uttar pradesh""]",130.287,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map16_6C_t21_idx0089,89,india,map16_6C,21,Yes or no: Karnataka has the highest value in the west coast region.,Yes,Binary,,,complete,322,yes,yes,saved_final_answer,1,yes,yes,17.785,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map16_6C_t33_idx0090,90,india,map16_6C,33,Yes or no: Assam and Meghalaya are the pair of bordering states with the highest difference.,No,Binary,,,complete,751,no,no,saved_final_answer,1,no,no,42.17,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map16_6C_t16_idx0091,91,india,map16_6C,16,Between which two legend markings does Kerala fall in?,4k - 6k,Range,,,complete,1222,4k and 6k,4k and 6k,saved_final_answer,1,4000-6000,4000-6000,65.376,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map42_3D_t34_idx0092,92,india,map42_3D,34,Yes or no: West Bengal is the easternmost state that has a higher value compared to all its neighbours.,Yes,Binary,,,truncated,3072,"Got it, let's try to solve this problem. First, we need to check if West Bengal (WB) is the easternmost state with a higher value than all its neighbors. 

First, identify West Bengal on the map. The label ""WB"" is on the eastern part of India, near the Bay of Bengal. Now, we need to look at its neighbors. The neighboring states of West Bengal would be states that share a border with it. From the map, West Bengal's neighbors are probably Bihar (BH), Jharkhand (JH), and maybe others? Wait, let's recall the map. 

First, check the color of West Bengal. The legend has different color ranges. Let's see: the darkest blue is 40,133.33 - 230,200.0. Let's check WB's color. The map shows WB as a dark blue, which is the highest range (40,133.33 - 230,200.0). Now, we need to check its neighboring states to see if they are in a lower range.

First, list the neighbors of West Bengal. West Bengal shares borders with: Bihar (BH), Jharkhand (JH), and maybe Odisha (OR)? Wait, no. Let's think geographically. West Bengal is in the eastern part of India. Its neighbors are Bihar (to the north), Jharkhand (to the north-east), and Odisha (to the east)? Wait, no, Odisha is to the east of West Bengal? Wait, actually, West Bengal's neighbors are Bihar (BH), Jharkhand (JH), and also maybe Assam (AS)? Wait, no, Assam is to the north-east, but maybe not directly adjacent. Let's check the map labels.

Looking at the map: WB is labeled. Let's see the states around WB. To the north of WB is Bihar (BH), which is labeled. To the north-east, maybe Jharkhand (JH). Also, to the east, there's Odisha (OR)? Wait, no, Odisha is labeled as OR. Let's check the color of BH (Bihar), JH (Jharkhand), and OR (Odisha). 

Bihar (BH) is colored in a medium green (1,000.0 - 5,700.0? Wait, no. Let's check the legend. The legend has:

- -0.01 - 100.0: lightest green

- 100.0 - 1,000.0: next green

- 1,000.0 - 5,700.0: medium green

- 5,700.0 - 10,733.33: darker green

- 10,733.33 - 40,133.33: dark blue

- 40,133.33 - 230,200.0: darkest blue

Wait, no, the legend is:

- -0.01 - 100.0: lightest (pale green)

- 100.0 - 1,000.0: next (lighter green)

- 1,000.0 - 5,700.0: medium green

- 5,700.0 - 10,733.33: darker green

- 10,733.33 - 40,133.33: dark blue

- 40,133.33 - 230,200.0: darkest blue (almost black)

Wait, the legend says:

- -0.01 - 100.0

- 100.0 - 1,000.0

- 1,000.0 - 5,700.0

- 5,700.0 - 10,733.33

- 10,733.33 - 40,133.33

- 40,133.33 - 230,200.0

- N/A

Now, West Bengal (WB) is colored in the darkest blue, which is 40,133.33 - 230,200.0. So WB is in the highest range.

Now, check its neighbors. Let's list the states adjacent to WB. From the map:

- To the north: Bihar (BH). What's BH's color? BH is labeled, and looking at the map, BH is a medium green (1,000.0 - 5,700.0). So BH is in a lower range than WB.

- To the north-east: Jharkhand (JH). JH is also a medium green (1,000.0 - 5,700.0), same as BH.

- To the east: Odisha (OR). OR is labeled, and OR's color is a darker green (5,700.0 - 10,733.33). So OR is in a higher range than BH and JH, but lower than WB (since WB is 40k+ and OR is up to 10,733.33).

Wait, let's confirm the ranges. WB is in 40,133.33 - 230,200.0. OR is in 5,700.0 - 10,733.33. So OR's value is lower than WB's. Similarly, BH and JH are in 1,000.0 - 5,700.0, which is lower than WB.

Now, is there any state east of WB? The easternmost states would be those to the east of WB. Let's see: the map has states like Arunachal Pradesh (AR), Assam (AS), Meghalaya (ME), etc. Wait, but WB is the easternmost state? Wait, no. Wait, the easternmost state in India is Arunachal Pradesh (AR), which is labeled. Let's check AR's color. AR is in the lightest green (-0.01 - 100.0). So AR is in the lowest range.

Now, the question is: is WB the easternmost state that has a higher value compared to all its neighbors?

First, check if WB is the easternmost state. The easternmost states would be those in the far east. Let's see the map: WB is in the east, but Arunachal Pradesh (AR) is further east. So AR is east of WB. Now, check AR's value. AR is in the lowest range (-0.01 - 100.0), which is much lower than WB's range (40k+). So WB's value is higher than AR's.

Now, check if WB is the easternmost state with higher value than all neighbors. Let's list all states east of WB. The states east of WB would be AR (Arunachal Pradesh), which is to the east of WB. AR's value is very low, so WB's value is higher than AR's.

Now, check if there are any states between WB and AR. Let's see: WB is adjacent to which states? Let's think of the map. West Bengal is bordered by Bihar (north), Jharkhand (north-east), and Odisha (east). Wait, no, Odisha is to the east of West Bengal? Wait, actually, West Bengal's eastern neighbor is Odisha (OR), and then Odisha's eastern neighbor is Jharkhand? No, maybe I'm getting confused.

Alternatively, let's check the color of WB and its neighbors. WB is the darkest blue (highest range). Let's check the states adjacent to WB:

- Bihar (BH): color is medium green (1,000.0 - 5,700.0) → lower than WB.

- Jharkhand (JH): same as BH, medium green → lower.

- Odisha (OR): color is darker green (5,700.0 - 10,733.33) → lower than WB.

Now, what's east of WB? The next state east would be Arunachal Pradesh (AR), which is labeled. AR's color is the lightest green (-0.01 - 100.0), which is much lower than WB. So WB's value is higher than AR's.

Now, is there any state east of WB that has a higher value than WB? Let's check all states east of WB. The only state east of WB is AR (Arunachal Pradesh), which is in the lowest range. So WB is east of AR? Wait, no. Arunachal Pradesh is further east than West Bengal. So WB is west of AR. So AR is east of WB.

Now, check if WB is the easternmost state with higher value than all neighbors. The easternmost state would be the one farthest east. Let's see: AR is the easternmost state. But AR's value is very low. So WB is not the easternmost state (AR is), but WB's value is higher than AR's. Now, the question is: is WB the easternmost state that has a higher value compared to all its neighbors.

Wait, ""easternmost state that has a higher value compared to all its neighbours"". So we need to find the easternmost state where all its neighbors have lower values.

First, check AR (Arunachal Pradesh). What are its neighbors? AR is bordered by states like Assam (AS), which is to the west. Let's check AR's color: lightest green (-0.01 - 100.0). Assam (AS) is labeled, and AS's color is a medium green (1,000.0 - 5,700.0). So AR's value is lower than AS's. So AR does not have higher value than all neighbors.

Next, check WB. WB's neighbors: BH, JH, OR, and maybe others. Let's confirm the neighbors. West Bengal is bordered by:

- Bihar (BH) → color: 1,000.0 - 5,700.0 (lower than WB)

- Jharkhand (JH) → color: 1,000.0 - 5,700.0 (lower than WB)

- Odisha (OR) → color: 5,700.0 - 10,733.33 (lower than WB)

- Also, maybe Tripura (TR)? Wait, TR is labeled. Let's check TR. TR is a small state, maybe to the south-east of WB. TR's color: let's see, TR is labeled, and it's a light green (100.0 - 1,000.0). So TR's value is lower than WB.

So all neighbors of WB have lower values than WB. Now, is WB the easternmost state with this property?

What's east of WB? The next state east is AR (Arunachal Pradesh), which is further east. But AR's neighbors: let's see, AR is bordered by Assam (AS) and maybe others. AS is to the west of AR. AS's color is medium green (1,000.0 - 5,700.0), which is higher than AR's (lightest green). So AR's value is lower than AS's. So AR does not have higher value than all neighbors.

Now, check if there's any state between WB and AR. Let's see: the states east of WB are AR, and maybe others. But AR is the easternmost. Now, WB is west of AR, so WB is not the easternmost state. Wait, but the question is: ""West Bengal is the easternmost state that has a higher value compared to all its neighbours.""

So we need to check if WB is the easternmost state (i.e., the one farthest east) among all states that have higher value than all neighbors.

First, list all states with higher value than all neighbors.

WB: neighbors are BH, JH, OR, TR. All have lower values (as per color ranges). So WB is in this group.

AR: neighbors include AS (which has higher value), so AR is not.

What about other states? Let's check some states.

For example, Maharashtra (MH): what's its color? MH is dark blue (40,133.33 - 230,200.0), same as WB. Let's check its neighbors. MH is bordered by MP (Madhya Pradesh), which is a medium green (1,000.0 - 5,700.0), and other states. So MH's neighbors: MP is lower, but what about other neighbors? Let's see, MH is also bordered by Karnataka (KA), which is dark blue (same as WB). Wait, KA is dark blue. So KA's value is same as MH's. So MH's neighbor KA has same value, so MH does not have higher value than all neighbors (since KA is equal). So MH is out.

Similarly, Karnataka (KA) is dark blue. Its neighbors: TN (Tamil Nadu), which is dark blue. So TN is same value, so KA doesn't have higher than all neighbors.

Now, WB: all neighbors are lower. Now, is there any state east of WB that has higher value than all neighbors?

The states east of WB are AR (Arunachal Pradesh), which is the easternmost. AR's value is very low, and its neighbor AS (Assam) has higher value, so AR is not.

What about states between WB and AR? Let's see: the states in the east of WB would be AR, but maybe there's another state. Wait, the map shows WB, then to the east is AR. So WB is west of AR.

Now, check if WB is the easternmost state with",,saved_final_answer_too_long,0,,,169.684,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
