qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_india_map30_2C_t38_idx0211,211,india,map30_2C,38,Yes or no: the value of Gujarat is above the median value amongst states in Vindhya Range.,Yes,Binary,,,truncated,3072,"Got it, let's try to solve this problem step by step. First, I need to understand what's being asked. The question is whether the value of Gujarat (GJ) is above the median value among states in the Vindhya Range.

First, I need to identify which states are in the Vindhya Range. The Vindhya Range is a mountain range in central India, so the states that are part of this region would typically include Madhya Pradesh (MP), Maharashtra (MH), Gujarat (GJ), maybe some parts of Rajasthan (RJ), etc. But I need to confirm which states are in the Vindhya Range based on geography.

Looking at the map, the states labeled: GJ is Gujarat. The Vindhya Range runs through central India, so states like MP, MH, RJ, maybe UP, but let's list the states in the Vindhya Range. Typically, the Vindhya Range is in the central part of India, so states such as Madhya Pradesh (MP), Maharashtra (MH), Gujarat (GJ), and maybe parts of Rajasthan (RJ), but let's check the map.

Now, the median value is the middle value when all states' values are ordered. So first, I need to find the values of all states in the Vindhya Range, sort them, find the median, then check if Gujarat's value is above that median.

First, let's identify the states in the Vindhya Range. The Vindhya Range is a major mountain range in central India, so the states that lie along or near it are:

- Gujarat (GJ)
- Maharashtra (MH)
- Madhya Pradesh (MP)
- Rajasthan (RJ)
- Maybe some parts of Uttar Pradesh (UP), but let's see the map labels.

Looking at the map, the states with labels: GJ, MH, MP, RJ, UP, etc. So the Vindhya Range states are likely GJ, MH, MP, RJ, and maybe others. Let's confirm. The Vindhya Range is in the central part, so states like MP, MH, RJ, and GJ (since Gujarat is to the west, but the Vindhya Range extends to the west as well).

Now, we need to get the values for these states. The color scale on the right: the color represents the value (decadal growth rate). The legend goes from dark blue (low value, around 20) to yellow (high value, 70). So darker colors mean lower growth rates, lighter colors mean higher.

First, let's find the color of each state in the Vindhya Range:

- Gujarat (GJ): On the map, GJ is colored in a shade that's not the darkest. Let's see. The map has various shades. Let's check the color of GJ. The color for GJ is a medium purple, maybe around 40-50? Wait, need to estimate.

- Maharashtra (MH): MH is also a purple shade, similar to GJ?

- Madhya Pradesh (MP): MP is a darker purple, maybe lower than GJ?

- Rajasthan (RJ): RJ is a lighter purple, maybe higher than MP?

Wait, maybe I need to list the states in the Vindhya Range. Let's recall that the Vindhya Range is a mountain range that runs from Gujarat to Madhya Pradesh, so the states are Gujarat, Maharashtra, Madhya Pradesh, Rajasthan, and maybe parts of Uttar Pradesh, but let's check the map labels.

Looking at the map, the states in the Vindhya Range (based on geography) are:

- Gujarat (GJ)
- Maharashtra (MH)
- Madhya Pradesh (MP)
- Rajasthan (RJ)
- Possibly some parts of UP, but let's see the labels. The map has labels like GJ, MH, MP, RJ, UP, etc.

Now, let's get the values for these states. The color scale: the value is the decadal growth rate. Let's estimate the values based on color.

First, the color scale:

- Dark blue (almost black) is the lowest, around 20.

- Dark purple is maybe 30-40.

- Lighter purple is 40-50.

- Orange is 50-60.

- Yellow is 70.

Now, let's look at each state in the Vindhya Range:

1. Gujarat (GJ): The color is a medium purple. Let's say around 40-50.

2. Maharashtra (MH): Also a medium purple, similar to GJ, maybe 40-50.

3. Madhya Pradesh (MP): MP is a darker purple, maybe lower, like 30-40.

4. Rajasthan (RJ): RJ is a lighter purple, maybe 50-60.

Wait, but maybe I need to check the exact colors. Let's see the map:

- GJ: The color is a shade that's not as dark as MP, but not as light as RJ. Let's say GJ is around 45.

- MH: MH is also a similar shade to GJ, maybe 45.

- MP: MP is a darker purple, so lower, maybe 35.

- RJ: RJ is a lighter purple, maybe 50.

Now, are there other states in the Vindhya Range? Maybe UP (Uttar Pradesh), but UP is labeled. Let's check UP. UP is a dark blue, so maybe lower value. But is UP part of the Vindhya Range? The Vindhya Range is in central India, so UP is to the north, maybe part of it. But let's confirm.

Wait, the Vindhya Range is a major mountain range in central India, so the states that are part of it are Gujarat, Maharashtra, Madhya Pradesh, Rajasthan, and maybe parts of Uttar Pradesh. But let's check the map labels. The states in the Vindhya Range (based on geography) are GJ, MH, MP, RJ, and possibly UP.

Now, let's list all states in the Vindhya Range and their estimated values:

- GJ: Let's say 45

- MH: 45

- MP: 35

- RJ: 50

- UP: Let's see, UP is a dark blue, so maybe 25 (since dark blue is low, around 20-30)

Wait, but maybe I need to check the color scale. The legend says ""Value"" with the scale from 20 (dark blue) to 70 (yellow). So dark blue is 20, then as color lightens, value increases.

Looking at the map:

- The darkest blue (almost black) is for states like CT (Chhattisgarh?), OR (Odisha?), TN (Tamil Nadu?), PD (Punjab?), etc. Wait, the map has labels like CT, OR, TN, PD, etc.

Wait, let's list all states and their colors:

- GJ: Gujarat. Color is a medium purple, so value around 40-50.

- MH: Maharashtra. Color similar to GJ, maybe 40-50.

- MP: Madhya Pradesh. Color is darker purple, so lower, maybe 30-40.

- RJ: Rajasthan. Color is lighter purple, maybe 50-60.

- UP: Uttar Pradesh. Color is dark blue, so low value, maybe 20-30.

- CH: Chhattisgarh? Wait, the labels: CH is Chhattisgarh? Wait, the map has labels like CH, which is Chhattisgarh.

Wait, maybe I need to list all states in the Vindhya Range. Let's recall that the Vindhya Range is in central India, so the states are:

- Gujarat (GJ)

- Maharashtra (MH)

- Madhya Pradesh (MP)

- Rajasthan (RJ)

- And maybe parts of Uttar Pradesh (UP), but UP is to the north.

Wait, but let's check the map. The Vindhya Range is a mountain range that runs from Gujarat to Madhya Pradesh, so the states along it are GJ, MH, MP, RJ.

Now, let's get the values for these four states:

- GJ: Let's look at the color. The color for GJ is a shade that's between dark purple and light purple. Let's say it's 45.

- MH: Maharashtra. Color is similar to GJ, maybe 45.

- MP: Madhya Pradesh. Color is darker than GJ, so maybe 35.

- RJ: Rajasthan. Color is lighter than GJ, so maybe 50.

Now, are there more states in the Vindhya Range? Maybe Chhattisgarh (CH), but CH is a different state. Wait, the Vindhya Range is in central India, so Chhattisgarh is also part of it. Let's check CH. CH is labeled on the map. So CH (Chhattisgarh) is also in the Vindhya Range.

So states in Vindhya Range: GJ, MH, MP, RJ, CH.

Now, let's get their values:

- CH (Chhattisgarh): Color is dark blue, so maybe 25.

- MP: Madhya Pradesh. Color is darker purple, maybe 30.

- MH: Maharashtra. Color is medium purple, 45.

- GJ: Gujarat. Color is medium purple, 45.

- RJ: Rajasthan. Color is light purple, 50.

Now, let's list all these values: 25 (CH), 30 (MP), 45 (MH), 45 (GJ), 50 (RJ).

Now, sort them: 25, 30, 45, 45, 50.

The median is the middle value, which is 45.

Now, Gujarat's value is 45. Is 45 above the median (45)? Well, the median is 45, so 45 is equal to the median. But the question is ""above the median"". So if it's equal, it's not above.

Wait, but maybe I made a mistake in the number of states. Let's check again.

Wait, maybe the Vindhya Range includes more states. Let's think: the Vindhya Range is a mountain range that runs through central India, so the states are:

- Gujarat (GJ)

- Maharashtra (MH)

- Madhya Pradesh (MP)

- Rajasthan (RJ)

- Chhattisgarh (CH)

- Maybe some parts of Uttar Pradesh (UP), but UP is to the north, maybe not.

Wait, let's check the map. The state labels:

- GJ: Gujarat

- MH: Maharashtra

- MP: Madhya Pradesh

- RJ: Rajasthan

- CH: Chhattisgarh

- UP: Uttar Pradesh

- etc.

Now, let's check the color of each:

- CH (Chhattisgarh): The color is dark blue, so value is low, maybe 20-30.

- MP (Madhya Pradesh): Color is a darker purple than GJ, so maybe 30-40.

- MH (Maharashtra): Color is medium purple, 40-50.

- GJ (Gujarat): Color is medium purple, 40-50.

- RJ (Rajasthan): Color is lighter purple, 50-60.

Now, let's list the values:

CH: let's say 25

MP: 35

MH: 45

GJ: 45

RJ: 50

Now, sort these values: 25, 35, 45, 45, 50.

Median is 45.

Gujarat's value is 45, which is equal to the median. So it's not above the median.

But wait, maybe I missed a state. Let's check if there are more states in the Vindhya Range.

The Vindhya Range is a major mountain range, so the states that are part of it are:

- Gujarat (GJ)

- Maharashtra (MH)

- Madhya Pradesh (MP)

- Rajasthan (RJ)

- Chhattisgarh (CH)

- And maybe some parts of Uttar Pradesh (UP), but UP is to the north, so maybe not.

Wait, let's check the map. The state UP is labeled. What's the color of UP? UP is a dark blue, so value is low, maybe 20-30. But is UP part of the Vindhya Range? The Vindhya Range is in central India, so UP is to the north, maybe the Vindhya Range is south of UP. So UP might not be part of the Vindhya Range.

So the states in the Vindhya Range are GJ, MH, MP, RJ, CH.

Now, let's get the exact values. Let's look at the color scale:

- The darkest blue (almost black) is 20.

- Dark purple is 30.

- Medium purple is 40.

- Light purple is 50.

- Orange is 60.

- Yellow is 70.

Now, let's estimate:

- CH (Chhattisgarh): color is dark blue, so value ~25.

- MP (Madhya Pradesh): color is dark purple, so value ~35.

- MH (Maharashtra): color is medium purple, so value ~45.

- GJ (Gujarat): color is medium purple, so value ~45.

- RJ (Rajasthan): color is light purple, so value ~55.

Now, list the values: 25, 35, 45, 45, 55.

Sort them: 25, 35, 45, 45, 55.

Median is 45.

Gujarat's value is 45, which is equal to the median. So it's not above the median.

Wait, but maybe I have the wrong number of states. Let's check if there are more states in the Vindhya Range.

Wait, the Vindhya Range is a mountain range that runs from Gujarat to Madhya Pradesh, so the states are",,saved_final_answer_too_long,0,,,164.891,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_india_map30_2C_t6_idx0212,212,india,map30_2C,6,Yes or no: the map depicts absolute values.,No,Binary,,,complete,139,no,no,saved_final_answer,1,no,no,8.424,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map30_2C_t36_idx0213,213,india,map30_2C,36,Name the easternmost state with values in range 20 - 30.,Assam,Single,,,complete,1970,Arunachal Pradesh,Arunachal Pradesh,saved_final_answer,0,"[""assam""]","[""arunachal pradesh""]",104.191,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map30_2C_t9_idx0214,214,india,map30_2C,9,Does the value of Rajasthan fall in range 30 - 40?,Yes,Binary,,,complete,509,yes,yes,saved_final_answer,1,yes,yes,27.247,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map64_7C_t7_idx0215,215,india,map64_7C,7,Is the legend continuous or discrete?,Continuous,Single,,,complete,206,continuous,continuous,saved_final_answer,1,"[""continuous""]","[""continuous""]",11.633,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map64_7C_t34_idx0216,216,india,map64_7C,34,Yes or no: Delhi is the northernmost state that has a similar value compared to all its neighbours.,No,Binary,,,complete,778,no,no,saved_final_answer,1,no,no,42.098,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map64_7C_t17_idx0217,217,india,map64_7C,17,Count the states with the values in range 10k and above in the west coast.,1,Count,,,complete,1813,1,1,saved_final_answer,1,1,1,94.806,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map64_7C_t36_idx0218,218,india,map64_7C,36,Name the northernmost state with values in range 4000 - 6000.,Punjab,Single,,,complete,1969,PB,PB,saved_final_answer,1,"[""punjab""]","[""punjab""]",103.004,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map64_7C_t20_idx0219,219,india,map64_7C,20,Name the northernmost state that clearly has a lower value compared to all its neighbours.,Delhi,Single,,,complete,958,JK,JK,saved_final_answer,0,"[""delhi""]","[""jammu and kashmir""]",50.789,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map64_7C_t9_idx0220,220,india,map64_7C,9,Does the value of Uttar Pradesh fall in range 6000-8000?,Yes,Binary,,,complete,637,yes,yes,saved_final_answer,1,yes,yes,35.127,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map64_7C_t19_idx0221,221,india,map64_7C,19,Yes or no: the value of the Kerala is lower to Jharkhand.,No,Binary,,,complete,793,no,no,saved_final_answer,1,no,no,42.697,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map64_7C_t33_idx0222,222,india,map64_7C,33,Yes or no: Uttarakhand and Uttar Pradesh are the pair of bordering states with the highest difference.,No,Binary,,,complete,2717,no,no,saved_final_answer,1,no,no,143.21,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map64_7C_t16_idx0223,223,india,map64_7C,16,Between which two legend markings does Gujarat fall in?,6k - 8k,Range,,,complete,582,8k and 10k,8k and 10k,saved_final_answer,0,6000-8000,8000-10000,32.307,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map96_9C_t32_idx0224,224,india,map96_9C,32,Yes or no: Maharashtra is an outlier compared to other states in the west coast region.,Yes,Binary,,,complete,374,yes,yes,saved_final_answer,1,yes,yes,20.486,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map96_9C_t2_idx0225,225,india,map96_9C,2,Yes or no: in the legend the intensity is directly proportional to the value.,No,Binary,,,complete,99,yes,yes,saved_final_answer,0,no,yes,6.058,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map96_9C_t16_idx0226,226,india,map96_9C,16,Between which two legend markings does Arunachal Pradesh fall in?,0 - 20k,Range,,,complete,2199,60k and 80k,60k and 80k,saved_final_answer,0,0-20000,60000-80000,115.507,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_india_map96_9C_t33_idx0227,227,india,map96_9C,33,Yes or no: Bihar and Jharkhand are the pair of bordering states with the highest difference.,No,Binary,,,complete,2161,no,no,saved_final_answer,1,no,no,113.647,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map96_9C_t19_idx0228,228,india,map96_9C,19,Yes or no: the value of Rajasthan is similar to Madhya Pradesh.,Yes,Binary,,,complete,166,yes,yes,saved_final_answer,1,yes,yes,10.762,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map96_9C_t18_idx0229,229,india,map96_9C,18,Yes or no: the value of Uttar Pradesh is higher than its neighbouring state Bihar.,Yes,Binary,,,complete,89,yes,yes,saved_final_answer,1,yes,yes,5.991,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map96_9C_t5_idx0230,230,india,map96_9C,5,Yes or no: the legend has different shades of the same colour?,No,Binary,,,complete,91,yes,yes,saved_final_answer,0,no,yes,5.638,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map96_9C_t6_idx0231,231,india,map96_9C,6,Yes or no: the map depicts percentages.,No,Binary,,,complete,115,no,no,saved_final_answer,1,no,no,6.832,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_india_map123_1D_t20_idx0232,232,india,map123_1D,20,Name the western most state that belongs to a higher value range compared to all its neighbours.,Goa,Single,,,truncated,3072,"Got it, let's try to solve this problem. First, we need to find the westernmost state that's in a higher value range than all its neighbors. Let's recall the legend:

- Dark blue: 3,577.99 - 20,834.0
- Teal: 20,834.0 - 164,841.0
- Light green: 164,841.0 - 624,976.0
- Pale green: 624,976.0 - 5,011,387.0
- N/A: gray (but we need to check which states are in higher ranges)

First, identify the westernmost states. The westernmost states in India are like Gujarat (GJ), Rajasthan (RJ), etc. Let's list the states and their colors.

Looking at the map:

- GJ (Gujarat) is pale green (624,976.0 - 5,011,387.0)
- RJ (Rajasthan) is light green (164,841.0 - 624,976.0)
- MP (Madhya Pradesh) is pale green
- MH (Maharashtra) is pale green
- DN (Dadra and Nagar Haveli) is pale green
- DD (Daman and Diu) is pale green
- PB (Punjab) is light green
- HR (Haryana) is light green
- CH (Chandigarh) is teal (20,834.0 - 164,841.0)
- UT (Union Territory) is teal
- JK (Jammu and Kashmir) is dark blue (3,577.99 - 20,834.0)
- HP (Himachal Pradesh) is teal
- DL (Delhi) is light green
- UP (Uttar Pradesh) is pale green
- BH (Bihar) is light green
- TS (Telangana) is light green
- AP (Andhra Pradesh) is light green
- OR (Odisha) is light green
- CT (Chhattisgarh) is teal
- JH (Jharkhand) is teal
- WB (West Bengal) is pale green
- MH (Maharashtra) is pale green
- TN (Tamil Nadu) is pale green
- KL (Kerala) is pale green
- LD (Lakshadweep) is N/A (but it's an island, maybe not a state)
- PD (Puducherry) is pale green
- AS (Arunachal Pradesh) is teal
- AR (Arunachal Pradesh? Wait, no, AR is Arunachal Pradesh? Wait, the labels: AR, NL, MN, TR, MI, etc. Let's check the labels.

Wait, the westernmost states would be the ones on the left side of the map. Let's list the states in the west:

- GJ (Gujarat) is the westernmost state. Let's check its color: pale green (624,976.0 - 5,011,387.0). Now, what are its neighbors? Gujarat's neighbors are Rajasthan (RJ), which is light green (164,841.0 - 624,976.0), and maybe Maharashtra (MH), which is pale green. Wait, Gujarat's neighbors: to the east is Rajasthan, to the south is Maharashtra, and maybe some other states. Let's confirm the map.

Gujarat (GJ) is pale green. Its neighbors: Rajasthan (RJ) is light green, which is a lower range than pale green (since pale green is 624,976.0 - 5,011,387.0, and light green is 164,841.0 - 624,976.0). So Rajasthan's value is in a lower range than Gujarat's. What about Maharashtra (MH)? Maharashtra is also pale green, same as Gujarat. Wait, but the question is ""higher value range compared to all its neighbours"". So Gujarat's value is 624,976.0 - 5,011,387.0. Its neighbors: Rajasthan is 164,841.0 - 624,976.0 (lower), and Maharashtra is same as Gujarat? Wait, no, let's check the map again.

Wait, the legend:

- Pale green: 624,976.0 - 5,011,387.0 (highest range)
- Light green: 164,841.0 - 624,976.0 (lower than pale green)
- Teal: 20,834.0 - 164,841.0 (lower)
- Dark blue: 3,577.99 - 20,834.0 (lowest)
- N/A: gray

So pale green is the highest range. Now, which states are pale green? Let's list them:

Looking at the map:

- GJ (Gujarat)
- UP (Uttar Pradesh)
- MH (Maharashtra)
- WB (West Bengal)
- TN (Tamil Nadu)
- KL (Kerala)
- PD (Puducherry)
- DD (Daman and Diu)
- DN (Dadra and Nagar Haveli)
- MP (Madhya Pradesh)
- ... wait, let's check each:

GJ: pale green (yes)
UP: pale green (yes)
MH: pale green (yes)
WB: pale green (yes)
TN: pale green (yes)
KL: pale green (yes)
PD: pale green (yes)
DD: pale green (yes)
DN: pale green (yes)
MP: pale green (yes)
RJ: light green (no)
PB: light green (no)
HR: light green (no)
DL: light green (no)
BH: light green (no)
TS: light green (no)
AP: light green (no)
OR: light green (no)
CT: teal (no)
JH: teal (no)
AS: teal (no)
AR: dark blue (no)
NL: dark blue (no)
MN: dark blue (no)
TR: dark blue (no)
MI: dark blue (no)
JK: dark blue (no)
HP: teal (no)
UT: teal (no)
CH: teal (no)

Now, the westernmost state is Gujarat (GJ). Let's check its neighbors. Gujarat's neighbors are Rajasthan (RJ) to the east, and Maharashtra (MH) to the south. What are their ranges?

Rajasthan (RJ) is light green (164,841.0 - 624,976.0), which is lower than pale green (624,976.0 - 5,011,387.0). Maharashtra (MH) is pale green (same as Gujarat). Wait, but the question says ""higher value range compared to all its neighbours"". So if a neighbor is in the same range, then it's not higher. So Gujarat's neighbors: Rajasthan is lower, Maharashtra is same. So Gujarat is not higher than all neighbors because Maharashtra is same.

Next, is there another western state? Let's check Rajasthan (RJ). Rajasthan is light green. Its neighbors: Gujarat (GJ) is pale green (higher), and maybe Punjab (PB) which is light green. So Rajasthan's neighbors: Gujarat (higher), Punjab (same). So Rajasthan is not higher than all neighbors.

What about other states? Let's check the western part. The westernmost state is Gujarat. But maybe another state. Wait, what about the state to the west of Gujarat? There's no state west of Gujarat, since it's the westernmost. So Gujarat is the westernmost. But its neighbor Maharashtra is same range. So maybe not.

Wait, maybe I made a mistake. Let's check the map again. Let's list all states and their colors:

- GJ: pale green (624,976.0 - 5,011,387.0)
- RJ: light green (164,841.0 - 624,976.0)
- MP: pale green
- MH: pale green
- DN: pale green
- DD: pale green
- PB: light green
- HR: light green
- CH: teal
- UT: teal
- JK: dark blue
- HP: teal
- DL: light green
- UP: pale green
- BH: light green
- TS: light green
- AP: light green
- OR: light green
- CT: teal
- JH: teal
- WB: pale green
- TN: pale green
- KL: pale green
- LD: N/A (island)
- PD: pale green
- AS: teal
- AR: dark blue
- NL: dark blue
- MN: dark blue
- TR: dark blue
- MI: dark blue

Now, the westernmost state is Gujarat (GJ). Let's check its neighbors. Gujarat is adjacent to Rajasthan (RJ) to the east and Maharashtra (MH) to the south. Rajasthan is light green (lower than pale green), Maharashtra is pale green (same as Gujarat). So Gujarat's value is higher than Rajasthan's, but same as Maharashtra's. So it's not higher than all neighbors.

Next, is there a state that is in a higher range than all neighbors? Let's think of the next possible state. What about the state that is in the highest range (pale green) and all its neighbors are in lower ranges.

Let's check the states in pale green (highest range):

GJ, UP, MH, WB, TN, KL, PD, DD, DN, MP.

Now, check each of these:

1. Gujarat (GJ): neighbors are RJ (light green) and MH (pale green). So MH is same range, so not higher than all.

2. Uttar Pradesh (UP): neighbors are Rajasthan (RJ), Bihar (BH), and maybe others. UP is pale green. Its neighbors: Rajasthan (light green), Bihar (light green), so both neighbors are lower. Wait, is that right?

Wait, Uttar Pradesh (UP) is in the central part. Let's see: UP's neighbors are Rajasthan (RJ) to the west, Bihar (BH) to the south, and maybe Uttarakhand (but Uttarakhand is not labeled here; maybe the map has UP adjacent to RJ, BH, and others). Let's check the map. UP is pale green. Its west neighbor is Rajasthan (RJ), which is light green (lower). South neighbor is Bihar (BH), which is light green (lower). So UP's neighbors are both lower. So UP is in a higher range than all neighbors.

Wait, but is UP westernmost? No, Gujarat is westernmost. But UP is not westernmost. The question is ""western most state that belongs to a higher value range compared to all its neighbours"".

So we need the westernmost state (i.e., the one farthest west) that is in a higher range than all its neighbors.

Gujarat is the westernmost. But its neighbor Maharashtra is same range. So Gujarat is not higher than all neighbors.

Next, is there a state west of Gujarat? No, so Gujarat is the westernmost. But maybe another state in the west that is in a higher range.

Wait, let's check the map again. The westernmost state is Gujarat (GJ). Let's confirm the neighbors. Gujarat's neighbors: to the east is Rajasthan (RJ), to the south is Maharashtra (MH), and maybe some other states. Let's see the map's boundaries.

In the map, Gujarat (GJ) is on the leftmost part. Its eastern neighbor is Rajasthan (RJ), which is light green. Its southern neighbor is Maharashtra (MH), which is pale green. So Maharashtra is same as Gujarat (pale green), so Gujarat's value is not higher than Maharashtra's.

Now, is there another state west of Gujarat? No. So maybe the next candidate is Rajasthan? But Rajasthan is light green, which is lower than pale green. So no.

Wait, maybe I made a mistake in the color of Maharashtra. Let's check the legend: pale green is 624,976.0 - 5,011,387.0. Light green is 164,841.0 - 624,976.0. So pale green is higher than light green.

Now, let's check the state of Gujarat (GJ): pale green. Its neighbors: Rajasthan (RJ) is light green (lower), and Maharashtra (MH) is pale green (same). So it's not higher than all neighbors.

What about the state of Maharashtra (MH)? It's pale green. Its neighbors: Gujarat (GJ) is pale green (same), and Karnataka (KA) which is pale green (wait, KA is Karnataka, which is pale green). So Maharashtra's neighbors are Gujarat (same), Karnataka (same), and maybe Goa (but Goa is a union territory, maybe not labeled). So Maharashtra is same as neighbors.

Wait, let's check the map for Karnataka (KA). KA is pale green. So Maharashtra (MH) is adjacent to Karnataka (KA), which is also pale green. So both are same.

Now, let's think of the highest range (pale green) states. Are there any states in pale green that have all neighbors in lower ranges?

Let's take Uttar Pradesh (UP). UP is pale green. Its neighbors: Rajasthan (RJ) is light green (lower), Bihar (BH) is light green (lower), and maybe Uttarakhand (but not labeled). So UP's neighbors are lower. So UP is in a higher range than all neighbors.

But is UP westernmost? No, Gujarat is westernmost.

Wait, the question is ""western most state that belongs to a",,saved_final_answer_too_long,0,,,165.614,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
