qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_19988_t16_idx0152,152,usa,map_19988,16,What value range does state Mississippi fall in?,0-200,Range,c,N,truncated,3072,164.759,"Got it, let's look at the map. The question is about Mississippi's value range. First, find Mississippi on the map. Then check the color. The legend on the right shows the value scale: from 0 (lightest blue) to 1200 (darkest purple). 

Mississippi is colored in a light blue. Let's see the legend. The lightest blue is 0, and the next level is 200, then 400, 600, 800, 1000, 1200. Wait, the map's color for Mississippi—looking at the states, Mississippi is in the same color as other light blue states. Let's check the legend. The bottom of the legend is 0, then 200, 400, etc. The lightest blue (closest to white) is 0, then the next is 200. Wait, the map's color for Mississippi: let's see. The states like CA, AZ, NM, UT, ID, SD, NE, KS, MO, AL, TN, KY, WV, PA, NY, CT, MA, ME, VT, NH, RI, DE, etc. are light blue. The legend's color scale: the lightest (whiteish) is 0, then 200. Wait, the legend has a gradient from 0 (light) to 1200 (dark). So the color for Mississippi—since it's a light blue, which is in the lower part of the legend. Let's check the exact value. The legend's labels: the bottom is 0, then 200, 400, 600, 800, 1000, 1200. So the color for Mississippi is in the 0-200 range? Wait, no. Wait, the map's color for Mississippi: looking at the map, Mississippi is colored the same as other states like Alabama, Tennessee, Kentucky, etc. Let's check the legend. The lightest color (closest to white) is 0, then the next is 200. So if Mississippi is in the light blue that's between 0 and 200, but let's see. Wait, the legend's color bar: the leftmost is 0 (white), then 200 (light blue), 400 (medium blue), 600 (darker blue), 800 (purple), 1000 (dark purple), 1200 (very dark purple). So Mississippi's color is the light blue, which corresponds to 0-200? Wait, no. Wait, the color for Mississippi: let's check the map. For example, California is light blue, which is probably 0-200. But let's check the exact color. The legend's color for 0 is the lightest (almost white), then 200 is a bit darker. Mississippi is colored in a light blue, which is similar to the color for 0-200. Wait, but let's check the states with the same color. For example, Alabama, Tennessee, Kentucky, etc. are light blue. Let's see the legend: the color for Mississippi is in the range where the value is between 0 and 200? Wait, no. Wait, the legend's color bar: the bottom is 0 (white), then 200 (light blue), 400 (medium blue), 600 (darker blue), 800 (purple), 1000 (dark purple), 1200 (very dark purple). So the color for Mississippi is the light blue, which is the 200 range? Wait, no. Wait, the color for Mississippi: let's look at the map. The state of Mississippi is colored in a light blue. Let's check the legend. The color for 0 is the lightest (white), then 200 is a bit darker. So if Mississippi is in the same color as other states like Alabama, which is also light blue, then what's the value? Let's see. The legend's color bar: the first interval is 0-200? Wait, the legend is a gradient. The color for Mississippi is in the lower part of the legend. Let's check the exact color. For example, the state of Washington is light blue, which is probably 0-200. But let's think: the map's color for Mississippi. Let's check the color. The legend shows that the lightest color (white) is 0, then the next color (light blue) is 200. So Mississippi's color is light blue, which corresponds to 200. Wait, no. Wait, the legend's color bar: the left side is 0, then 200, 400, 600, 800, 1000, 1200. So the color for Mississippi is the light blue, which is the 200 range. Wait, but let's check the map. For example, the state of New Mexico is light blue, which is probably 0-200. Wait, no. Let's look at the map again. The states with the lightest color (closest to white) are like California, Arizona, New Mexico, Utah, Idaho, South Dakota, Nebraska, Kansas, Missouri, Alabama, Tennessee, Kentucky, West Virginia, Pennsylvania, New York, Connecticut, Massachusetts, Maine, Vermont, New Hampshire, Rhode Island, Delaware. These are all light blue. The legend's color for 0 is the lightest, so these states are in the 0-200 range? Wait, no. The legend's color bar: the bottom is 0 (white), then 200 (light blue). So the color for Mississippi is light blue, which is 200. Wait, but let's check the exact value. Wait, the problem is to find the value range. The legend shows the color scale. So Mississippi's color is in the range where the value is between 0 and 200? Or is it 0-200? Wait, the legend's color bar: the first color (leftmost) is 0, then the next is 200. So the color for Mississippi is the light blue, which is the 200 level. Wait, no. Let's think: the color for Mississippi is the same as the color for Alabama, which is light blue. Let's check the legend. The color for 0 is the lightest (white), then 200 is a bit darker. So Mississippi's color is in the 0-200 range? Wait, no. The legend's color bar: the color for 0 is the lightest, so states with that color are 0. But Mississippi is not white; it's light blue. So the light blue is 200. Wait, but let's check the map. For example, the state of Washington is light blue, which is probably 200. But let's see the legend. The color bar goes from 0 (white) to 1200 (dark purple). The color for Mississippi is a light blue, which is in the lower part of the color bar. Let's check the color codes. The legend shows that the color for Mississippi is in the range where the value is between 0 and 200. Wait, no. Wait, the color for Mississippi is the same as the color for states like California, Arizona, New Mexico, etc. Let's check the legend. The color for 0 is the lightest (white), then 200 is the next. So if Mississippi is light blue, that's 200. But maybe the range is 0-200? Wait, no. The legend is a continuous scale. The color for Mississippi is in the range where the value is between 0 and 200. Wait, no. Let's look at the map. The state of Mississippi is colored in a light blue. Let's check the legend. The color bar: the leftmost is 0 (white), then 200 (light blue). So the color for Mississippi is 200. But the question is asking for the value range. Wait, the legend's color bar is a gradient, so each color corresponds to a range. The color for Mississippi is the light blue, which is the 200 range. Wait, but let's check the exact color. For example, the state of Georgia is a darker blue, which is 400. So Mississippi is lighter than Georgia. So Mississippi's color is lighter than 400, so it's in the 0-200 range? Wait, no. Let's see: the color for Mississippi is the same as the color for Alabama, which is light blue. Let's check the legend. The color for 0 is white, then 200 is light blue. So Mississippi is in the 200 range. But the question is asking for the value range. Wait, the legend shows that the color for Mississippi is in the range where the value is between 0 and 200? Or is it 0-200? Wait, no. The color bar is a continuous scale. The color for Mississippi is the light blue, which corresponds to 200. But the question is about the value range. Wait, the legend's color bar has labels: 0, 200, 400, 600, 800, 1000, 1200. So the color for Mississippi is the light blue, which is the 200 level. So the value range for Mississippi is 200. But the question says ""value range"". Wait, maybe the range is 0-200? No, because the color for 0 is white. Mississippi is not white; it's light blue, which is 200. So the value for Mississippi is in the 200 range. But the question is asking for the value range. Wait, the legend shows that the color for Mississippi is in the range where the value is between 0 and 200? No, because the color for 0 is white, and Mississippi is light blue, which is the next level. So the value range for Mississippi is 200. But the question is about the range. Wait, maybe the answer is 0-200? No, because the color for 0 is white, and Mississippi is not white. Let's check the map again. The state of Mississippi is colored in a light blue. Looking at the legend, the light blue is labeled as 200. So the value for Mississippi is 200. But the question is asking for the value range. Wait, the legend's color bar is a gradient, so each color corresponds to a value. The color for Mississippi is the light blue, which is 200. So the value range is 200. But the question says ""value range"". Maybe the range is 0-200? No, because the color for 0 is white. Let's check the map. The state of Washington is light blue, which is probably 200. So Mississippi is in the same color as Washington, which is 200. So the value range for Mississippi is 200. But the question is asking for the value range. Wait, the legend shows that the color for Mississippi is in the range where the value is between 0 and 200? No, because the color for 0 is white, and Mississippi is light blue, which is the next level. So the value for Mississippi is 200. But the question is about the range. Wait, maybe the answer is 0-200? No, because the color for 0 is white, and Mississippi is not white. Let's check the map. The state of Mississippi is colored in a light blue. The legend's color bar: the light blue is 200. So the value for Mississippi is 200. But the question is asking for the value range. Wait, the problem says ""value range"". Maybe the range is 0-200? No, because the color for 0 is white. Let's see: the color for Mississippi is the same as the color for Alabama, which is light blue. The legend shows that the light blue is 200. So the value range for Mississippi is 200. But the question is asking for the value range. Wait, maybe the answer is 0-200? No, because the color for 0 is white. Let's check the map. The state of Mississippi is colored in a light blue. The legend's color bar: the light blue is 200. So the value for Mississippi is 200. But the question is about the range. Wait, the problem says ""value range"". Maybe the range is 0-200? No, because the color for 0 is white. Let's think again. The legend has a color bar from 0 (white) to 1200 (dark purple). The color for Mississippi is light blue, which is the color corresponding to 200. So the value range for Mississippi is 200. But the question is asking for the value range. Wait, maybe the answer is 0-200? No, because the color for 0 is white. Let's check the map. The state of Mississippi is colored in a light blue. The legend's color bar: the light blue is 200. So the value for Mississippi is 200. But the question is about the range. Wait, the problem says ""value range"". Maybe the range is 0-200? No, because the color for 0 is white. Let's see: the color for Mississippi is the same as the color for California, which is light blue. California is a state with a light blue color, which is 200. So Mississippi is in the 200 range. Therefore, the value range for Mississippi is 200. But the question is asking for the value range.",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
mapwise_usa_map_19_t1_idx0153,153,usa,map_19,1,How many distinct categories does the legend contain?,4,Count,d,N,complete,157,8.665,4,4,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,4,4,
mapwise_usa_map_7444_t35_idx0154,154,usa,map_7444,35,How many states bordering Mexico have a value higher than Washington?,1,Count,d,N,complete,306,16.725,1,1,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,1,1,
mapwise_usa_map_109_t42_idx0155,155,usa,map_109,42,Yes/No: North Carolina has a similar value as Michigan and also have a similar value than state California.,No,Binary,d,N,complete,486,26.692,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_usa_map_7_t35_idx0156,156,usa,map_7,35,How many states have a value similar to Texas?,4,Count,d,N,complete,2230,123.369,11,11,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,4,11,
mapwise_india_map67_7D_t13_idx0157,157,india,map67_7D,13,Which states has the highest value along the west coast?,"Goa, Kerala",Single,d,N,complete,1607,89.479,None,None,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""goa"", ""kerala""]","[""none""]",
mapwise_usa_map_689_t16_idx0158,158,usa,map_689,16,What value range does Michigan fall in?,1721-3099,Range,d,N,complete,154,8.68,"787-1,636","787-1,636",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[1721.0, 3099.0]","[787.0, 1636.0]",Discrete: exact normalized range match only.
mapwise_usa_map_488_t7_idx0159,159,usa,map_488,7,Is the legend discrete or continuous?,Discrete,Single,d,N,complete,110,6.157,discrete,discrete,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""discrete""]","[""discrete""]",
mapwise_china_map7_0C_t40_idx0160,160,china,map7_0C,40,Which pair of states belonging to the lowest range are the closest to each other?,"Tibet, Qinghai",List,c,N,complete,2975,158.699,XJ < QH = XZ,XJ < QH = XZ,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""qinghai"", ""tibet""]","[""xj qh xz""]",
mapwise_usa_map_7729_t35_idx0161,161,usa,map_7729,35,How many states on the Canada border have a value similar to California?,2,Count,c,N,complete,1145,62.419,6,6,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,2,6,
mapwise_india_map53_6D_t19_idx0162,162,india,map53_6D,19,Yes or no: the value of the Haryana is higher to Sikkim.,Yes,Binary,d,N,complete,862,47.715,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map23_8C_t17_idx0163,163,china,map23_8C,17,Count the states with the values in the range >1500 in the north east region.,0,Count,c,N,complete,676,37.935,0,0,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,0,0,
mapwise_usa_map_18402_t16_idx0164,164,usa,map_18402,16,What value range does state Wisconsin fall in?,0.15 - 0.2,Range,c,N,complete,538,28.721,0.1,0.1,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[0.15, 0.2]",0.1,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map17_0D_t36_idx0165,165,china,map17_0D,36,Name the South most state in the highest range.,Guangdong,Single,d,N,complete,961,53.522,GD,GD,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""guangdong""]","[""guangdong""]",
mapwise_india_map61_4D_t16_idx0166,166,india,map61_4D,16,What value range does Jharkhand fall in?,215942.33 - 3775224.67,Range,d,N,complete,261,15.055,"215,942.33 - 3,775,224.67","215,942.33 - 3,775,224.67",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,215942.33-3775224.67,215942.33-3775224.67,
mapwise_india_map7_7D_t18_idx0167,167,india,map7_7D,18,Yes or no: the value of West Bengal is similar to its neighbouring state Bihar.,No,Binary,d,Y,complete,116,7.391,no,no,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_usa_map_18402_t15_idx0168,168,usa,map_18402,15,Which state along the Canada border region has the lowest value?,Maine,List,c,N,complete,519,29.696,Maine,Maine,saved_final_answer,1.0,1,list_f1,1.0,1.0,1.0,,,,,,,"[""maine""]","[""maine""]",
mapwise_china_map12_2D_t16_idx0169,169,china,map12_2D,16,What value range does Ningxia fall in?,31.30 - 259.20,Range,d,N,complete,139,7.988,31.29 - 259.2,31.29 - 259.2,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[31.3, 259.2]","[31.29, 259.2]",Discrete: exact normalized range match only.
mapwise_china_map18_3C_t19_idx0170,170,china,map18_3C,19,Yes or no: the value of Jiangsu is higher than Hunan.,Yes,Binary,c,N,complete,171,10.065,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_930_t40_idx0171,171,usa,map_930,40,Which pair of states belonging to the range >200k are the closest to each other?,Rhode Island and Connecticut.,List,d,N,truncated,3072,165.303,"Got it, let's tackle this problem. First, I need to understand the question: which pair of states in the range >200k (so the higher ranges) are closest to each other. Let's look at the legend.

The legend has four categories:
- 48,500-278,400 (lightest, maybe white or very light)
- 279,600-572,900 (light gray)
- 658,300-1,027,600 (medium gray)
- 1,190,900-3,619,900 (dark gray or black)

The question is about states in the range >200k. Wait, the first category is 48,500-278,400, which is below 278k, so the other categories are above 278k. Wait, the question says ""range >200k""—so all states except the first category (since 48,500-278,400 is up to 278k, so 278k is the upper limit of that category). So states in the other three categories (279k+, 658k+, 1.19M+) are all >200k.

Now, we need to find two states in these higher ranges that are geographically closest.

First, let's list the states in each category:

1. 48,500-278,400 (lightest, white): let's see the map. States like AK, AR, CT, ID, KS, LA, MA, MI, MT, NE, NV, NH, NJ, NM, SD, VT, WY, etc. (these are the white ones).

2. 279,600-572,900 (light gray): states like AL, AZ, CO, IA, IN, KY, LA (wait, LA is light gray? Wait, no—LA is in the map. Let's check: the light gray is the second category. Let's list them. For example, AL, AZ, CO, IA, IN, KY, LA, MN, MO, OK, SC, TN, WI, etc. Wait, need to check the map.

3. 658,300-1,027,600 (medium gray): states like GA, MI, NC, OH, PA, VA, etc.

4. 1,190,900-3,619,900 (dark gray/black): states like CA, FL, IL, NY, NJ, PA? Wait, no—PA is medium gray. Wait, the dark ones: CA, FL, IL, NY, NJ, TX. Let's confirm. The dark color (darkest) is the top category. So CA, FL, IL, NY, NJ, TX are in the top category (1.19M+).

Now, the question is about states in the range >200k. So all states except the first category (since 278k is the upper limit of the first category, so 278k is not >200k? Wait, 278k is >200k, so the first category is 48,500-278,400, which includes up to 278k. So states in the first category are up to 278k, which is >200k (since 278k >200k). Wait, the question says ""range >200k""—so all states with population in a range that is >200k. So the first category (48,500-278,400) includes states up to 278k, which is >200k. The other categories are all >278k, so also >200k. So all states except maybe none? Wait, no—wait, the first category is 48,500-278,400, so the lower bound is 48,500, which is >200k? No, 48,500 is less than 200k. Wait, 200k is 200,000. So 48,500 is 48.5k, which is less than 200k. So the first category (48,500-278,400) includes states with population from 48.5k up to 278.4k. So states in the first category have populations up to 278k, which is >200k (since 278k >200k). Wait, but the question is ""range >200k""—so the range of the category is >200k. So the first category's upper limit is 278k, which is >200k, so the first category includes states with population >200k (since 278k >200k). Wait, no—the category is the population range. So a state in the first category has population between 48,500 and 278,400. So some of those states have population <200k (e.g., 48,500-199,999) and some have 200k-278k. But the question is about ""states belonging to the range >200k""—so the range of the category is >200k. So the categories that have upper limit >200k are all except maybe the first category? Wait, the first category is 48,500-278,400, so the upper limit is 278,400, which is >200,000. So the first category includes states with population up to 278k, which is >200k. But the question is about ""states belonging to the range >200k""—so the range of the category is >200k. So the first category's range is 48,500-278,400, which includes values >200k (200k-278k) and <200k (48.5k-200k). The other categories are 279,600-572,900 (all >200k), 658,300-1,027,600 (all >200k), and 1,190,900-3,619,900 (all >200k). So the question is asking for states that are in a category where the range is >200k. So all categories except the first one (since the first category's lower limit is 48,500, which is <200k, but the upper limit is 278,400 >200k). Wait, no—the question says ""states belonging to the range >200k""—so the state's population is in a range that is >200k. So the state's population is >200k. So we need to find states with population >200k.

Looking at the legend:

- First category: 48,500-278,400. So states here have population up to 278,400. So some of these are >200k (200k-278k), some are <200k (48.5k-200k).

- Second category: 279,600-572,900: all >200k.

- Third category: 658,300-1,027,600: all >200k.

- Fourth category: 1,190,900-3,619,900: all >200k.

So the states with population >200k are:

- All states in the second, third, fourth categories.

- Plus states in the first category that are >200k (i.e., 200k-278k).

Now, the question is to find the pair of states in the range >200k (so population >200k) that are closest to each other.

First, let's identify which states are in the >200k range.

Let's list the states by their color:

- White (48,500-278,400): these are states with population up to 278k. So some of these are >200k (200k-278k), some are <200k (48.5k-200k). But we need to know which ones are >200k.

- Light gray (279,600-572,900): all >200k.

- Medium gray (658,300-1,027,600): all >200k.

- Dark gray (1,190,900-3,619,900): all >200k.

Now, the key is to find two states that are both >200k (so in any of the non-white categories, or white states that are >200k) and are geographically closest.

First, let's list the states in each category:

1. White (48,500-278,400): AK, AR, CT, ID, KS, LA, MA, MI, MT, NE, NV, NH, NJ, NM, SD, VT, WY, etc. Wait, let's check the map. The white states are: AK, AR, CT, ID, KS, LA, MA, MI, MT, NE, NV, NH, NJ, NM, SD, VT, WY. Wait, no—LA is light gray? Wait, no. Let's check the map again.

Wait, the map has:

- White (lightest): states like AK, AR, CT, ID, KS, LA, MA, MI, MT, NE, NV, NH, NJ, NM, SD, VT, WY. Wait, no—LA is in the map. Let's see: the white states are the ones with no color (or very light). The legend says the first category is 48,500-278,400, which is the white color.

- Light gray (second category): 279,600-572,900. These are states like AL, AZ, CO, IA, IN, KY, LA, MN, MO, OK, SC, TN, WI, etc.

Wait, no—LA is in the map. Let's check the map:

Looking at the map:

- The white states (first category) are: AK, AR, CT, ID, KS, LA, MA, MI, MT, NE, NV, NH, NJ, NM, SD, VT, WY. Wait, no—LA is actually in the map. Wait, the map shows:

- The white states (48,500-278,400) are: AK, AR, CT, ID, KS, LA, MA, MI, MT, NE, NV, NH, NJ, NM, SD, VT, WY. Wait, but LA is a state. Let's check the map: LA is in the lower part, and it's white. So LA is in the first category.

- Light gray (second category): 279,600-572,900. These are states like AL, AZ, CO, IA, IN, KY, MN, MO, OK, SC, TN, WI, etc.

- Medium gray (third category): 658,300-1,027,600. These are states like GA, MI, NC, OH, PA, VA, etc.

- Dark gray (fourth category): 1,190,900-3,619,900. These are CA, FL, IL, NY, NJ, TX.

Now, the states in the >200k range are:

- All states in the second, third, fourth categories (since their ranges are all >200k).

- Plus states in the first category that have population >200k (i.e., 200k-278k).

So we need to find which states in the first category are >200k. The first category is 48,500-278,400, so the upper limit is 278,400. So states in the first category with population >200k are those with population between 200,000 and 278,400.

Now, the question is to find the pair of states (both >200k) that are closest.

Let's list the states in each category:

First, the dark gray (fourth category, 1.19M+): CA, FL, IL, NY, NJ, TX.

Medium gray (third category, 658k-1.027M): GA, MI, NC, OH, PA, VA.

Light gray (second category, 279k-572k): AL, AZ, CO, IA, IN, KY, MN, MO, OK, SC, TN, WI.

White (first category,",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
